1777051626.1697748,55.3018,-19.11,-41.13,-22.03
1777051626.2768428,55.4088,-19.18,-41.41,-22.22
1777051626.3829157,55.5149,-19.30,-41.62,-22.32
1777051626.4919965,55.6240,-19.41,-41.88,-22.47
1777051626.5995624,55.7316,-19.48,-42.07,-22.59
1777051626.7132525,55.8453,-19.59,-42.23,-22.63
1777051626.8224075,55.9544,-19.74,-42.43,-22.69
1777051626.9324608,56.0645,-19.90,-42.61,-22.71
1777051627.0445516,56.1766,-19.96,-42.69,-22.72
1777051627.1521134,56.2841,-19.98,-42.75,-22.77
1777051627.2724516,56.4045,-19.98,-42.80,-22.82
1777051627.369563,56.5016,-19.99,-42.92,-22.94
1777051627.4780831,56.6101,-20.04,-43.01,-22.98
1777051627.589323,56.7213,-20.11,-43.09,-22.98
1777051627.7004857,56.8325,-20.20,-43.15,-22.95
1777051627.8069644,56.9390,-20.34,-43.18,-22.83
1777051627.915807,57.0478,-20.42,-43.28,-22.87
1777051628.026841,57.1588,-20.62,-43.53,-22.92
1777051628.1334252,57.2654,-20.76,-43.61,-22.85
1777051628.2413282,57.3733,-20.90,-43.73,-22.83
1777051628.349363,57.4814,-21.02,-43.83,-22.81
1777051628.456459,57.5885,-21.06,-43.99,-22.93
1777051628.5670102,57.6990,-21.15,-44.24,-23.09
1777051628.676659,57.8087,-21.14,-44.51,-23.37
1777051628.7826145,57.9146,-21.14,-44.72,-23.57
1777051628.8943589,58.0264,-21.08,-44.69,-23.61
1777051629.0018492,58.1339,-21.12,-44.79,-23.67
1777051629.1149323,58.2469,-21.20,-44.86,-23.66
1777051629.2232044,58.3552,-21.19,-44.87,-23.68
1777051629.3298395,58.4618,-21.18,-44.83,-23.66
1777051629.44444,58.5764,-21.02,-44.75,-23.73
1777051629.549663,58.6817,-20.88,-44.82,-23.94
1777051629.659278,58.7913,-20.85,-44.90,-24.05
1777051629.7665095,58.8985,-20.86,-44.95,-24.10
1777051629.8771455,59.0091,-20.91,-45.03,-24.11
1777051629.9812593,59.1133,-20.87,-45.06,-24.19
1777051630.0901349,59.2221,-20.84,-45.04,-24.20
1777051630.201299,59.3333,-20.80,-45.02,-24.23
1777051630.308667,59.4407,-20.75,-44.98,-24.23
1777051630.4141762,59.5462,-20.70,-44.97,-24.27
1777051630.522842,59.6548,-20.69,-45.00,-24.31
1777051630.634445,59.7664,-20.70,-45.01,-24.31
1777051630.7446795,59.8767,-20.73,-44.98,-24.26
1777051630.8530564,59.9851,-20.75,-44.97,-24.21
1777051630.9644752,60.0965,-20.82,-44.97,-24.15
1777051631.0758204,60.2078,-20.86,-44.94,-24.08
1777051631.1817133,60.3137,-20.91,-44.91,-24.01
1777051631.2930715,60.4251,-20.93,-44.87,-23.94
1777051631.400077,60.5321,-20.90,-44.87,-23.97
1777051631.510241,60.6422,-20.87,-44.85,-23.99
1777051631.616134,60.7481,-20.77,-44.74,-23.96
1777051631.7274575,60.8595,-20.67,-44.56,-23.90
1777051631.8404453,60.9724,-20.41,-44.59,-24.19
1777051631.9440725,61.0761,-20.19,-44.60,-24.40
1777051632.057998,61.1900,-19.83,-44.21,-24.38
1777051632.1641319,61.2961,-19.45,-43.65,-24.21
1777051632.2766783,61.4087,-18.82,-42.31,-23.49
1777051632.3823678,61.5144,-18.44,-41.30,-22.86
1777051632.4911242,61.6231,-17.78,-40.53,-22.75
1777051632.5982835,61.7303,-16.84,-39.32,-22.48
1777051632.7101834,61.8422,-15.38,-36.58,-21.19
1777051632.8187578,61.9508,-14.89,-35.82,-20.92
1777051632.9250588,62.0571,-13.25,-32.67,-19.42
1777051633.0382,62.1702,-11.35,-28.61,-17.26
1777051633.1474361,62.2794,-9.59,-24.77,-15.18
1777051633.2528622,62.3849,-8.08,-21.17,-13.09
1777051633.3639488,62.4960,-7.56,-19.56,-11.99
1777051633.47362,62.6056,-6.27,-17.00,-10.73
1777051633.5820158,62.7140,-5.11,-14.54,-9.44
1777051633.6943498,62.8264,-4.00,-11.38,-7.38
1777051633.7940397,62.9260,-3.90,-10.03,-6.13
1777051633.9075727,63.0396,-3.11,-8.11,-5.00
1777051634.0196688,63.1517,-2.42,-6.70,-4.28
1777051634.130605,63.2626,-1.86,-5.60,-3.74
1777051634.2383661,63.3704,-1.66,-5.38,-3.72
1777051634.347782,63.4798,-1.28,-4.87,-3.59
1777051634.455734,63.5877,-0.93,-3.98,-3.05
1777051634.5634701,63.6955,-0.62,-3.02,-2.40
1777051634.674489,63.8065,-0.43,-2.11,-1.68
1777051634.784359,63.9164,-0.24,-1.65,-1.41
1777051634.8962557,64.0283,-0.17,-1.15,-0.98
1777051635.007307,64.1393,-0.11,-0.80,-0.69
1777051635.1132128,64.2452,-0.03,-0.51,-0.48
1777051635.2230203,64.3560,-0.10,-0.30,-0.20
1777051635.3346903,64.4667,-0.22,-0.18,0.03
1777051635.444885,64.5769,-0.32,-0.22,0.10
1777051635.5554018,64.6874,-0.37,-0.27,0.10
1777051635.6672,64.7992,-0.43,-0.27,0.15
1777051635.773864,64.9059,-0.52,-0.28,0.23
1777051635.884004,65.0160,-0.56,-0.30,0.26
1777051635.9941733,65.1262,-0.60,-0.39,0.20
1777051636.102996,65.2350,-0.61,-0.44,0.17
1777051636.210596,65.3426,-0.40,-0.34,0.05
1777051636.319733,65.4517,-0.15,-0.09,0.05
1777051636.4310277,65.5630,0.44,0.58,0.14
1777051636.5470254,65.6790,0.59,1.10,0.52
1777051636.6511884,65.7832,0.94,1.71,0.77
1777051636.762974,65.8950,1.25,2.35,1.10
1777051636.8699174,66.0019,2.07,3.33,1.26
1777051636.980196,66.1122,2.09,3.70,1.60
1777051637.0900123,66.2220,2.85,4.76,1.91
1777051637.2054224,66.3374,3.60,5.81,2.21
1777051637.3110213,66.4430,4.36,8.08,3.72
1777051637.4208612,66.5529,4.65,8.70,4.05
1777051637.5305347,66.6625,5.19,9.72,4.53
1777051637.6411421,66.7731,5.83,11.16,5.33
1777051637.7463644,66.8784,6.43,12.48,6.05
1777051637.8545938,66.9866,6.67,13.77,7.10
1777051637.9658527,67.0979,6.99,15.00,8.01
1777051638.073345,67.2053,7.38,15.76,8.38
1777051638.1840763,67.3161,7.90,17.66,9.76
1777051638.2899241,67.4219,8.43,19.10,10.67
1777051638.401985,67.5340,8.68,20.25,11.57
1777051638.5093775,67.6414,9.05,21.28,12.23
1777051638.6181989,67.7502,9.67,22.22,12.55
1777051638.7228577,67.8549,10.18,23.44,13.26
1777051638.8325498,67.9646,10.33,24.31,13.98
1777051638.9410732,68.0731,10.65,25.04,14.39
1777051639.067912,68.1999,10.99,25.39,14.40
1777051639.1576295,68.2896,11.35,25.77,14.42
1777051639.272155,68.4042,11.56,26.28,14.73
1777051639.383835,68.5158,11.91,26.80,14.89
1777051639.4894383,68.6214,12.28,27.51,15.23
1777051639.598526,68.7305,12.70,28.25,15.55
1777051639.708668,68.8407,12.93,29.16,16.23
1777051639.8149624,68.9470,13.21,29.97,16.76
1777051639.9249873,69.0570,13.56,30.74,17.18
1777051640.0364704,69.1685,13.95,31.39,17.44
1777051640.14924,69.2812,14.10,31.87,17.77
1777051640.252262,69.3843,14.40,32.27,17.87
1777051640.3659546,69.4980,14.87,32.90,18.03
1777051640.474406,69.6064,15.57,33.73,18.16
1777051640.585165,69.7172,16.08,34.26,18.18
1777051640.6893823,69.8214,16.40,35.13,18.73
1777051640.8023634,69.9344,16.59,35.88,19.28
1777051640.9079456,70.0399,16.61,36.22,19.60
1777051641.0195138,70.1515,16.60,36.37,19.77
1777051641.1313472,70.2634,16.57,36.50,19.93
1777051641.239314,70.3713,16.66,36.48,19.82
1777051641.3504937,70.4825,16.76,36.33,19.57
1777051641.4599905,70.5920,16.73,36.10,19.36
1777051641.5707748,70.7028,16.84,36.06,19.22
1777051641.6766586,70.8087,17.15,36.32,19.16
1777051641.7872999,70.9193,17.35,36.46,19.10
1777051641.895067,71.0271,17.55,36.70,19.15
1777051642.0113378,71.1433,17.69,36.84,19.16
1777051642.1173272,71.2493,17.92,36.98,19.06
1777051642.2239368,71.3559,18.05,37.06,19.01
1777051642.3314276,71.4634,18.21,37.36,19.15
1777051642.4454246,71.5774,18.39,37.75,19.36
1777051642.5521843,71.6842,18.76,38.17,19.41
1777051642.65721,71.7892,18.98,38.41,19.43
1777051642.7719975,71.9040,19.20,38.66,19.46
1777051642.8768184,72.0088,19.38,38.99,19.62
1777051642.987502,72.1195,19.54,39.45,19.92
1777051643.0960004,72.2280,19.69,39.75,20.05
1777051643.2059634,72.3380,20.12,40.38,20.26
1777051643.3229296,72.4549,20.31,40.68,20.37
1777051643.4284863,72.5605,20.79,41.13,20.34
1777051643.5417407,72.6737,21.07,41.59,20.52
1777051643.6470077,72.7790,21.32,41.96,20.64
1777051643.757836,72.8898,21.46,42.10,20.64
1777051643.867607,72.9996,21.61,41.98,20.37
1777051643.980629,73.1126,21.77,42.17,20.40
1777051644.0879421,73.2199,21.95,42.38,20.43
1777051644.1905403,73.3225,22.15,42.66,20.51
1777051644.3031075,73.4351,22.14,42.65,20.51
1777051644.4084592,73.5405,22.26,42.70,20.44
1777051644.5211167,73.6531,22.37,42.81,20.43
1777051644.6284964,73.7605,22.46,42.86,20.39
1777051644.7394297,73.8714,22.53,42.92,20.39
1777051644.8574715,73.9895,22.54,42.97,20.44
1777051644.960222,74.0922,22.59,43.14,20.54
1777051645.064398,74.1964,22.80,43.52,20.72
1777051645.1756744,74.3077,22.86,43.66,20.80
1777051645.2823918,74.4144,22.98,43.80,20.81
1777051645.393896,74.5259,23.10,44.04,20.95
1777051645.5054224,74.6374,23.41,44.35,20.94
1777051645.6124897,74.7445,23.50,44.49,20.99
1777051645.7262268,74.8582,23.52,44.48,20.96
1777051645.8343515,74.9664,23.63,44.66,21.04
1777051645.9464123,75.0784,23.74,44.90,21.16
1777051646.0508049,75.1828,23.77,44.96,21.18
1777051646.1628118,75.2948,23.89,45.17,21.28
1777051646.2715373,75.4035,23.89,45.27,21.38
1777051646.3796573,75.5117,23.91,45.35,21.45
1777051646.4856558,75.6177,23.89,45.50,21.61
1777051646.5922828,75.7243,23.87,45.58,21.71
1777051646.7060761,75.8381,23.70,45.37,21.67
1777051646.8137317,75.9457,23.46,45.08,21.62
1777051646.9259136,76.0579,23.31,44.83,21.52
1777051647.0287843,76.1608,23.27,44.74,21.48
1777051647.1442287,76.2762,23.20,44.62,21.42
1777051647.2519326,76.3839,22.87,44.44,21.57
1777051647.359615,76.4916,22.47,43.94,21.47
1777051647.4694176,76.6014,22.23,43.70,21.47
1777051647.5797687,76.7118,21.38,42.21,20.83
1777051647.6884499,76.8205,20.23,40.98,20.75
1777051647.8006492,76.9327,18.57,39.00,20.44
1777051647.9058626,77.0379,17.53,37.50,19.98
1777051648.0173485,77.1494,16.05,35.10,19.06
1777051648.1260905,77.2581,14.69,33.40,18.71
1777051648.2377377,77.3697,13.22,31.72,18.50
1777051648.3459756,77.4780,12.57,29.97,17.40
1777051648.4529524,77.5850,11.35,27.94,16.59
1777051648.5632415,77.6952,10.09,24.65,14.56
1777051648.6697001,77.8017,8.24,21.05,12.80
1777051648.782189,77.9142,7.49,19.08,11.59
1777051648.8941777,78.0262,6.04,16.96,10.92
1777051648.996552,78.1286,5.01,14.58,9.58
1777051649.1076665,78.2397,4.26,12.10,7.84
1777051649.2167115,78.3487,4.06,11.04,6.98
1777051649.3233638,78.4554,3.24,9.85,6.62
1777051649.4360423,78.5680,2.09,7.94,5.84
1777051649.548079,78.6801,1.15,5.94,4.79
1777051649.6576335,78.7896,0.32,3.88,3.56
1777051649.767437,78.8994,0.26,2.88,2.62
1777051649.8732934,79.0053,-0.40,1.45,1.86
1777051649.9833164,79.1153,-1.15,0.26,1.41
1777051650.0931375,79.2251,-1.37,-1.33,0.03
1777051650.2030475,79.3351,-1.32,-1.84,-0.51
1777051650.3096607,79.4417,-1.38,-2.11,-0.72
1777051650.4209082,79.5529,-1.54,-2.24,-0.70
1777051650.5285084,79.6605,-1.58,-2.43,-0.85
1777051650.6419957,79.7740,-1.66,-2.80,-1.14
1777051650.749458,79.8815,-1.69,-2.99,-1.30
1777051650.8596876,79.9917,-1.63,-2.85,-1.22
1777051650.964374,80.0964,-1.55,-2.77,-1.22
1777051651.0764275,80.2084,-1.51,-2.77,-1.26
1777051651.1848254,80.3168,-1.54,-2.81,-1.27
1777051651.2952783,80.4273,-1.60,-2.79,-1.19
1777051651.3996925,80.5317,-1.59,-2.77,-1.18
1777051651.5092711,80.6413,-1.61,-2.75,-1.14
1777051651.6157427,80.7477,-1.61,-2.78,-1.17
1777051651.7262235,80.8582,-1.63,-2.82,-1.19
1777051651.8315206,80.9635,-1.69,-3.12,-1.43
1777051651.9442437,81.0762,-1.79,-3.56,-1.77
1777051652.0529594,81.1850,-2.00,-4.61,-2.61
1777051652.1586266,81.2906,-2.50,-5.55,-3.04
1777051652.2711897,81.4032,-2.95,-6.71,-3.76
1777051652.3816545,81.5137,-3.32,-7.45,-4.13
1777051652.4894395,81.6214,-3.68,-8.43,-4.75
1777051652.602046,81.7340,-4.03,-9.45,-5.43
1777051652.707861,81.8399,-4.40,-10.82,-6.42
1777051652.8190918,81.9511,-5.06,-11.97,-6.91
1777051652.9279795,82.0600,-5.45,-12.82,-7.37
1777051653.0385418,82.1705,-5.87,-13.63,-7.76
1777051653.1449482,82.2770,-6.36,-14.46,-8.10
1777051653.251672,82.3837,-6.93,-15.95,-9.02
1777051653.3655257,82.4975,-7.33,-16.94,-9.61
1777051653.4737592,82.6058,-7.87,-17.98,-10.10
1777051653.5851862,82.7172,-8.64,-18.71,-10.07
1777051653.6908832,82.8229,-9.26,-19.72,-10.47
1777051653.804746,82.9367,-9.42,-20.79,-11.37
1777051653.9092278,83.0412,-9.88,-21.88,-12.00
1777051654.017766,83.1498,-10.23,-22.84,-12.61
1777051654.1271412,83.2591,-10.33,-23.13,-12.81
1777051654.2349148,83.3669,-10.52,-23.69,-13.17
1777051654.3439803,83.4760,-10.76,-24.79,-14.02
1777051654.451866,83.5839,-11.18,-25.53,-14.36
1777051654.56333,83.6953,-11.45,-26.13,-14.67
1777051654.678095,83.8101,-11.56,-26.36,-14.80
1777051654.7849305,83.9169,-11.73,-26.36,-14.62
1777051654.8959258,84.0279,-11.93,-26.36,-14.43
1777051655.0034952,84.1355,-12.06,-26.53,-14.47
1777051655.120955,84.2530,-12.15,-26.61,-14.46
1777051655.220938,84.3529,-12.26,-26.78,-14.52
1777051655.3259356,84.4579,-12.39,-27.03,-14.65
1777051655.4420764,84.5741,-12.53,-27.48,-14.96
1777051655.5496657,84.6817,-12.64,-27.81,-15.17
1777051655.6577904,84.7898,-12.70,-28.10,-15.40
1777051655.7624257,84.8944,-12.78,-28.47,-15.69
1777051655.8835971,85.0156,-12.85,-28.51,-15.67
1777051655.982876,85.1149,-12.86,-28.51,-15.65
1777051656.0943668,85.2264,-12.89,-28.54,-15.65
1777051656.2001271,85.3321,-12.91,-28.59,-15.68
1777051656.3215246,85.4535,-12.96,-28.66,-15.70
1777051656.4168434,85.5488,-13.06,-28.67,-15.60
1777051656.5310714,85.6631,-13.11,-28.61,-15.50
1777051656.6379728,85.7700,-13.15,-28.56,-15.41
1777051656.7435489,85.8756,-13.15,-28.53,-15.38
1777051656.8540068,85.9870,-13.13,-28.48,-15.34
1777051656.9645164,86.0965,-13.12,-28.46,-15.34
1777051657.0707502,86.2028,-13.13,-28.46,-15.33
1777051657.1827252,86.3147,-13.13,-28.47,-15.34
1777051657.293828,86.4258,-13.13,-28.45,-15.32
1777051657.4023602,86.5344,-13.13,-28.45,-15.32
1777051657.5066288,86.6386,-13.09,-28.45,-15.36
1777051657.6205914,86.7526,-13.03,-28.35,-15.32
1777051657.7272623,86.8593,-12.97,-28.25,-15.29
1777051657.8409348,86.9729,-12.82,-27.69,-14.87
1777051657.9483721,87.0804,-12.59,-27.01,-14.42
1777051658.0536544,87.1857,-12.06,-25.17,-13.11
1777051658.161741,87.2937,-11.28,-23.47,-12.19
1777051658.275665,87.4077,-10.84,-23.09,-12.25
1777051658.3945093,87.5265,-10.17,-21.37,-11.20
1777051658.4945,87.6265,-9.09,-18.88,-9.79
1777051658.6006515,87.7327,-7.95,-16.49,-8.54
1777051658.711865,87.8439,-7.16,-14.71,-7.56
1777051658.8183253,87.9503,-6.14,-12.83,-6.70
1777051658.9285614,88.0606,-5.10,-10.90,-5.80
1777051659.042703,88.1747,-4.07,-9.13,-5.05
1777051659.1462383,88.2782,-3.54,-7.97,-4.43
1777051659.257323,88.3893,-2.78,-6.63,-3.85
1777051659.3742921,88.5063,-1.79,-4.97,-3.18
1777051659.4759502,88.6080,-1.25,-3.91,-2.65
1777051659.5886455,88.7206,-0.79,-3.18,-2.39
1777051659.6951451,88.8271,-0.95,-3.00,-2.05
1777051659.8059115,88.9379,-0.83,-2.98,-2.15
1777051659.9120805,89.0441,-0.78,-2.59,-1.81
1777051660.0241501,89.1562,-0.78,-2.41,-1.63
1777051660.131323,89.2633,-0.77,-2.15,-1.38
1777051660.250986,89.3830,-0.86,-2.02,-1.16
1777051660.348834,89.4808,-1.01,-1.82,-0.80
1777051660.4594467,89.5915,-0.99,-1.71,-0.72
1777051660.5651834,89.6972,-1.05,-1.63,-0.58
1777051660.678445,89.8104,-1.06,-1.40,-0.34
1777051660.7842777,89.9163,-0.94,-0.77,0.17
1777051660.896909,90.0289,-0.86,-0.48,0.38
1777051661.0035992,90.1356,-0.67,0.52,1.19
1777051661.1116493,90.2437,-0.24,1.25,1.50
1777051661.2192733,90.3513,0.29,2.35,2.07
1777051661.3285296,90.4605,0.94,3.31,2.37
1777051661.4415803,90.5736,1.32,4.34,3.02
1777051661.5490127,90.6810,2.08,5.44,3.37
1777051661.6589987,90.7910,3.10,7.27,4.17
1777051661.7790318,90.9110,3.81,8.57,4.76
1777051661.8787005,91.0107,4.18,9.20,5.02
1777051661.9853408,91.1173,5.07,11.02,5.95
1777051662.0976884,91.2297,5.85,12.27,6.42
1777051662.205644,91.3376,6.58,13.78,7.20
1777051662.3151188,91.4471,6.34,13.98,7.63
1777051662.4282978,91.5603,6.50,14.34,7.84
1777051662.5333824,91.6654,7.27,15.52,8.24
1777051662.6423209,91.7743,7.84,17.01,9.17
1777051662.7507143,91.8827,7.58,18.05,10.47
1777051662.861461,91.9935,8.14,19.66,11.52
1777051662.9782307,92.1102,8.69,20.88,12.19
1777051663.0809,92.2129,9.16,21.86,12.70
1777051663.1890476,92.3211,9.63,22.77,13.14
1777051663.2984834,92.4305,9.98,23.71,13.73
1777051663.4137533,92.5458,10.34,24.29,13.95
1777051663.5188942,92.6509,10.67,25.18,14.51
1777051663.6235785,92.7556,10.89,25.88,14.99
1777051663.7379596,92.8710,11.07,26.30,15.23
1777051663.848424,92.9804,11.18,26.85,15.67
1777051663.9549844,93.0870,11.65,27.96,16.32
1777051664.0634038,93.1954,11.95,28.30,16.35
1777051664.172701,93.3047,12.22,28.73,16.50
1777051664.2818792,93.4139,12.52,29.00,16.47
1777051664.3905718,93.5236,12.79,29.35,16.56
1777051664.4980567,93.6301,12.86,29.55,16.70
1777051664.6134295,93.7454,12.93,29.57,16.65
1777051664.7214336,93.8534,13.04,29.76,16.72
1777051664.828854,93.9609,13.15,29.87,16.72
1777051664.9497662,94.0818,13.18,29.93,16.75
1777051665.0586963,94.1907,13.28,29.99,16.72
1777051665.1535428,94.2855,13.30,30.05,16.75
1777051665.2641792,94.3962,13.31,30.04,16.74
1777051665.3735342,94.5055,13.33,30.04,16.71
1777051665.483482,94.6155,13.35,30.03,16.68
1777051665.590438,94.7224,13.39,29.98,16.59
1777051665.7005343,94.8325,13.45,29.97,16.51
1777051665.80742,94.9394,13.42,29.89,16.47
1777051665.9192948,95.0513,13.36,29.83,16.47
1777051666.029314,95.1613,13.30,29.76,16.46
1777051666.1403494,95.2724,13.19,29.73,16.53
1777051666.2449083,95.3769,13.01,29.62,16.61
1777051666.3684928,95.5005,12.81,29.60,16.79
1777051666.46847,95.6005,12.71,29.48,16.77
1777051666.5784833,95.7105,12.57,29.32,16.75
1777051666.693593,95.8256,12.24,28.60,16.36
1777051666.7994394,95.9314,11.60,27.49,15.90
1777051666.9054263,96.0374,11.15,26.75,15.60
1777051667.0186543,96.1507,10.82,26.19,15.37
1777051667.125442,96.2574,9.97,25.26,15.28
1777051667.2352123,96.3672,8.85,22.95,14.10
1777051667.3461843,96.4782,7.59,21.05,13.46
1777051667.4539092,96.5859,6.52,18.61,12.09
1777051667.5601375,96.6921,5.28,16.53,11.25
1777051667.6710181,96.8030,3.99,13.87,9.88
1777051667.7864587,96.9185,3.40,12.89,9.49
1777051667.8924077,97.0244,2.73,11.04,8.32
1777051667.9989154,97.1309,1.78,9.11,7.33
1777051668.1131656,97.2452,1.10,6.75,5.65
1777051668.219433,97.3514,1.04,5.88,4.83
1777051668.3281906,97.4602,0.24,3.96,3.72
1777051668.4400384,97.5720,-0.60,2.32,2.91
1777051668.552202,97.6842,-0.88,0.52,1.40
1777051668.6572428,97.7892,-1.26,-0.73,0.54
1777051668.7639365,97.8959,-1.58,-1.33,0.24
1777051668.876658,98.0087,-1.76,-1.83,-0.07
1777051668.9842553,98.1163,-1.62,-2.32,-0.70
1777051669.0950816,98.2271,-1.45,-2.32,-0.87
1777051669.207482,98.3395,-1.30,-2.42,-1.12
1777051669.3110645,98.4431,-1.20,-2.75,-1.55
1777051669.4242847,98.5563,-1.16,-3.03,-1.87
1777051669.5319893,98.6640,-1.15,-3.18,-2.04
1777051669.653527,98.7855,-1.16,-3.33,-2.17
1777051669.752059,98.8841,-1.16,-3.52,-2.36
1777051669.8603706,98.9924,-1.16,-3.45,-2.28
1777051669.9723554,99.1044,-1.23,-3.41,-2.17
1777051670.0819836,99.2140,-1.28,-3.31,-2.03
1777051670.1895633,99.3216,-1.27,-3.13,-1.86
1777051670.2998817,99.4319,-1.41,-3.11,-1.70
1777051670.4104173,99.5424,-1.47,-3.03,-1.55
1777051670.5184872,99.6505,-1.48,-2.93,-1.45
1777051670.6264617,99.7585,-1.50,-2.84,-1.34
1777051670.7358716,99.8679,-1.51,-2.81,-1.30
1777051670.8441963,99.9762,-1.50,-2.76,-1.27
1777051670.9510434,100.0830,-1.52,-2.63,-1.11
1777051671.0614994,100.1935,-1.52,-2.47,-0.96
1777051671.173999,100.3060,-1.46,-2.39,-0.92
1777051671.2797492,100.4118,-1.46,-2.34,-0.88
1777051671.391561,100.5236,-1.50,-2.33,-0.83
1777051671.502554,100.6346,-1.55,-2.33,-0.78
1777051671.6111739,100.7432,-1.72,-2.45,-0.72
1777051671.721524,100.8535,-2.03,-3.05,-1.02
1777051671.8287773,100.9608,-2.53,-3.59,-1.06
1777051671.9403274,101.0723,-2.83,-4.01,-1.19
1777051672.0491552,101.1812,-3.21,-4.61,-1.40
1777051672.1575701,101.2896,-3.77,-6.28,-2.51
1777051672.2668557,101.3989,-4.37,-7.77,-3.40
1777051672.3755167,101.5075,-4.71,-8.68,-3.98
1777051672.4874406,101.6194,-5.26,-9.80,-4.55
1777051672.5986161,101.7306,-5.78,-10.96,-5.18
1777051672.7149458,101.8469,-6.62,-12.71,-6.09
1777051672.8252213,101.9572,-7.38,-14.50,-7.12
1777051672.9264612,102.0585,-7.53,-14.95,-7.42
1777051673.0289228,102.1609,-7.97,-16.57,-8.60
1777051673.1426015,102.2746,-8.52,-17.52,-9.00
1777051673.2516031,102.3836,-8.85,-18.05,-9.20
1777051673.3597405,102.4917,-9.27,-18.87,-9.60
1777051673.467641,102.5996,-9.72,-20.04,-10.32
1777051673.5787044,102.7107,-10.04,-21.06,-11.02
1777051673.6884105,102.8204,-10.12,-21.41,-11.29
1777051673.7927115,102.9247,-10.25,-21.78,-11.53
1777051673.9039173,103.0359,-10.42,-22.54,-12.13
1777051674.0144043,103.1464,-10.46,-22.78,-12.32
1777051674.123622,103.2556,-10.52,-22.89,-12.37
1777051674.2376013,103.3696,-10.52,-22.98,-12.45
1777051674.3435419,103.4755,-10.57,-23.28,-12.72
1777051674.453454,103.5855,-10.61,-23.44,-12.83
1777051674.56125,103.6933,-10.64,-23.44,-12.80
1777051674.6710205,103.8030,-10.66,-23.49,-12.83
1777051674.7790182,103.9110,-10.69,-23.55,-12.86
1777051674.8892138,104.0212,-10.69,-23.66,-12.97
1777051674.995438,104.1274,-10.73,-23.81,-13.09
1777051675.1033814,104.2354,-10.73,-23.94,-13.21
1777051675.2120159,104.3440,-10.69,-23.98,-13.29
1777051675.3220875,104.4541,-10.75,-24.06,-13.32
1777051675.4324112,104.5644,-10.69,-24.08,-13.40
1777051675.5404649,104.6725,-10.65,-24.09,-13.44
1777051675.6469362,104.7789,-10.56,-23.47,-12.91
1777051675.7595556,104.8916,-10.30,-22.69,-12.39
1777051675.8652887,104.9973,-9.36,-20.13,-10.77
1777051675.9779892,105.1100,-8.84,-19.20,-10.36
1777051676.0953946,105.2274,-7.38,-16.26,-8.87
1777051676.191024,105.3230,-6.64,-14.40,-7.76
1777051676.3039374,105.4359,-5.75,-12.41,-6.66
1777051676.4137356,105.5457,-5.44,-10.71,-5.27
1777051676.5214508,105.6535,-4.73,-8.44,-3.71
1777051676.6428423,105.7748,-3.94,-5.81,-1.87
1777051676.7417939,105.8738,-3.23,-3.57,-0.34
1777051676.8520646,105.9841,-2.85,-2.00,0.85
1777051676.9575784,106.0896,-2.12,-0.75,1.37
1777051677.063525,106.1955,-1.14,1.04,2.18
1777051677.1720517,106.3041,-0.22,2.39,2.61
1777051677.2849965,106.4170,0.07,3.37,3.30
1777051677.3900144,106.5220,0.65,4.56,3.91
1777051677.4987223,106.6307,1.81,6.26,4.45
1777051677.6074333,106.7394,2.83,7.66,4.83
1777051677.7190542,106.8511,3.78,9.68,5.90
1777051677.82544,106.9574,4.01,10.49,6.49
1777051677.9340084,107.0660,4.53,11.76,7.23
1777051678.0491369,107.1811,4.90,12.91,8.01
1777051678.154496,107.2865,5.26,13.56,8.30
1777051678.2627425,107.3947,5.52,14.30,8.77
1777051678.3735876,107.5056,6.07,15.33,9.26
1777051678.4797852,107.6118,6.67,17.21,10.55
1777051678.5910277,107.7230,7.00,18.02,11.02
1777051678.6984677,107.8305,7.29,18.90,11.61
1777051678.8135617,107.9456,7.94,20.10,12.16
1777051678.9180148,108.0500,8.28,20.90,12.62
1777051679.028432,108.1604,8.67,21.56,12.90
1777051679.1344748,108.2665,9.04,22.26,13.22
1777051679.2450473,108.3771,9.06,22.63,13.57
1777051679.3543108,108.4863,9.01,22.85,13.84
1777051679.4618626,108.5939,8.99,22.93,13.93
1777051679.574262,108.7063,9.26,23.19,13.93
1777051679.6843922,108.8164,9.59,23.79,14.20
1777051679.8042245,108.9362,9.78,24.02,14.24
1777051679.9018726,109.0339,9.79,23.93,14.14
1777051680.0130994,109.1451,9.81,23.88,14.07
1777051680.1226764,109.2547,9.89,24.27,14.38
1777051680.2286105,109.3606,9.86,24.67,14.81
1777051680.3395524,109.4716,9.78,24.68,14.91
1777051680.4447126,109.5767,9.69,24.59,14.90
1777051680.5559716,109.6880,9.67,24.54,14.87
1777051680.6639786,109.7960,9.51,24.20,14.69
1777051680.7715356,109.9035,8.97,22.94,13.97
1777051680.8800702,110.0121,8.09,21.21,13.11
1777051680.9913607,110.1234,7.42,19.85,12.43
1777051681.102194,110.2342,6.09,17.20,11.11
1777051681.2150433,110.3470,4.77,15.16,10.39
1777051681.324455,110.4565,3.84,13.48,9.63
1777051681.4291012,110.5611,3.44,12.02,8.58
1777051681.5410235,110.6730,2.58,10.15,7.57
1777051681.6540754,110.7861,1.84,7.58,5.74
1777051681.7599528,110.8920,1.23,5.21,3.98
1777051681.86799,111.0000,0.75,4.11,3.36
1777051681.976397,111.1084,-0.03,2.99,3.00
