1777049883.180285,56.6241,15.39,28.99,13.60
1777049883.2915962,56.7354,15.51,29.24,13.73
1777049883.3985596,56.8423,15.61,29.38,13.78
1777049883.5111327,56.9549,15.66,29.53,13.88
1777049883.61937,57.0631,15.76,29.64,13.88
1777049883.7255814,57.1694,15.97,29.92,13.94
1777049883.834146,57.2779,16.23,30.27,14.04
1777049883.9432912,57.3871,16.37,30.39,14.01
1777049884.051194,57.4950,16.53,30.68,14.15
1777049884.1630077,57.6068,16.65,30.85,14.20
1777049884.2720315,57.7158,16.78,31.05,14.27
1777049884.377585,57.8214,16.91,31.26,14.35
1777049884.4883184,57.9321,17.00,31.42,14.42
1777049884.5958526,58.0396,17.08,31.60,14.52
1777049884.7132978,58.1571,17.24,31.89,14.64
1777049884.8201926,58.2640,17.50,32.26,14.77
1777049884.9272773,58.3710,17.69,32.46,14.78
1777049885.030159,58.4739,17.94,32.76,14.82
1777049885.1489906,58.5928,18.34,33.07,14.73
1777049885.2545192,58.6983,18.70,33.51,14.81
1777049885.3635259,58.8073,18.90,33.73,14.83
1777049885.4730527,58.9168,19.05,33.99,14.94
1777049885.5819573,59.0257,19.17,34.21,15.04
1777049885.694017,59.1378,19.30,34.42,15.12
1777049885.8000572,59.2438,19.42,34.73,15.31
1777049885.9121525,59.3559,19.50,35.02,15.52
1777049886.0235767,59.4673,19.51,35.24,15.73
1777049886.1273801,59.5712,19.55,35.39,15.84
1777049886.2384598,59.6822,19.59,35.46,15.87
1777049886.34631,59.7901,19.64,35.54,15.91
1777049886.453074,59.8968,19.65,35.53,15.88
1777049886.5640352,60.0078,19.67,35.53,15.85
1777049886.67373,60.1175,19.67,35.52,15.84
1777049886.7823842,60.2262,19.63,35.68,16.04
1777049886.8960319,60.3398,19.63,35.77,16.14
1777049887.0000322,60.4438,19.79,35.88,16.09
1777049887.1123652,60.5561,19.82,36.00,16.18
1777049887.218869,60.6626,19.88,36.02,16.15
1777049887.3271663,60.7709,19.91,36.07,16.16
1777049887.4388406,60.8826,19.88,36.00,16.12
1777049887.5442185,60.9880,19.86,36.00,16.14
1777049887.6589687,61.1027,19.88,36.00,16.12
1777049887.764411,61.2082,19.89,36.06,16.17
1777049887.872434,61.3162,19.90,36.16,16.26
1777049887.980405,61.4242,19.91,36.20,16.29
1777049888.0889888,61.5328,19.95,36.30,16.35
1777049888.200414,61.6442,19.98,36.35,16.37
1777049888.307395,61.7512,19.99,36.42,16.43
1777049888.4189239,61.8627,20.00,36.53,16.52
1777049888.5253277,61.9691,20.00,36.59,16.59
1777049888.630452,62.0742,20.04,36.67,16.63
1777049888.7432225,62.1870,20.11,36.79,16.68
1777049888.8556402,62.2994,20.23,36.82,16.59
1777049888.9627361,62.4065,20.31,36.93,16.62
1777049889.0763464,62.5201,20.25,36.91,16.66
1777049889.1798491,62.6236,20.08,36.74,16.67
1777049889.2947354,62.7385,19.87,36.32,16.45
1777049889.4002678,62.8440,19.69,36.17,16.48
1777049889.5083907,62.9522,19.30,35.77,16.47
1777049889.6205342,63.0643,18.87,34.95,16.08
1777049889.7251408,63.1689,18.43,34.76,16.33
1777049889.8330288,63.2768,18.21,34.53,16.32
1777049889.94084,63.3846,17.61,34.07,16.46
1777049890.056889,63.5007,17.06,33.82,16.76
1777049890.1599262,63.6037,16.45,33.04,16.59
1777049890.2711556,63.7149,16.11,32.07,15.96
1777049890.3805544,63.8243,15.53,31.20,15.67
1777049890.4921846,63.9360,14.71,29.36,14.65
1777049890.5982347,64.0420,13.75,27.24,13.49
1777049890.706812,64.1506,13.27,26.12,12.85
1777049890.813633,64.2574,12.33,24.46,12.12
1777049890.926613,64.3704,11.20,22.16,10.96
1777049891.0337741,64.4775,10.24,19.85,9.62
1777049891.1401193,64.5839,9.63,18.86,9.23
1777049891.2577899,64.7016,8.67,17.77,9.10
1777049891.3607635,64.8045,7.72,17.04,9.32
1777049891.469891,64.9137,7.10,16.95,9.85
1777049891.5789447,65.0227,6.15,16.13,9.97
1777049891.693275,65.1370,6.07,15.48,9.41
1777049891.7957606,65.2395,5.93,14.05,8.13
1777049891.9063325,65.3501,5.28,12.99,7.72
1777049892.0197546,65.4635,4.53,11.87,7.34
1777049892.1275063,65.5713,4.27,11.20,6.93
1777049892.24753,65.6913,3.97,10.64,6.68
1777049892.3460546,65.7898,3.31,10.27,6.96
1777049892.4482596,65.8920,2.87,9.89,7.01
1777049892.5574896,66.0013,2.76,9.86,7.10
1777049892.6646547,66.1084,2.40,9.57,7.17
1777049892.777767,66.2215,1.78,8.82,7.04
1777049892.888942,66.3327,1.49,8.27,6.78
1777049892.996916,66.4407,1.58,8.27,6.69
1777049893.1038153,66.5476,1.26,7.84,6.58
1777049893.21268,66.6565,0.93,6.88,5.95
1777049893.318325,66.7621,0.71,6.54,5.83
1777049893.424444,66.8682,0.69,6.58,5.89
1777049893.5399344,66.9837,0.19,6.28,6.09
1777049893.648978,67.0927,-0.30,5.44,5.74
1777049893.7558653,67.1996,-0.71,4.80,5.51
1777049893.8683794,67.3122,-0.92,4.69,5.62
1777049893.9766552,67.4204,-1.22,4.46,5.68
1777049894.0846865,67.5285,-1.51,3.64,5.15
1777049894.1937633,67.6375,-1.77,2.92,4.68
1777049894.3003242,67.7441,-1.83,2.49,4.32
1777049894.412411,67.8562,-1.90,1.81,3.72
1777049894.5182528,67.9620,-2.07,1.20,3.26
1777049894.6287365,68.0725,-2.13,1.19,3.32
1777049894.7373953,68.1812,-2.07,1.20,3.27
1777049894.8438106,68.2876,-2.04,1.01,3.05
1777049894.9561064,68.3999,-2.07,0.82,2.89
1777049895.0652008,68.5090,-2.12,0.64,2.76
1777049895.1724882,68.6163,-2.14,0.50,2.64
1777049895.280807,68.7246,-2.21,0.49,2.70
1777049895.389994,68.8338,-2.34,0.30,2.64
1777049895.5019617,68.9457,-2.41,-0.08,2.33
1777049895.6113884,69.0552,-2.46,-0.37,2.09
1777049895.71687,69.1606,-2.50,-0.54,1.96
1777049895.8273177,69.2711,-2.44,-0.96,1.48
1777049895.9364796,69.3803,-2.40,-1.24,1.15
1777049896.042489,69.4863,-2.39,-1.28,1.11
1777049896.1528347,69.5966,-2.42,-1.32,1.10
1777049896.2605324,69.7043,-2.46,-1.39,1.07
1777049896.3718033,69.8156,-2.44,-1.36,1.08
1777049896.4788294,69.9226,-2.39,-1.30,1.10
1777049896.5895634,70.0333,-2.37,-1.30,1.07
1777049896.7014687,70.1452,-2.38,-1.34,1.04
1777049896.8074641,70.2512,-2.41,-1.56,0.85
1777049896.9223385,70.3661,-2.42,-1.70,0.72
1777049897.0277486,70.4715,-2.44,-1.86,0.58
1777049897.135115,70.5789,-2.44,-1.96,0.48
1777049897.2572258,70.7010,-2.42,-1.95,0.47
1777049897.3506143,70.7944,-2.42,-1.94,0.48
1777049897.4641106,70.9079,-2.43,-1.94,0.48
1777049897.5708094,71.0146,-2.43,-1.92,0.51
1777049897.6772013,71.1210,-2.60,-1.98,0.62
1777049897.7928903,71.2367,-2.83,-1.99,0.85
1777049897.900638,71.3444,-2.99,-1.98,1.01
1777049898.0076087,71.4514,-3.20,-2.20,1.00
1777049898.1139107,71.5577,-3.55,-2.62,0.93
1777049898.2232182,71.6670,-3.85,-3.01,0.84
1777049898.3387582,71.7825,-3.99,-3.22,0.77
1777049898.4421751,71.8859,-4.12,-3.35,0.77
1777049898.5553389,71.9991,-4.39,-3.56,0.83
1777049898.666677,72.1104,-4.81,-4.08,0.74
1777049898.772971,72.2167,-5.07,-4.33,0.74
1777049898.883265,72.3270,-5.52,-4.76,0.77
1777049898.9896958,72.4335,-6.08,-5.34,0.75
1777049899.1002939,72.5441,-6.70,-5.93,0.77
1777049899.207766,72.6515,-7.27,-6.54,0.72
1777049899.3210897,72.7649,-7.65,-7.35,0.30
1777049899.4244356,72.8682,-8.14,-8.26,-0.12
1777049899.5379128,72.9817,-8.71,-9.52,-0.82
1777049899.6424801,73.0872,-9.13,-10.82,-1.69
1777049899.7543614,73.1981,-9.38,-11.85,-2.47
1777049899.8606298,73.3044,-9.84,-12.58,-2.74
1777049899.9678807,73.4117,-10.31,-13.54,-3.23
1777049900.0840588,73.5278,-10.75,-14.68,-3.92
1777049900.187881,73.6317,-10.97,-15.57,-4.61
1777049900.2992103,73.7430,-11.49,-16.59,-5.10
1777049900.4035845,73.8474,-11.99,-17.50,-5.51
1777049900.5144308,73.9582,-12.37,-18.41,-6.03
1777049900.623616,74.0674,-12.60,-18.92,-6.33
1777049900.7326732,74.1764,-12.91,-19.43,-6.52
1777049900.8443894,74.2882,-13.35,-19.89,-6.55
1777049900.9511037,74.3949,-13.88,-20.75,-6.87
1777049901.062295,74.5061,-14.30,-21.20,-6.91
1777049901.16879,74.6126,-14.64,-21.56,-6.92
1777049901.2911842,74.7350,-15.06,-21.88,-6.82
1777049901.3935173,74.8373,-15.40,-22.25,-6.86
1777049901.49736,74.9411,-15.67,-22.53,-6.86
1777049901.6060233,75.0498,-16.08,-23.05,-6.97
1777049901.7135236,75.1573,-16.63,-23.87,-7.24
1777049901.8205125,75.2643,-17.06,-24.40,-7.34
1777049901.9344418,75.3782,-17.29,-25.16,-7.88
1777049902.0374196,75.4812,-17.59,-25.50,-7.91
1777049902.154911,75.5987,-18.03,-26.00,-7.97
1777049902.255429,75.6992,-18.42,-26.59,-8.17
1777049902.368135,75.8119,-18.66,-26.92,-8.25
1777049902.4759247,75.9197,-19.06,-27.32,-8.27
1777049902.5869422,76.0307,-19.44,-27.77,-8.33
1777049902.6893563,76.1331,-19.73,-28.31,-8.59
1777049902.8020346,76.2458,-19.98,-28.64,-8.66
1777049902.910111,76.3539,-20.18,-29.13,-8.94
1777049903.0157983,76.4596,-20.53,-29.62,-9.09
1777049903.1286955,76.5725,-20.86,-30.10,-9.25
1777049903.2393649,76.6831,-21.00,-30.44,-9.44
1777049903.3474422,76.7912,-21.10,-30.74,-9.64
1777049903.45535,76.8991,-21.24,-31.20,-9.96
1777049903.570415,77.0142,-21.49,-31.77,-10.28
1777049903.673835,77.1176,-21.71,-32.53,-10.82
1777049903.7864685,77.2302,-21.90,-32.76,-10.87
1777049903.8935862,77.3374,-22.26,-33.19,-10.93
1777049904.0062382,77.4500,-22.62,-33.73,-11.11
1777049904.1086962,77.5525,-22.89,-34.14,-11.25
1777049904.2169986,77.6608,-23.18,-34.47,-11.29
1777049904.3286664,77.7724,-23.43,-34.68,-11.25
1777049904.4384816,77.8823,-23.58,-35.30,-11.72
1777049904.5443666,77.9881,-23.89,-35.95,-12.05
1777049904.653905,78.0977,-24.04,-36.21,-12.17
1777049904.7667363,78.2105,-24.31,-36.58,-12.26
1777049904.8760436,78.3198,-24.53,-36.72,-12.19
1777049904.9810853,78.4249,-24.80,-36.97,-12.17
1777049905.0926235,78.5364,-25.01,-37.25,-12.24
1777049905.202056,78.6458,-25.24,-37.32,-12.09
1777049905.30789,78.7517,-25.58,-37.56,-11.97
1777049905.4163728,78.8601,-25.89,-38.05,-12.16
1777049905.5257082,78.9695,-26.16,-38.74,-12.58
1777049905.6352167,79.0790,-26.33,-39.07,-12.74
1777049905.7410583,79.1848,-26.31,-39.21,-12.90
1777049905.8505592,79.2943,-26.23,-39.37,-13.14
1777049905.9637723,79.4075,-26.19,-39.46,-13.27
1777049906.06712,79.5109,-26.13,-39.39,-13.26
1777049906.1761913,79.6200,-26.02,-39.19,-13.17
1777049906.2794614,79.7232,-25.97,-39.23,-13.26
1777049906.3968575,79.8406,-25.92,-39.27,-13.35
1777049906.5046976,79.9485,-25.76,-39.19,-13.43
1777049906.6122615,80.0560,-25.40,-38.86,-13.47
1777049906.7217228,80.1655,-25.13,-38.56,-13.43
1777049906.832438,80.2762,-24.92,-38.32,-13.40
1777049906.9354858,80.3793,-24.70,-37.97,-13.27
1777049907.0482986,80.4921,-24.52,-37.64,-13.12
1777049907.1573565,80.6011,-24.41,-37.37,-12.97
1777049907.2663846,80.7102,-24.35,-37.19,-12.83
1777049907.3731232,80.8169,-24.31,-37.12,-12.82
1777049907.479731,80.9235,-24.26,-37.08,-12.82
1777049907.5906968,81.0345,-24.19,-37.01,-12.83
1777049907.7005975,81.1444,-24.15,-37.03,-12.89
1777049907.8036067,81.2474,-23.99,-36.79,-12.80
1777049907.9118876,81.3557,-23.84,-36.60,-12.76
1777049908.0229504,81.4667,-23.73,-36.39,-12.66
1777049908.1307318,81.5745,-23.64,-36.18,-12.54
1777049908.2374964,81.6813,-23.59,-35.96,-12.37
1777049908.3465753,81.7903,-23.51,-35.87,-12.36
1777049908.4561415,81.8999,-23.44,-35.84,-12.40
1777049908.5647633,82.0085,-23.39,-35.86,-12.47
1777049908.675745,82.1195,-23.26,-35.72,-12.46
1777049908.7854645,82.2292,-23.01,-35.56,-12.55
1777049908.8923097,82.3361,-22.81,-35.34,-12.53
1777049909.0065222,82.4503,-22.75,-35.21,-12.46
1777049909.1099684,82.5537,-22.71,-35.08,-12.37
1777049909.2238197,82.6676,-22.62,-35.06,-12.43
1777049909.329347,82.7731,-22.57,-35.10,-12.53
1777049909.4378102,82.8816,-22.53,-35.13,-12.60
1777049909.5477202,82.9915,-22.53,-35.15,-12.62
1777049909.6547875,83.0986,-22.53,-35.16,-12.62
1777049909.7691946,83.2130,-22.49,-35.05,-12.55
1777049909.8719676,83.3157,-22.47,-35.02,-12.55
1777049909.9883955,83.4322,-22.46,-34.98,-12.52
1777049910.0932806,83.5371,-22.43,-34.86,-12.43
1777049910.2034972,83.6473,-22.43,-34.81,-12.38
1777049910.3064094,83.7502,-22.44,-34.85,-12.41
1777049910.4184911,83.8623,-22.43,-34.86,-12.43
1777049910.5260046,83.9698,-22.49,-34.92,-12.43
1777049910.6377957,84.0816,-22.45,-34.88,-12.43
1777049910.7488601,84.1926,-22.40,-34.85,-12.45
1777049910.852581,84.2964,-22.39,-34.91,-12.52
1777049910.9622614,84.4060,-22.34,-34.94,-12.60
1777049911.0725205,84.5163,-22.25,-34.88,-12.64
1777049911.1751745,84.6189,-21.79,-34.52,-12.74
1777049911.2880979,84.7319,-21.49,-34.03,-12.54
1777049911.4035635,84.8473,-20.95,-32.89,-11.94
1777049911.5034592,84.9482,-20.21,-31.53,-11.32
1777049911.6162174,85.0600,-19.55,-30.60,-11.06
1777049911.7238567,85.1676,-19.22,-29.61,-10.39
1777049911.831855,85.2756,-18.38,-28.02,-9.64
1777049911.940496,85.3843,-17.72,-26.72,-9.01
1777049912.0560308,85.4998,-16.97,-25.76,-8.79
1777049912.1619446,85.6057,-16.47,-24.97,-8.50
1777049912.272484,85.7163,-15.78,-24.47,-8.69
1777049912.3788538,85.8226,-14.81,-23.61,-8.80
1777049912.4954026,85.9392,-13.92,-21.91,-8.00
1777049912.603227,86.0470,-13.58,-21.25,-7.67
1777049912.7103558,86.1541,-12.66,-19.79,-7.13
1777049912.8279498,86.2717,-11.72,-18.04,-6.33
1777049912.9262216,86.3710,-10.97,-17.17,-6.20
1777049913.039589,86.4834,-10.20,-15.74,-5.54
1777049913.1499226,86.5937,-9.64,-14.52,-4.88
1777049913.2539427,86.6977,-8.66,-13.22,-4.57
1777049913.365296,86.8091,-7.77,-11.89,-4.12
1777049913.4706414,86.9144,-7.35,-10.68,-3.33
1777049913.581134,87.0249,-6.42,-8.97,-2.54
1777049913.694872,87.1386,-5.50,-7.95,-2.45
1777049913.8081236,87.2519,-4.69,-6.91,-2.22
1777049913.9078345,87.3516,-4.56,-5.75,-1.19
1777049914.0179086,87.4617,-4.03,-5.17,-1.13
1777049914.1295085,87.5733,-3.25,-3.99,-0.75
1777049914.232587,87.6764,-2.49,-2.97,-0.48
1777049914.3474536,87.7912,-1.83,-1.68,0.15
1777049914.4506726,87.8944,-2.06,-1.54,0.52
1777049914.5609984,88.0048,-1.88,-1.02,0.86
1777049914.671864,88.1156,-1.80,-0.96,0.84
1777049914.775873,88.2196,-1.63,-0.62,1.01
1777049914.8841467,88.3279,-1.49,-0.51,0.97
1777049914.9899268,88.4337,-1.15,-0.16,0.99
1777049915.101175,88.5449,-1.02,0.14,1.16
1777049915.2079725,88.6517,-1.25,0.06,1.31
1777049915.3192918,88.7631,-1.23,0.02,1.26
1777049915.4266107,88.8704,-1.10,0.13,1.23
1777049915.537389,88.9812,-1.00,0.34,1.34
1777049915.6484232,89.0922,-0.97,0.63,1.60
1777049915.7516868,89.1955,-0.98,0.85,1.84
1777049915.8649123,89.3087,-0.99,0.88,1.87
1777049915.9765735,89.4203,-1.02,0.85,1.86
1777049916.0907357,89.5345,-1.03,0.77,1.80
1777049916.1917615,89.6355,-1.05,0.77,1.81
1777049916.3022673,89.7460,-1.05,0.72,1.77
1777049916.4072084,89.8510,-1.03,0.70,1.72
1777049916.5222535,89.9660,-1.02,0.68,1.70
1777049916.6339154,90.0777,-1.04,0.69,1.73
1777049916.7495685,90.1933,-1.05,0.72,1.77
1777049916.8492055,90.2930,-1.05,0.78,1.83
1777049916.957603,90.4014,-1.11,0.72,1.83
1777049917.0693898,90.5132,-1.16,0.70,1.87
1777049917.173381,90.6172,-1.28,0.73,2.01
1777049917.2834802,90.7273,-1.36,0.91,2.27
1777049917.3934736,90.8372,-1.43,1.05,2.48
1777049917.5016463,90.9454,-1.46,1.24,2.70
1777049917.607907,91.0517,-1.43,1.34,2.77
1777049917.7263458,91.1701,-1.40,1.28,2.69
1777049917.833728,91.2775,-1.40,1.15,2.56
1777049917.9396062,91.3834,-1.39,1.07,2.46
1777049918.0495727,91.4933,-1.37,0.96,2.33
1777049918.1625347,91.6063,-1.34,0.88,2.23
1777049918.2648659,91.7086,-1.37,0.79,2.16
1777049918.3723328,91.8161,-1.38,0.72,2.10
1777049918.484591,91.9284,-1.41,0.70,2.11
1777049918.5914018,92.0352,-1.42,0.67,2.09
1777049918.7011871,92.1450,-1.42,0.58,2.00
1777049918.8056114,92.2494,-1.34,0.67,2.01
1777049918.915818,92.3596,-1.28,0.77,2.05
1777049919.027873,92.4716,-1.08,0.85,1.93
1777049919.134853,92.5786,-0.39,1.39,1.78
1777049919.2472048,92.6910,0.15,2.00,1.85
1777049919.355747,92.7995,0.44,2.68,2.24
1777049919.461308,92.9051,0.80,3.45,2.65
1777049919.5713797,93.0152,1.16,4.15,2.99
1777049919.6762285,93.1200,1.56,4.75,3.19
1777049919.79039,93.2342,1.67,4.97,3.30
1777049919.9021025,93.3459,2.14,5.75,3.61
1777049920.0066586,93.4504,2.70,6.43,3.72
1777049920.1156518,93.5594,3.21,6.96,3.75
1777049920.2293825,93.6732,3.76,7.46,3.70
1777049920.3288646,93.7726,4.14,7.90,3.75
1777049920.4429412,93.8867,4.42,8.55,4.13
1777049920.5527618,93.9965,4.73,9.19,4.46
1777049920.6630445,94.1068,5.14,9.87,4.73
1777049920.7717164,94.2155,5.48,10.41,4.93
1777049920.8826163,94.3264,5.86,11.23,5.37
1777049920.9900167,94.4338,6.31,12.20,5.89
1777049921.099877,94.5436,6.50,12.68,6.18
1777049921.2064662,94.6502,6.85,13.79,6.94
1777049921.315984,94.7598,7.27,14.76,7.49
1777049921.4262083,94.8700,7.48,15.40,7.92
1777049921.5395434,94.9833,7.61,15.82,8.21
1777049921.6457033,95.0895,7.84,16.31,8.48
1777049921.7542863,95.1981,7.97,17.03,9.06
1777049921.8635361,95.3073,7.96,17.52,9.56
1777049921.9717278,95.4155,7.89,17.68,9.80
1777049922.0830898,95.5269,7.75,17.70,9.95
1777049922.1914093,95.6352,7.55,17.42,9.87
1777049922.3018816,95.7457,7.07,16.91,9.85
1777049922.411683,95.8555,6.39,15.92,9.53
1777049922.518123,95.9619,6.01,14.90,8.88
1777049922.627914,96.0717,5.81,14.31,8.51
1777049922.7390304,96.1828,5.56,13.60,8.04
1777049922.8429615,96.2867,5.14,12.75,7.61
1777049922.955734,96.3995,4.97,12.24,7.27
1777049923.0640762,96.5078,4.66,11.89,7.24
1777049923.1729584,96.6167,3.91,11.03,7.12
1777049923.2862132,96.7300,2.99,9.69,6.71
1777049923.3923767,96.8361,2.25,8.47,6.22
1777049923.5012727,96.9450,2.05,7.72,5.67
1777049923.6073675,97.0511,1.55,7.24,5.69
1777049923.7197154,97.1635,1.10,6.25,5.15
1777049923.827706,97.2715,0.70,5.55,4.84
1777049923.931612,97.3754,0.49,5.22,4.73
1777049924.0446525,97.4884,-0.13,4.50,4.63
1777049924.154869,97.5986,-0.68,3.92,4.61
1777049924.2798562,97.7236,-1.12,3.35,4.47
1777049924.3727312,97.8165,-1.21,2.55,3.77
1777049924.481174,97.9249,-1.35,2.37,3.72
1777049924.5949082,98.0387,-1.62,2.16,3.78
1777049924.7070553,98.1508,-1.53,1.90,3.44
1777049924.8079035,98.2517,-1.48,1.65,3.13
1777049924.9164624,98.3602,-1.57,1.31,2.88
1777049925.027346,98.4711,-1.67,1.05,2.73
1777049925.1375146,98.5813,-1.77,0.98,2.75
1777049925.2414036,98.6852,-2.26,0.35,2.61
1777049925.3539178,98.7977,-2.72,-1.25,1.47
1777049925.4681349,98.9119,-3.15,-2.61,0.54
1777049925.5726347,99.0164,-3.59,-4.41,-0.82
1777049925.684285,99.1281,-4.26,-5.76,-1.51
1777049925.7880182,99.2318,-4.84,-6.79,-1.95
1777049925.9010751,99.3448,-5.52,-8.50,-2.97
1777049926.0067356,99.4505,-5.97,-9.93,-3.96
1777049926.1166995,99.5605,-6.64,-12.87,-6.22
1777049926.2279704,99.6717,-7.51,-15.02,-7.51
1777049926.3385193,99.7823,-8.36,-16.84,-8.48
1777049926.4472842,99.8911,-9.09,-17.98,-8.89
1777049926.5552044,99.9990,-9.48,-19.05,-9.57
1777049926.6658604,100.1096,-9.93,-20.14,-10.21
1777049926.7705395,100.2143,-10.73,-21.37,-10.64
1777049926.8769667,100.3207,-11.52,-22.89,-11.37
1777049926.9879327,100.4317,-11.94,-24.28,-12.33
1777049927.1001732,100.5439,-12.23,-24.82,-12.59
1777049927.2066894,100.6505,-12.64,-25.78,-13.14
1777049927.316563,100.7603,-13.19,-26.73,-13.54
1777049927.4327426,100.8765,-13.65,-27.25,-13.60
1777049927.5381472,100.9819,-14.03,-27.82,-13.79
1777049927.6452026,101.0890,-14.65,-28.94,-14.29
1777049927.7568774,101.2006,-15.18,-30.04,-14.86
1777049927.8660731,101.3098,-15.49,-30.35,-14.86
1777049927.9696338,101.4134,-15.95,-31.07,-15.11
1777049928.0808375,101.5246,-16.43,-31.76,-15.33
1777049928.19149,101.6353,-17.07,-32.73,-15.65
1777049928.298642,101.7424,-17.24,-32.90,-15.66
1777049928.4094386,101.8532,-17.78,-33.88,-16.10
1777049928.5211504,101.9649,-18.18,-34.97,-16.80
1777049928.6250372,102.0688,-18.59,-36.11,-17.52
1777049928.7371604,102.1809,-18.79,-36.70,-17.91
1777049928.8438728,102.2876,-19.47,-37.74,-18.27
1777049928.952011,102.3958,-19.95,-38.40,-18.45
1777049929.0649261,102.5087,-20.25,-39.12,-18.87
1777049929.1722202,102.6160,-20.69,-39.36,-18.67
1777049929.282357,102.7261,-21.01,-39.78,-18.77
1777049929.3901248,102.8339,-21.30,-40.41,-19.11
1777049929.5023098,102.9461,-21.62,-40.92,-19.30
1777049929.6083937,103.0522,-21.85,-41.00,-19.15
1777049929.710906,103.1547,-22.02,-41.33,-19.32
1777049929.8247392,103.2685,-22.36,-41.86,-19.50
1777049929.9373667,103.3811,-22.74,-42.54,-19.80
1777049930.045297,103.4891,-22.92,-42.76,-19.84
1777049930.1543684,103.5981,-23.02,-42.99,-19.97
1777049930.261386,103.7052,-23.16,-43.36,-20.20
1777049930.3738635,103.8176,-23.31,-43.55,-20.24
1777049930.480959,103.9247,-23.45,-43.56,-20.10
1777049930.5887809,104.0326,-23.49,-43.67,-20.17
1777049930.6984768,104.1422,-23.55,-43.80,-20.24
1777049930.8101451,104.2539,-23.67,-43.96,-20.29
1777049930.9189513,104.3627,-23.69,-44.06,-20.36
1777049931.023424,104.4672,-23.81,-44.21,-20.40
1777049931.1368127,104.5806,-23.89,-44.23,-20.33
1777049931.2409713,104.6858,-24.00,-44.36,-20.36
1777049931.352694,104.7965,-24.19,-44.62,-20.43
1777049931.4619882,104.9058,-24.26,-44.75,-20.49
1777049931.5737667,105.0175,-24.44,-44.96,-20.52
1777049931.6808796,105.1247,-24.60,-45.28,-20.67
1777049931.7858934,105.2297,-24.62,-45.28,-20.66
1777049931.897593,105.3414,-24.61,-45.36,-20.75
1777049932.0045185,105.4483,-24.64,-45.54,-20.90
1777049932.1113896,105.5552,-24.70,-45.75,-21.05
1777049932.2200396,105.6638,-24.82,-45.87,-21.05
1777049932.3319068,105.7757,-24.84,-45.92,-21.07
1777049932.4367383,105.8805,-24.69,-45.75,-21.06
1777049932.5464656,105.9902,-24.01,-44.61,-20.60
1777049932.651407,106.0952,-22.41,-41.01,-18.60
1777049932.7649155,106.2087,-21.11,-38.79,-17.68
1777049932.8699284,106.3137,-18.56,-34.91,-16.34
1777049932.9802542,106.4240,-16.05,-31.63,-15.58
1777049933.0898156,106.5336,-13.46,-27.87,-14.40
1777049933.2004256,106.6442,-12.22,-25.63,-13.41
1777049933.3039563,106.7477,-10.16,-21.86,-11.70
1777049933.420478,106.8642,-8.63,-18.36,-9.72
1777049933.5236497,106.9674,-6.58,-15.31,-8.73
1777049933.636524,107.0803,-5.84,-13.85,-8.01
1777049933.743944,107.1877,-4.53,-11.48,-6.95
1777049933.8491068,107.2929,-3.44,-9.63,-6.19
1777049933.9616706,107.4054,-2.15,-6.88,-4.73
1777049934.0687206,107.5125,-1.91,-5.69,-3.78
1777049934.1822882,107.6261,-1.41,-3.43,-2.02
1777049934.2868838,107.7307,-1.09,-2.03,-0.94
1777049934.397342,107.8411,-0.71,-1.40,-0.69
1777049934.5120199,107.9558,-0.66,-0.87,-0.21
1777049934.6125956,108.0564,-0.31,-0.69,-0.39
1777049934.7226517,108.1664,-0.04,-0.65,-0.61
1777049934.8306875,108.2745,-0.00,-0.31,-0.31
1777049934.9428625,108.3866,0.07,-0.00,-0.08
1777049935.0509076,108.4947,0.14,0.30,0.16
1777049935.163271,108.6070,0.48,0.70,0.22
1777049935.2678132,108.7116,0.65,1.16,0.51
1777049935.3809357,108.8247,0.91,1.98,1.07
1777049935.4865594,108.9303,1.12,2.23,1.11
1777049935.5983427,109.0421,1.77,3.84,2.07
1777049935.7078955,109.1517,2.22,4.50,2.29
1777049935.8171153,109.2609,2.87,5.90,3.03
1777049935.927867,109.3716,3.14,6.54,3.40
1777049936.035004,109.4788,3.91,7.35,3.44
1777049936.1421752,109.5859,4.65,8.64,3.99
1777049936.256836,109.7006,5.33,9.85,4.52
1777049936.368723,109.8125,5.61,10.59,4.98
1777049936.4746082,109.9184,6.42,12.10,5.67
1777049936.584171,110.0279,7.29,13.46,6.18
1777049936.690321,110.1341,7.85,14.62,6.77
1777049936.8001924,110.2440,8.17,15.90,7.73
1777049936.9106216,110.3544,8.63,17.07,8.44
1777049937.0177355,110.4615,9.08,18.45,9.38
1777049937.1233394,110.5671,9.63,19.82,10.19
1777049937.2364302,110.6802,10.05,20.95,10.90
1777049937.3438635,110.7876,10.47,22.03,11.55
1777049937.451035,110.8948,10.65,22.83,12.17
1777049937.568203,111.0120,10.77,23.74,12.98
1777049937.6679697,111.1117,11.04,24.56,13.52
1777049937.7776828,111.2215,11.44,26.28,14.84
1777049937.8865778,111.3303,11.71,27.25,15.54
1777049938.0007672,111.4445,12.39,28.40,16.01
1777049938.1096952,111.5535,12.59,28.82,16.23
1777049938.2215207,111.6653,13.06,29.72,16.66
1777049938.325542,111.7693,13.38,30.25,16.87
1777049938.4368773,111.8806,13.73,31.25,17.53
1777049938.5458007,111.9896,14.01,31.72,17.71
1777049938.6524584,112.0962,14.18,32.41,18.23
1777049938.762526,112.2063,14.60,32.92,18.32
