3,1777051610.102426,115.173910,4.014098,34.298187,-3.571847,3.985176,34.304189,-3.570924
2,1777051610.102426,115.173910,1.298980,-3.214021,-19.971333,1.142144,-93.176814,-20.120089
7,1777051610.121508,115.193008,-0.178273,-4.562415,-1.714646,-0.178480,-4.135862,-1.549756
3,1777051610.121508,115.193008,4.281216,34.869838,-3.561022,4.252293,34.875840,-3.560099
2,1777051610.121508,115.193008,1.232644,-3.902409,-20.710159,1.075807,-93.865202,-20.858915
7,1777051610.145598,115.217091,-0.178273,-4.562415,-1.714646,-0.178480,-4.135862,-1.549756
3,1777051610.145598,115.217091,4.281216,34.869838,-3.561022,4.252293,34.875840,-3.560099
2,1777051610.145598,115.217091,1.232644,-3.902409,-20.710159,1.075807,-93.865202,-20.858915
7,1777051610.164246,115.235748,-0.180776,-4.407923,-1.648252,-0.180983,-3.981370,-1.483362
3,1777051610.164246,115.235748,4.022767,34.342258,-3.529295,3.993844,34.348260,-3.528372
2,1777051610.164246,115.235748,1.211119,-3.870271,-20.569938,1.054283,-93.833063,-20.718694
7,1777051610.182143,115.253643,-0.171970,-4.620279,-1.975133,-0.172177,-4.193726,-1.810243
3,1777051610.182143,115.253643,4.021096,34.329346,-3.503698,3.992174,34.335348,-3.502775
2,1777051610.182143,115.253643,1.240198,-3.404548,-20.051108,1.083361,-93.367341,-20.199864
7,1777051610.200138,115.271628,-0.182374,-4.366842,-1.649681,-0.182581,-3.940289,-1.484791
3,1777051610.200138,115.271628,4.254760,34.892186,-3.624948,4.225837,34.898188,-3.624025
2,1777051610.200138,115.271628,1.153654,-3.965490,-20.347183,0.996818,-93.928283,-20.495939
7,1777051610.220164,115.291641,-0.170549,-4.521925,-2.006078,-0.170756,-4.095372,-1.841189
3,1777051610.220164,115.291641,3.959113,34.423632,-3.982400,3.930190,34.429634,-3.981477
2,1777051610.220164,115.291641,1.155092,-3.594225,-19.672315,0.998256,-93.557018,-19.821071
7,1777051610.240891,115.312374,-0.187751,-4.897553,-1.695455,-0.187957,-4.471000,-1.530565
3,1777051610.240891,115.312374,4.014872,34.646950,-4.175627,3.985949,34.652952,-4.174703
2,1777051610.240891,115.312374,1.231377,-3.544285,-20.235041,1.074541,-93.507078,-20.383798
7,1777051610.261704,115.333198,-0.164391,-4.535019,-2.097365,-0.164598,-4.108466,-1.932475
3,1777051610.261704,115.333198,3.901521,34.161618,-3.369618,3.872598,34.167620,-3.368694
2,1777051610.261704,115.333198,1.192599,-3.666028,-20.148500,1.035763,-93.628821,-20.297256
7,1777051610.281281,115.352774,-0.182273,-4.729867,-1.741447,-0.182480,-4.303314,-1.576557
3,1777051610.281281,115.352774,3.895657,34.440423,-4.097540,3.866734,34.446425,-4.096617
2,1777051610.281281,115.352774,1.202374,-3.649272,-20.181474,1.045538,-93.612065,-20.330230
7,1777051610.300346,115.371832,-0.172577,-4.991954,-2.109690,-0.172783,-4.565401,-1.944800
3,1777051610.300346,115.371832,3.848713,34.553089,-4.486156,3.819790,34.559091,-4.485232
2,1777051610.300346,115.371832,1.235937,-3.155054,-19.450318,1.079101,-93.117847,-19.599074
7,1777051610.320153,115.391624,-0.182886,-4.710273,-1.768035,-0.183093,-4.283720,-1.603145
3,1777051610.320153,115.391624,3.810720,34.554557,-4.460017,3.781797,34.560559,-4.459094
2,1777051610.320153,115.391624,1.176264,-3.771210,-19.822492,1.019428,-93.734003,-19.971248
7,1777051610.340139,115.411632,-0.165669,-4.667981,-2.185369,-0.165876,-4.241428,-2.020479
3,1777051610.340139,115.411632,3.966247,34.829240,-4.032937,3.937325,34.835241,-4.032013
2,1777051610.340139,115.411632,1.192816,-3.792062,-19.828012,1.035980,-93.754854,-19.976768
7,1777051610.361835,115.433314,-0.183394,-4.738965,-1.735933,-0.183601,-4.312412,-1.571043
3,1777051610.361835,115.433314,4.052190,34.970136,-3.633266,4.023267,34.976138,-3.632342
2,1777051610.361835,115.433314,1.208945,-4.039351,-20.240711,1.052109,-94.002144,-20.389467
7,1777051610.380128,115.451623,-0.168029,-4.414389,-1.984568,-0.168235,-3.987836,-1.819678
3,1777051610.380128,115.451623,4.041121,35.276161,-4.344977,4.012198,35.282163,-4.344054
2,1777051610.380128,115.451623,1.066332,-4.452325,-19.597605,0.909496,-94.415117,-19.746361
7,1777051610.400269,115.471754,-0.179570,-4.772897,-1.841554,-0.179777,-4.346344,-1.676664
3,1777051610.400269,115.471754,3.864406,34.963160,-4.367257,3.835483,34.969162,-4.366333
2,1777051610.400269,115.471754,1.236342,-3.913335,-19.941757,1.079506,-93.876127,-20.090513
7,1777051610.423935,115.495377,-0.178243,-4.859423,-1.921198,-0.178450,-4.432870,-1.756308
3,1777051610.423935,115.495377,3.479401,34.132274,-4.329289,3.450478,34.138275,-4.328365
2,1777051610.423935,115.495377,1.275108,-3.522224,-19.657573,1.118272,-93.485017,-19.806329
7,1777051610.440642,115.512141,-0.172243,-4.488398,-1.914152,-0.172450,-4.061845,-1.749262
3,1777051610.440642,115.512141,3.341166,33.686566,-3.872983,3.312243,33.692568,-3.872060
2,1777051610.440642,115.512141,1.252319,-3.643394,-19.779774,1.095483,-93.606186,-19.928530
7,1777051610.460153,115.531646,-0.176976,-4.870004,-1.919977,-0.177183,-4.443451,-1.755087
3,1777051610.460153,115.531646,3.534105,34.200747,-3.974354,3.505182,34.206749,-3.973430
2,1777051610.460153,115.531646,1.273760,-3.528260,-19.729598,1.116924,-93.491053,-19.878354
7,1777051610.480129,115.551623,-0.163088,-4.558488,-2.114038,-0.163295,-4.131935,-1.949148
3,1777051610.480129,115.551623,3.687768,34.675640,-4.226274,3.658845,34.681642,-4.225350
2,1777051610.480129,115.551623,1.124104,-4.103969,-19.492251,0.967268,-94.066761,-19.641007
7,1777051610.500129,115.571623,-0.179262,-4.718399,-1.755197,-0.179468,-4.291846,-1.590307
3,1777051610.500129,115.571623,3.824774,34.836155,-3.721170,3.795851,34.842157,-3.720246
2,1777051610.500129,115.571623,1.148034,-4.190674,-19.916659,0.991198,-94.153467,-20.065415
7,1777051610.523608,115.595109,-0.179357,-4.757313,-1.799567,-0.179564,-4.330760,-1.634677
3,1777051610.523608,115.595109,3.821135,34.910561,-3.628207,3.792212,34.916563,-3.627283
2,1777051610.523608,115.595109,1.180266,-4.077101,-20.047555,1.023430,-94.039893,-20.196311
7,1777051610.542773,115.614271,-0.169778,-4.392096,-1.914728,-0.169984,-3.965543,-1.749838
3,1777051610.542773,115.614271,3.580000,34.455492,-3.697836,3.551077,34.461494,-3.696913
2,1777051610.542773,115.614271,1.086159,-4.215323,-19.559868,0.929323,-94.178115,-19.708625
7,1777051610.693353,115.764808,-0.176885,-5.000605,-1.964567,-0.177092,-4.574052,-1.799677
3,1777051610.693353,115.764808,3.941306,35.205692,-3.065851,3.912384,35.211694,-3.064927
2,1777051610.693353,115.764808,0.955152,-3.958884,-19.031429,0.798316,-93.921677,-19.180185
7,1777051610.719291,115.790756,-0.176885,-5.000605,-1.964567,-0.177092,-4.574052,-1.799677
3,1777051610.719291,115.790756,3.941306,35.205692,-3.065851,3.912384,35.211694,-3.064927
2,1777051610.719291,115.790756,0.955152,-3.958884,-19.031429,0.798316,-93.921677,-19.180185
7,1777051610.764959,115.836441,-0.158896,-3.937284,-1.924151,-0.159103,-3.510731,-1.759261
3,1777051610.764959,115.836441,3.170501,33.963911,-4.104973,3.141578,33.969913,-4.104050
2,1777051610.764959,115.836441,0.887650,-4.040746,-19.060772,0.730814,-94.003539,-19.209528
7,1777051610.781837,115.853301,-0.188414,-5.308742,-1.870401,-0.188621,-4.882189,-1.705511
3,1777051610.781837,115.853301,3.774202,35.657603,-4.543355,3.745279,35.663605,-4.542432
2,1777051610.781837,115.853301,1.002549,-3.524000,-18.790624,0.845712,-93.486792,-18.939380
7,1777051610.801413,115.872892,-0.171607,-4.467533,-1.939192,-0.171814,-4.040980,-1.774302
3,1777051610.801413,115.872892,3.485505,34.721441,-3.920637,3.456582,34.727443,-3.919713
2,1777051610.801413,115.872892,0.937223,-3.936890,-19.050000,0.780387,-93.899683,-19.198757
7,1777051610.850277,115.921743,-0.173745,-4.374761,-1.808735,-0.173952,-3.948208,-1.643845
3,1777051610.850277,115.921743,3.177080,33.838936,-3.765941,3.148157,33.844938,-3.765018
2,1777051610.850277,115.921743,0.893319,-3.917239,-18.659019,0.736483,-93.880032,-18.807775
7,1777051610.868219,115.939715,-0.188884,-4.762530,-1.604005,-0.189091,-4.335977,-1.439115
3,1777051610.868219,115.939715,3.213750,33.838810,-3.581871,3.184827,33.844812,-3.580948
2,1777051610.868219,115.939715,1.057862,-3.218896,-18.811604,0.901026,-93.181689,-18.960360
7,1777051610.888224,115.959689,-0.172992,-4.642849,-1.978558,-0.173199,-4.216296,-1.813668
3,1777051610.888224,115.959689,3.247783,33.776406,-3.087102,3.218860,33.782408,-3.086179
2,1777051610.888224,115.959689,0.983555,-3.548979,-18.613291,0.826719,-93.511772,-18.762047
7,1777051610.905993,115.977492,-0.188675,-4.470468,-1.546359,-0.188882,-4.043915,-1.381469
3,1777051610.905993,115.977492,3.303243,34.259087,-3.660080,3.274321,34.265089,-3.659157
2,1777051610.905993,115.977492,0.945833,-3.870298,-18.508487,0.788997,-93.833091,-18.657243
7,1777051610.924352,115.995849,-0.175826,-4.587714,-1.929568,-0.176033,-4.161161,-1.764678
3,1777051610.924352,115.995849,3.269912,34.186695,-3.461303,3.240989,34.192697,-3.460380
2,1777051610.924352,115.995849,0.930810,-3.910683,-18.316275,0.773974,-93.873476,-18.465031
7,1777051610.945034,116.016527,-0.176463,-4.938332,-2.067180,-0.176670,-4.511779,-1.902290
3,1777051610.945034,116.016527,3.270412,33.980693,-2.746172,3.241489,33.986695,-2.745248
2,1777051610.945034,116.016527,1.045775,-3.343617,-18.303357,0.888939,-93.306410,-18.452113
7,1777051610.966489,116.037984,-0.175779,-4.566852,-1.911025,-0.175986,-4.140299,-1.746135
3,1777051610.966489,116.037984,3.491640,34.502748,-2.602941,3.462717,34.508750,-2.602017
2,1777051610.966489,116.037984,0.946588,-3.959167,-18.477111,0.789752,-93.921960,-18.625867
7,1777051610.984366,116.055858,-0.184637,-4.957354,-1.834757,-0.184844,-4.530801,-1.669867
3,1777051610.984366,116.055858,3.599789,34.786982,-2.597356,3.570866,34.792983,-2.596432
2,1777051610.984366,116.055858,1.023300,-3.711908,-18.721143,0.866464,-93.674701,-18.869899
7,1777051611.004393,116.075885,-0.167092,-4.676139,-2.097863,-0.167299,-4.249586,-1.932973
3,1777051611.004393,116.075885,3.529830,34.593093,-2.455869,3.500907,34.599095,-2.454945
2,1777051611.004393,116.075885,0.914278,-3.789056,-18.016429,0.757442,-93.751849,-18.165185
7,1777051611.096508,116.167992,-0.171353,-4.582602,-2.025856,-0.171560,-4.156049,-1.860966
3,1777051611.096508,116.167992,3.410161,34.305634,-2.160718,3.381238,34.311636,-2.159795
2,1777051611.096508,116.167992,0.810634,-3.218717,-16.587038,0.653797,-93.181510,-16.735794
7,1777051611.117807,116.189258,-0.226783,-4.452673,-0.656083,-0.226990,-4.026120,-0.491194
3,1777051611.117807,116.189258,3.408756,34.350240,-2.197860,3.379834,34.356242,-2.196937
2,1777051611.117807,116.189258,0.884248,-3.620865,-18.002251,0.727412,-93.583658,-18.151007
7,1777051611.136056,116.207540,-0.210136,-4.480600,-1.114064,-0.210343,-4.054047,-0.949174
3,1777051611.136056,116.207540,3.399886,34.335873,-2.064818,3.370964,34.341875,-2.063894
2,1777051611.136056,116.207540,0.791056,-3.875516,-17.715320,0.634220,-93.838309,-17.864076
7,1777051611.156261,116.227730,-0.190660,-4.564931,-1.637566,-0.190867,-4.138378,-1.472676
3,1777051611.156261,116.227730,3.631460,34.990425,-2.025988,3.602537,34.996427,-2.025065
2,1777051611.156261,116.227730,0.637817,-4.109803,-16.936668,0.480981,-94.072596,-17.085424
7,1777051611.176112,116.247580,-0.174424,-4.638454,-2.087151,-0.174631,-4.211901,-1.922261
3,1777051611.176112,116.247580,3.577147,34.980722,-2.210300,3.548224,34.986723,-2.209377
2,1777051611.176112,116.247580,0.603977,-3.737814,-16.245144,0.447141,-93.700606,-16.393900
7,1777051611.197882,116.269366,-0.194071,-4.909585,-1.703935,-0.194278,-4.483032,-1.539046
3,1777051611.197882,116.269366,3.383768,34.366038,-1.864612,3.354845,34.372039,-1.863688
2,1777051611.197882,116.269366,0.722737,-3.225220,-16.733811,0.565901,-93.188013,-16.882567
7,1777051611.216045,116.287539,-0.175848,-4.602175,-1.988012,-0.176055,-4.175622,-1.823122
3,1777051611.216045,116.287539,3.561321,34.893101,-1.862408,3.532398,34.899103,-1.861484
2,1777051611.216045,116.287539,0.542182,-3.815057,-16.294611,0.385346,-93.777850,-16.443367
7,1777051611.243491,116.314972,-0.182980,-4.612111,-1.849567,-0.183187,-4.185558,-1.684677
3,1777051611.243491,116.314972,3.286020,34.357402,-2.198355,3.257097,34.363403,-2.197432
2,1777051611.243491,116.314972,0.458783,-3.818790,-16.033772,0.301947,-93.781582,-16.182528
7,1777051611.262872,116.334363,-0.195133,-5.074085,-1.737394,-0.195340,-4.647532,-1.572504
3,1777051611.262872,116.334363,3.501004,34.988440,-2.413039,3.472081,34.994441,-2.412116
2,1777051611.262872,116.334363,0.402112,-3.714125,-15.841202,0.245276,-93.676918,-15.989958
7,1777051611.281779,116.353274,-0.183661,-4.646349,-1.850537,-0.183868,-4.219796,-1.685647
3,1777051611.281779,116.353274,3.341580,34.372742,-2.050600,3.312658,34.378744,-2.049677
2,1777051611.281779,116.353274,0.323487,-3.883972,-15.762187,0.166651,-93.846765,-15.910943
7,1777051611.302155,116.373622,-0.179957,-5.012786,-2.075845,-0.180164,-4.586233,-1.910955
3,1777051611.302155,116.373622,3.559418,34.684399,-1.466236,3.530495,34.690401,-1.465312
2,1777051611.302155,116.373622,0.249543,-3.855952,-15.474626,0.092707,-93.818745,-15.623382
7,1777051611.321138,116.392604,-0.187550,-4.683640,-1.744234,-0.187757,-4.257087,-1.579345
3,1777051611.321138,116.392604,3.402616,34.034653,-1.252176,3.373693,34.040655,-1.251252
2,1777051611.321138,116.392604,0.205509,-3.914791,-15.726238,0.048673,-93.877584,-15.874994
7,1777051611.339665,116.411156,-0.204974,-4.955033,-1.407740,-0.205181,-4.528480,-1.242850
3,1777051611.339665,116.411156,3.407989,34.017229,-1.307172,3.379066,34.023231,-1.306249
2,1777051611.339665,116.411156,0.269964,-3.385116,-15.941432,0.113128,-93.347909,-16.090188
7,1777051611.360156,116.431632,-0.184963,-4.767857,-1.799382,-0.185170,-4.341304,-1.634492
3,1777051611.360156,116.431632,3.541501,34.576581,-1.666981,3.512578,34.582583,-1.666057
2,1777051611.360156,116.431632,0.053520,-3.900804,-15.231235,-0.103316,-93.863597,-15.379991
7,1777051611.380028,116.451408,-0.165470,-4.630931,-2.242741,-0.165677,-4.204378,-2.077851
3,1777051611.380028,116.451408,3.505289,34.336360,-1.133822,3.476366,34.342362,-1.132898
2,1777051611.380028,116.451408,-0.032794,-4.186468,-15.034146,-0.189630,-94.149260,-15.182902
7,1777051611.399063,116.470561,-0.183986,-4.697645,-1.798247,-0.184193,-4.271092,-1.633357
3,1777051611.399063,116.470561,3.259172,33.699521,-1.054378,3.230249,33.705522,-1.053454
2,1777051611.399063,116.470561,0.049276,-3.848765,-15.283813,-0.107560,-93.811558,-15.432569
7,1777051611.416011,116.487507,-0.202755,-4.848101,-1.387129,-0.202962,-4.421548,-1.222239
3,1777051611.416011,116.487507,3.382578,34.185408,-0.945225,3.353655,34.191410,-0.944301
2,1777051611.416011,116.487507,0.032614,-3.997286,-15.382217,-0.124222,-93.960078,-15.530973
7,1777051611.436600,116.508092,-0.186239,-4.621121,-1.685644,-0.186446,-4.194568,-1.520754
3,1777051611.436600,116.508092,3.342966,34.159604,-0.917652,3.314043,34.165606,-0.916729
2,1777051611.436600,116.508092,-0.126482,-4.517782,-14.881245,-0.283318,-94.480575,-15.030001
7,1777051611.457532,116.529027,-0.169966,-4.618036,-2.059708,-0.170173,-4.191483,-1.894818
3,1777051611.457532,116.529027,3.273510,34.148859,-1.012096,3.244587,34.154861,-1.011173
2,1777051611.457532,116.529027,-0.169515,-4.272080,-14.274336,-0.326351,-94.234872,-14.423092
7,1777051611.476063,116.547554,-0.182034,-4.969129,-1.900414,-0.182240,-4.542576,-1.735524
3,1777051611.476063,116.547554,3.241161,34.190594,-0.955438,3.212238,34.196596,-0.954514
2,1777051611.476063,116.547554,-0.075612,-3.911891,-14.644530,-0.232448,-93.874684,-14.793286
7,1777051611.498779,116.570271,-0.186884,-4.971066,-1.832277,-0.187091,-4.544513,-1.667387
3,1777051611.498779,116.570271,3.162981,34.156174,-0.885558,3.134058,34.162176,-0.884634
2,1777051611.498779,116.570271,-0.143631,-3.972524,-14.438962,-0.300467,-93.935317,-14.587718
7,1777051611.516013,116.587513,-0.181010,-4.590468,-1.828031,-0.181217,-4.163915,-1.663141
3,1777051611.516013,116.587513,3.105659,34.135982,-1.038003,3.076736,34.141984,-1.037080
2,1777051611.516013,116.587513,-0.298196,-4.657012,-14.242017,-0.455032,-94.619804,-14.390773
7,1777051611.536727,116.608221,-0.191535,-4.941633,-1.676168,-0.191742,-4.515080,-1.511279
3,1777051611.536727,116.608221,3.076269,33.860521,-0.559055,3.047346,33.866523,-0.558131
2,1777051611.536727,116.608221,-0.229987,-4.074647,-14.287218,-0.386823,-94.037439,-14.435974
7,1777051611.558086,116.629580,-0.174867,-4.673492,-1.944053,-0.175074,-4.246939,-1.779163
3,1777051611.558086,116.629580,2.880849,33.334513,-0.666823,2.851926,33.340515,-0.665899
2,1777051611.558086,116.629580,-0.308564,-4.089371,-13.871717,-0.465400,-94.052164,-14.020473
7,1777051611.576076,116.647537,-0.174825,-4.316549,-1.784807,-0.175032,-3.889996,-1.619917
3,1777051611.576076,116.647537,2.852512,33.324157,-0.594431,2.823589,33.330159,-0.593508
2,1777051611.576076,116.647537,-0.337828,-4.215694,-13.887846,-0.494664,-94.178486,-14.036602
7,1777051611.596049,116.667536,-0.175164,-4.687751,-1.913342,-0.175371,-4.261198,-1.748452
3,1777051611.596049,116.667536,2.800720,33.387035,-0.814997,2.771797,33.393037,-0.814074
2,1777051611.596049,116.667536,-0.377503,-4.185151,-13.607082,-0.534339,-94.147944,-13.755838
7,1777051611.616073,116.687544,-0.168885,-4.246797,-1.926088,-0.169092,-3.820244,-1.761198
3,1777051611.616073,116.687544,2.849562,33.882565,-1.164056,2.820639,33.888567,-1.163132
2,1777051611.616073,116.687544,-0.523633,-4.960835,-13.414164,-0.680469,-94.923628,-13.562920
7,1777051611.636064,116.707535,-0.169278,-4.658934,-2.096754,-0.169485,-4.232381,-1.931864
3,1777051611.636064,116.707535,2.904185,33.859347,-0.315720,2.875262,33.865349,-0.314796
2,1777051611.636064,116.707535,-0.443851,-4.459361,-13.450577,-0.600687,-94.422153,-13.599333
7,1777051611.662166,116.733657,-0.177521,-4.900255,-1.964871,-0.177727,-4.473702,-1.799981
3,1777051611.662166,116.733657,2.853592,34.075333,-0.475798,2.824669,34.081335,-0.474874
2,1777051611.662166,116.733657,-0.571947,-4.595183,-12.696065,-0.728783,-94.557976,-12.844821
7,1777051611.677104,116.748362,-0.177521,-4.900255,-1.964871,-0.177727,-4.473702,-1.799981
3,1777051611.677104,116.748362,2.853592,34.075333,-0.475798,2.824669,34.081335,-0.474874
2,1777051611.677104,116.748362,-0.571947,-4.595183,-12.696065,-0.728783,-94.557976,-12.844821
7,1777051611.696443,116.767882,-0.183994,-4.563724,-1.651375,-0.184201,-4.137171,-1.486485
3,1777051611.696443,116.767882,2.683627,33.356190,0.038778,2.654704,33.362192,0.039702
2,1777051611.696443,116.767882,-0.568428,-4.592070,-12.893966,-0.725264,-94.554863,-13.042722
7,1777051611.739385,116.810847,-0.182203,-4.549006,-1.702449,-0.182410,-4.122453,-1.537560
3,1777051611.739385,116.810847,2.488282,33.137086,0.118467,2.459359,33.143088,0.119390
2,1777051611.739385,116.810847,-0.615123,-4.590306,-12.627012,-0.771959,-94.553099,-12.775768
7,1777051611.761663,116.833135,-0.171068,-4.697267,-2.085291,-0.171275,-4.270714,-1.920401
3,1777051611.761663,116.833135,2.399401,32.751156,0.774036,2.370479,32.757158,0.774960
2,1777051611.761663,116.833135,-0.597623,-4.179462,-12.259110,-0.754459,-94.142255,-12.407867
7,1777051611.779346,116.850830,-0.171272,-4.287171,-1.884676,-0.171478,-3.860618,-1.719786
3,1777051611.779346,116.850830,2.467447,33.367335,0.630143,2.438524,33.373337,0.631066
2,1777051611.779346,116.850830,-0.718323,-4.957806,-12.268226,-0.875159,-94.920598,-12.416982
7,1777051611.799400,116.870876,-0.171376,-4.736721,-2.026604,-0.171583,-4.310168,-1.861714
3,1777051611.799400,116.870876,2.226939,32.939741,0.121393,2.198016,32.945743,0.122317
2,1777051611.799400,116.870876,-0.765599,-4.475598,-11.535114,-0.922435,-94.438391,-11.683870
7,1777051611.819534,116.891020,-0.184683,-4.526484,-1.577243,-0.184890,-4.099931,-1.412353
3,1777051611.819534,116.891020,2.365967,33.544069,0.475393,2.337044,33.550070,0.476316
2,1777051611.819534,116.891020,-0.830969,-5.058634,-11.937798,-0.987805,-95.021426,-12.086554
7,1777051611.860619,116.932090,-0.151324,-4.569121,-2.376157,-0.151531,-4.142568,-2.211268
3,1777051611.860619,116.932090,2.183984,33.295384,0.138145,2.155061,33.301386,0.139068
2,1777051611.860619,116.932090,-1.030884,-4.810780,-10.744878,-1.187720,-94.773573,-10.893634
7,1777051611.880524,116.952014,-0.171703,-4.831533,-1.992376,-0.171910,-4.404980,-1.827486
3,1777051611.880524,116.952014,2.214853,33.228420,0.495444,2.185930,33.234422,0.496367
2,1777051611.880524,116.952014,-1.067186,-4.872172,-11.146434,-1.224022,-94.834965,-11.295190
7,1777051611.900573,116.972068,-0.177248,-4.479473,-1.720875,-0.177455,-4.052920,-1.555985
3,1777051611.900573,116.972068,2.222139,33.203205,0.526719,2.193216,33.209207,0.527643
2,1777051611.900573,116.972068,-1.151134,-4.949377,-11.274553,-1.307970,-94.912169,-11.423309
7,1777051611.925077,116.996578,-0.163100,-4.400986,-1.948594,-0.163307,-3.974433,-1.783704
3,1777051611.925077,116.996578,2.213149,33.466564,-0.079124,2.184226,33.472566,-0.078200
2,1777051611.925077,116.996578,-1.444758,-5.371335,-10.674188,-1.601594,-95.334127,-10.822944
7,1777051611.942439,117.013940,-0.175034,-4.720487,-1.749136,-0.175241,-4.293934,-1.584246
3,1777051611.942439,117.013940,2.262486,33.375590,0.216594,2.233563,33.381592,0.217517
2,1777051611.942439,117.013940,-1.507066,-5.321448,-11.001498,-1.663902,-95.284241,-11.150254
7,1777051611.960518,117.032015,-0.157331,-4.716900,-2.140860,-0.157538,-4.290347,-1.975970
3,1777051611.960518,117.032015,2.299254,33.349581,0.236642,2.270331,33.355583,0.237566
2,1777051611.960518,117.032015,-1.647263,-5.062256,-10.600923,-1.804099,-95.025049,-10.749679
7,1777051611.981254,117.052744,-0.174135,-4.749139,-1.756657,-0.174342,-4.322586,-1.591767
3,1777051611.981254,117.052744,2.372146,33.166950,0.802130,2.343223,33.172952,0.803054
2,1777051611.981254,117.052744,-1.699164,-5.169064,-11.267565,-1.856000,-95.131857,-11.416321
7,1777051612.000537,117.072027,-0.160598,-4.868331,-2.132059,-0.160805,-4.441778,-1.967169
3,1777051612.000537,117.072027,2.352556,33.132796,0.539663,2.323634,33.138798,0.540586
2,1777051612.000537,117.072027,-1.831268,-4.799638,-10.658433,-1.988104,-94.762430,-10.807189
7,1777051612.020753,117.092247,-0.171789,-4.695154,-1.773392,-0.171996,-4.268601,-1.608502
3,1777051612.020753,117.092247,2.295944,33.118454,-0.010931,2.267021,33.124456,-0.010008
2,1777051612.020753,117.092247,-1.938061,-4.822979,-10.639786,-2.094898,-94.785772,-10.788542
7,1777051612.040676,117.112167,-0.161665,-4.936398,-2.100027,-0.161872,-4.509845,-1.935137
3,1777051612.040676,117.112167,2.286590,33.028368,-0.175407,2.257667,33.034370,-0.174483
2,1777051612.040676,117.112167,-2.134392,-4.855528,-10.061051,-2.291228,-94.818321,-10.209807
7,1777051612.066050,117.137543,-0.171944,-4.292400,-1.579941,-0.172151,-3.865847,-1.415051
3,1777051612.066050,117.137543,2.152854,32.610996,-0.371858,2.123931,32.616997,-0.370934
2,1777051612.066050,117.137543,-2.371605,-5.189594,-10.143472,-2.528441,-95.152387,-10.292228
7,1777051612.083722,117.155207,-0.171944,-4.292400,-1.579941,-0.172151,-3.865847,-1.415051
3,1777051612.083722,117.155207,2.152854,32.610996,-0.371858,2.123931,32.616997,-0.370934
2,1777051612.083722,117.155207,-2.371605,-5.189594,-10.143472,-2.528441,-95.152387,-10.292228
7,1777051612.105445,117.176920,-0.146478,-4.603761,-2.375157,-0.146685,-4.177208,-2.210268
3,1777051612.105445,117.176920,2.173475,32.251599,-0.108847,2.144552,32.257601,-0.107923
2,1777051612.105445,117.176920,-2.785520,-4.776698,-9.114427,-2.942356,-94.739490,-9.263183
7,1777051612.120544,117.192028,-0.146478,-4.603761,-2.375157,-0.146685,-4.177208,-2.210268
3,1777051612.120544,117.192028,2.173475,32.251599,-0.108847,2.144552,32.257601,-0.107923
2,1777051612.120544,117.192028,-2.785520,-4.776698,-9.114427,-2.942356,-94.739490,-9.263183
7,1777051612.161055,117.232540,-0.186418,-4.747949,-1.404383,-0.186625,-4.321396,-1.239493
3,1777051612.161055,117.232540,2.511685,32.353256,0.170707,2.482762,32.359258,0.171630
2,1777051612.161055,117.232540,-3.079010,-4.704873,-10.470612,-3.235846,-94.667665,-10.619368
7,1777051612.186276,117.257746,-0.165654,-4.808903,-1.875788,-0.165861,-4.382350,-1.710898
3,1777051612.186276,117.257746,2.647736,32.194910,0.638743,2.618813,32.200912,0.639667
2,1777051612.186276,117.257746,-3.290857,-4.845887,-10.234462,-3.447693,-94.808679,-10.383218
7,1777051612.201115,117.272546,-0.157742,-4.418951,-1.882789,-0.157949,-3.992398,-1.717899
3,1777051612.201115,117.272546,2.870722,32.770579,0.940542,2.841799,32.776581,0.941466
2,1777051612.201115,117.272546,-3.467318,-5.544771,-10.357525,-3.624154,-95.507563,-10.506281
7,1777051612.221034,117.292525,-0.167673,-4.914646,-1.855666,-0.167880,-4.488093,-1.690776
3,1777051612.221034,117.292525,2.877260,32.756827,1.053467,2.848337,32.762828,1.054390
2,1777051612.221034,117.292525,-3.518587,-5.424929,-10.152775,-3.675423,-95.387722,-10.301531
7,1777051612.241060,117.312540,-0.154130,-4.437356,-2.001334,-0.154337,-4.010803,-1.836444
3,1777051612.241060,117.312540,2.821906,32.741444,1.194784,2.792983,32.747446,1.195708
2,1777051612.241060,117.312540,-3.575127,-5.616748,-9.698352,-3.731963,-95.579541,-9.847108
7,1777051612.268562,117.340042,-0.149276,-4.493623,-2.084459,-0.149483,-4.067070,-1.919569
3,1777051612.268562,117.340042,2.667605,33.000147,0.615214,2.638682,33.006148,0.616138
2,1777051612.268562,117.340042,-3.545399,-5.685859,-9.154632,-3.702235,-95.648652,-9.303388
7,1777051612.281036,117.352530,-0.149276,-4.493623,-2.084459,-0.149483,-4.067070,-1.919569
3,1777051612.281036,117.352530,2.667605,33.000147,0.615214,2.638682,33.006148,0.616138
2,1777051612.281036,117.352530,-3.545399,-5.685859,-9.154632,-3.702235,-95.648652,-9.303388
7,1777051612.307103,117.378598,-0.160630,-4.459804,-1.720693,-0.160837,-4.033251,-1.555804
3,1777051612.307103,117.378598,2.624598,33.079383,0.329843,2.595675,33.085385,0.330766
2,1777051612.307103,117.378598,-3.448308,-5.828326,-9.047814,-3.605144,-95.791119,-9.196570
