3,1777206705.104581,150.530291,-1.526725,-7.521021,11.492900,-1.535907,-7.506649,11.500198
2,1777206705.104581,150.530291,0.118126,6.657387,4.378109,0.029232,-83.326380,4.280140
7,1777206705.154743,150.580461,-1.295424,-3.788049,-0.715901,-1.294338,-3.337941,-0.627942
3,1777206705.154743,150.580461,-1.556871,-7.717687,12.469524,-1.566054,-7.703315,12.476821
2,1777206705.154743,150.580461,0.179058,6.199028,3.500293,0.090164,-83.784740,3.402324
7,1777206705.174146,150.599883,-1.282215,-3.715813,-1.140541,-1.281129,-3.265705,-1.052582
3,1777206705.174146,150.599883,-1.556686,-7.706237,11.560010,-1.565868,-7.691865,11.567308
2,1777206705.174146,150.599883,0.195613,6.096822,4.402798,0.106719,-83.886945,4.304830
7,1777206705.194505,150.620232,-1.294765,-4.035969,-0.831083,-1.293679,-3.585861,-0.743125
3,1777206705.194505,150.620232,-1.638254,-7.392290,11.982272,-1.647437,-7.377918,11.989569
2,1777206705.194505,150.620232,0.225295,6.103212,4.141257,0.136401,-83.880555,4.043288
7,1777206705.213710,150.639446,-1.290670,-3.582504,-0.908004,-1.289584,-3.132396,-0.820045
3,1777206705.213710,150.639446,-1.658172,-7.402504,11.971562,-1.667354,-7.388132,11.978859
2,1777206705.213710,150.639446,0.260617,5.969676,4.276364,0.171723,-84.014091,4.178396
7,1777206705.232876,150.658614,-1.305616,-3.874472,-0.577856,-1.304530,-3.424364,-0.489898
3,1777206705.232876,150.658614,-1.598232,-7.908759,11.983305,-1.607414,-7.894387,11.990603
2,1777206705.232876,150.658614,0.284696,6.520839,3.706129,0.195802,-83.462928,3.608161
7,1777206705.254813,150.680532,-1.292852,-3.698554,-1.018436,-1.291766,-3.248445,-0.930477
3,1777206705.254813,150.680532,-1.677696,-7.318832,11.483004,-1.686879,-7.304460,11.490302
2,1777206705.254813,150.680532,0.311812,6.013933,4.303131,0.222918,-83.969835,4.205162
7,1777206705.273932,150.699662,-1.299688,-4.162743,-0.983832,-1.298602,-3.712635,-0.895873
3,1777206705.273932,150.699662,-1.589792,-7.737743,10.946648,-1.598974,-7.723371,10.953945
2,1777206705.273932,150.699662,0.309405,6.594504,4.691978,0.220512,-83.389264,4.594009
7,1777206705.293713,150.719415,-1.294027,-3.734818,-1.080915,-1.292941,-3.284710,-0.992956
3,1777206705.293713,150.719415,-1.667710,-7.184124,11.304360,-1.676893,-7.169752,11.311658
2,1777206705.293713,150.719415,0.334262,5.888811,4.596826,0.245368,-84.094957,4.498858
7,1777206705.312954,150.738687,-1.309033,-3.811776,-0.657038,-1.307947,-3.361668,-0.569079
3,1777206705.312954,150.738687,-1.716358,-6.756659,11.900341,-1.725541,-6.742287,11.907638
2,1777206705.312954,150.738687,0.342731,5.657044,3.987080,0.253837,-84.326724,3.889111
7,1777206705.332052,150.757792,-1.294666,-3.859603,-1.113411,-1.293580,-3.409494,-1.025453
3,1777206705.332052,150.757792,-1.624287,-7.260105,12.321085,-1.633470,-7.245733,12.328382
2,1777206705.332052,150.757792,0.332689,6.022431,4.402542,0.243795,-83.961337,4.304573
7,1777206705.349088,150.774818,-1.310416,-3.990522,-0.691931,-1.309330,-3.540414,-0.603972
3,1777206705.349088,150.774818,-1.629100,-7.003800,11.598983,-1.638283,-6.989428,11.606280
2,1777206705.349088,150.774818,0.322086,6.108344,4.401618,0.233192,-83.875424,4.303649
7,1777206705.371117,150.796842,-1.298233,-3.835387,-1.044406,-1.297146,-3.385279,-0.956447
3,1777206705.371117,150.796842,-1.515898,-7.542634,11.709775,-1.525080,-7.528261,11.717073
2,1777206705.371117,150.796842,0.298768,6.210097,4.617870,0.209874,-83.773670,4.519902
7,1777206705.388993,150.814731,-1.300000,-3.455735,-0.937842,-1.298914,-3.005627,-0.849883
3,1777206705.388993,150.814731,-1.569306,-7.072214,11.721527,-1.578489,-7.057842,11.728825
2,1777206705.388993,150.814731,0.300273,5.576485,4.321165,0.211379,-84.407282,4.223197
7,1777206705.409036,150.834744,-1.304956,-3.842851,-0.885313,-1.303870,-3.392743,-0.797355
3,1777206705.409036,150.834744,-1.474736,-7.472717,11.515502,-1.483918,-7.458345,11.522799
2,1777206705.409036,150.834744,0.271816,6.089205,4.592466,0.182922,-83.894563,4.494498
7,1777206705.429040,150.854750,-1.295415,-3.454121,-1.056390,-1.294329,-3.004012,-0.968431
3,1777206705.429040,150.854750,-1.506350,-7.260443,12.305523,-1.515533,-7.246071,12.312820
2,1777206705.429040,150.854750,0.280424,5.451430,4.456110,0.191531,-84.532338,4.358142
7,1777206705.449438,150.875173,-1.301962,-3.903122,-1.038912,-1.300875,-3.453014,-0.950954
3,1777206705.449438,150.875173,-1.567170,-6.917106,12.613352,-1.576353,-6.902734,12.620650
2,1777206705.449438,150.875173,0.274319,5.843972,3.993273,0.185425,-84.139796,3.895305
7,1777206705.473678,150.899419,-1.302581,-3.786128,-1.084927,-1.301495,-3.336020,-0.996968
3,1777206705.473678,150.899419,-1.505887,-7.210314,11.763631,-1.515069,-7.195942,11.770929
2,1777206705.473678,150.899419,0.267560,5.695348,4.510466,0.178666,-84.288419,4.412498
7,1777206705.490790,150.916529,-1.312117,-4.126137,-0.919961,-1.311031,-3.676028,-0.832002
3,1777206705.490790,150.916529,-1.547303,-7.048339,12.165257,-1.556486,-7.033967,12.172554
2,1777206705.490790,150.916529,0.263528,5.741902,4.336831,0.174634,-84.241866,4.238863
7,1777206705.509089,150.934831,-1.303958,-3.772721,-1.072459,-1.302872,-3.322612,-0.984500
3,1777206705.509089,150.934831,-1.555322,-6.959819,12.367445,-1.564505,-6.945447,12.374742
2,1777206705.509089,150.934831,0.265578,5.521826,4.146883,0.176684,-84.461942,4.048915
7,1777206705.531309,150.956951,-1.316489,-3.775848,-0.689621,-1.315403,-3.325740,-0.601662
3,1777206705.531309,150.956951,-1.477623,-7.475473,12.730601,-1.486806,-7.461101,12.737898
2,1777206705.531309,150.956951,0.270105,5.800078,3.703559,0.181211,-84.183690,3.605591
7,1777206705.548998,150.974730,-1.303155,-3.817350,-1.110919,-1.302068,-3.367242,-1.022961
3,1777206705.548998,150.974730,-1.486328,-7.499998,12.858696,-1.495510,-7.485626,12.865994
2,1777206705.548998,150.974730,0.274547,5.542004,4.162734,0.185653,-84.441764,4.064765
7,1777206705.569017,150.994745,-1.317702,-3.942638,-0.720252,-1.316616,-3.492529,-0.632293
3,1777206705.569017,150.994745,-1.460317,-7.756561,13.235547,-1.469500,-7.742189,13.242844
2,1777206705.569017,150.994745,0.278410,5.924820,3.825806,0.189516,-84.058948,3.727837
7,1777206705.589005,151.014743,-1.306230,-3.693366,-1.081317,-1.305144,-3.243258,-0.993358
3,1777206705.589005,151.014743,-1.470173,-7.827260,13.234715,-1.479356,-7.812888,13.242012
2,1777206705.589005,151.014743,0.286845,5.868229,3.833362,0.197951,-84.115539,3.735394
7,1777206705.613524,151.039257,-1.303518,-3.871321,-1.263244,-1.302432,-3.421212,-1.175285
3,1777206705.613524,151.039257,-1.468814,-7.784479,12.220333,-1.477996,-7.770107,12.227630
2,1777206705.613524,151.039257,0.283348,5.706711,4.457525,0.194454,-84.277056,4.359556
7,1777206705.631106,151.056819,-1.316855,-3.809206,-0.888615,-1.315769,-3.359098,-0.800657
3,1777206705.631106,151.056819,-1.492425,-7.685250,12.187445,-1.501608,-7.670878,12.194742
2,1777206705.631106,151.056819,0.283149,5.654125,4.476056,0.194255,-84.329643,4.378088
7,1777206705.653152,151.078880,-1.302991,-3.830326,-1.301597,-1.301905,-3.380217,-1.213638
3,1777206705.653152,151.078880,-1.470704,-7.750290,12.215370,-1.479887,-7.735918,12.222667
2,1777206705.653152,151.078880,0.256116,5.803795,4.449332,0.167223,-84.179972,4.351363
7,1777206705.671918,151.097634,-1.320805,-3.980627,-0.829140,-1.319719,-3.530519,-0.741181
3,1777206705.671918,151.097634,-1.349173,-8.255429,11.632350,-1.358356,-8.241057,11.639647
2,1777206705.671918,151.097634,0.226484,6.184789,4.260595,0.137590,-83.798979,4.162626
7,1777206705.690618,151.116340,-1.306170,-3.956592,-1.262276,-1.305084,-3.506484,-1.174317
3,1777206705.690618,151.116340,-1.417455,-7.815327,12.160833,-1.426638,-7.800955,12.168130
2,1777206705.690618,151.116340,0.202622,5.894656,4.482645,0.113729,-84.089111,4.384676
7,1777206705.709860,151.135594,-1.316342,-3.704544,-0.919878,-1.315256,-3.254436,-0.831919
3,1777206705.709860,151.135594,-1.328526,-8.296255,12.574950,-1.337709,-8.281882,12.582248
2,1777206705.709860,151.135594,0.171121,5.940850,4.128380,0.082227,-84.042917,4.030411
7,1777206705.729292,151.155027,-1.306387,-3.902069,-1.322582,-1.305301,-3.451961,-1.234623
3,1777206705.729292,151.155027,-1.399511,-7.713659,12.298368,-1.408693,-7.699287,12.305665
2,1777206705.729292,151.155027,0.128587,5.813991,4.599428,0.039694,-84.169776,4.501460
7,1777206705.752972,151.178706,-1.316552,-3.623055,-0.948421,-1.315466,-3.172947,-0.860462
3,1777206705.752972,151.178706,-1.299439,-8.274192,12.890706,-1.308622,-8.259820,12.898003
2,1777206705.752972,151.178706,0.094399,5.852371,4.009591,0.005505,-84.131397,3.911623
7,1777206705.772928,151.198664,-1.319101,-4.135641,-0.991685,-1.318015,-3.685533,-0.903727
3,1777206705.772928,151.198664,-1.381695,-7.664851,12.755105,-1.390878,-7.650479,12.762403
2,1777206705.772928,151.198664,0.066491,6.099539,4.290365,-0.022402,-83.884229,4.192396
7,1777206705.792502,151.218216,-1.314078,-3.684618,-1.042210,-1.312992,-3.234510,-0.954252
3,1777206705.792502,151.218216,-1.323457,-8.083854,13.300958,-1.332640,-8.069482,13.308255
2,1777206705.792502,151.218216,0.067204,5.756891,3.913708,-0.021690,-84.226877,3.815740
7,1777206705.816128,151.241852,-1.330643,-3.897705,-0.644294,-1.329557,-3.447597,-0.556335
3,1777206705.816128,151.241852,-1.378169,-7.724077,12.935293,-1.387352,-7.709705,12.942590
2,1777206705.816128,151.241852,0.052685,5.943506,3.990635,-0.036209,-84.040262,3.892667
7,1777206705.833164,151.258896,-1.330643,-3.897705,-0.644294,-1.329557,-3.447597,-0.556335
3,1777206705.833164,151.258896,-1.378169,-7.724077,12.935293,-1.387352,-7.709705,12.942590
2,1777206705.833164,151.258896,0.052685,5.943506,3.990635,-0.036209,-84.040262,3.892667
7,1777206705.848997,151.274727,-1.314584,-3.880590,-1.179968,-1.313498,-3.430481,-1.092009
3,1777206705.848997,151.274727,-1.409435,-7.687606,13.071482,-1.418618,-7.673234,13.078780
2,1777206705.848997,151.274727,0.053397,5.619841,4.026109,-0.035496,-84.363926,3.928140
7,1777206705.869045,151.294766,-1.335625,-3.979927,-0.569786,-1.334539,-3.529818,-0.481827
3,1777206705.869045,151.294766,-1.480284,-7.313345,12.776876,-1.489467,-7.298973,12.784173
2,1777206705.869045,151.294766,0.061783,5.699931,3.872805,-0.027111,-84.283837,3.774837
7,1777206705.891060,151.316778,-1.323769,-3.811093,-0.925274,-1.322683,-3.360984,-0.837315
3,1777206705.891060,151.316778,-1.415072,-7.692295,12.165211,-1.424255,-7.677923,12.172509
2,1777206705.891060,151.316778,0.053570,5.621639,4.692211,-0.035323,-84.362129,4.594243
7,1777206705.908996,151.334731,-1.327457,-4.304615,-0.922589,-1.326371,-3.854507,-0.834630
3,1777206705.908996,151.334731,-1.501318,-7.221537,12.205988,-1.510501,-7.207165,12.213286
2,1777206705.908996,151.334731,0.046688,5.896442,4.437530,-0.042206,-84.087326,4.339562
7,1777206705.929092,151.354785,-1.324168,-3.911585,-0.969797,-1.323082,-3.461477,-0.881838
3,1777206705.929092,151.354785,-1.482509,-7.380941,12.477718,-1.491691,-7.366569,12.485015
2,1777206705.929092,151.354785,0.055943,5.421161,4.125196,-0.032951,-84.562607,4.027227
7,1777206705.950308,151.376005,-1.314071,-3.985483,-1.362868,-1.312985,-3.535375,-1.274909
3,1777206705.950308,151.376005,-1.448949,-7.724387,13.304883,-1.458132,-7.710015,13.312180
2,1777206705.950308,151.376005,0.053398,5.629121,4.009154,-0.035496,-84.354647,3.911186
7,1777206705.968995,151.394730,-1.328887,-3.720944,-0.900071,-1.327801,-3.270836,-0.812112
3,1777206705.968995,151.394730,-1.459917,-7.811121,13.579829,-1.469099,-7.796749,13.587126
2,1777206705.968995,151.394730,0.081580,5.668647,3.714138,-0.007314,-84.315121,3.616170
7,1777206705.989003,151.414727,-1.331038,-4.153237,-0.948579,-1.329952,-3.703128,-0.860620
3,1777206705.989003,151.414727,-1.530788,-7.567833,13.332465,-1.539971,-7.553461,13.339762
2,1777206705.989003,151.414727,0.087813,6.140948,4.154158,-0.001081,-83.842820,4.056189
7,1777206706.014147,151.439890,-1.319781,-4.127753,-1.294764,-1.318695,-3.677645,-1.206806
3,1777206706.014147,151.439890,-1.558005,-7.582068,13.276839,-1.567187,-7.567696,13.284136
2,1777206706.014147,151.439890,0.116815,6.054672,4.665517,0.027921,-83.929095,4.567548
7,1777206706.032646,151.458372,-1.328224,-3.898288,-0.999322,-1.327137,-3.448179,-0.911363
3,1777206706.032646,151.458372,-1.515523,-7.688623,13.068965,-1.524706,-7.674251,13.076262
2,1777206706.032646,151.458372,0.130320,6.109987,4.277008,0.041426,-83.873780,4.179039
7,1777206706.051891,151.477606,-1.341205,-4.275631,-0.803715,-1.340119,-3.825523,-0.715756
3,1777206706.051891,151.477606,-1.541297,-7.531275,13.087854,-1.550480,-7.516903,13.095152
2,1777206706.051891,151.477606,0.150583,6.422311,3.668294,0.061689,-83.561457,3.570326
7,1777206706.072783,151.498515,-1.339541,-3.834208,-0.850263,-1.338455,-3.384099,-0.762304
3,1777206706.072783,151.498515,-1.552432,-7.454176,13.186134,-1.561614,-7.439804,13.193432
2,1777206706.072783,151.498515,0.170827,5.736357,4.042422,0.081934,-84.247411,3.944454
7,1777206706.099179,151.524875,-1.323814,-3.734140,-1.317012,-1.322728,-3.284032,-1.229054
3,1777206706.099179,151.524875,-1.645884,-6.781854,12.702043,-1.655066,-6.767482,12.709340
2,1777206706.099179,151.524875,0.160024,5.273966,4.818453,0.071130,-84.709801,4.720485
7,1777206706.136869,151.562562,-1.348121,-4.060024,-0.703479,-1.347035,-3.609916,-0.615521
3,1777206706.136869,151.562562,-1.449123,-7.705701,12.427392,-1.458306,-7.691329,12.434689
2,1777206706.136869,151.562562,0.138324,6.077123,4.147211,0.049430,-83.906645,4.049242
7,1777206706.178204,151.603896,-1.329902,-3.515251,-1.218396,-1.328816,-3.065143,-1.130437
3,1777206706.178204,151.603896,-1.429427,-7.954984,13.832692,-1.438610,-7.940612,13.839989
2,1777206706.178204,151.603896,0.129543,5.908901,4.102109,0.040649,-84.074867,4.004140
7,1777206706.210819,151.636527,-1.357383,-4.121379,-0.651548,-1.356297,-3.671271,-0.563590
3,1777206706.210819,151.636527,-1.467182,-7.572690,12.662107,-1.476365,-7.558318,12.669404
2,1777206706.210819,151.636527,0.107844,6.134407,3.998919,0.018950,-83.849360,3.900951
7,1777206706.247626,151.673352,-1.365629,-4.008470,-0.403948,-1.364543,-3.558361,-0.315990
3,1777206706.247626,151.673352,-1.529946,-7.196011,13.472937,-1.539128,-7.181639,13.480234
2,1777206706.247626,151.673352,0.088067,5.808886,3.782558,-0.000827,-84.174882,3.684589
7,1777206706.267172,151.692868,-1.352044,-3.846152,-0.782824,-1.350958,-3.396044,-0.694866
3,1777206706.267172,151.692868,-1.502508,-7.550452,14.032200,-1.511691,-7.536080,14.039497
2,1777206706.267172,151.692868,0.096549,5.738834,3.767160,0.007655,-84.244934,3.669191
7,1777206706.286143,151.711869,-1.347762,-4.204454,-1.033868,-1.346676,-3.754345,-0.945909
3,1777206706.286143,151.711869,-1.448480,-8.113576,13.971384,-1.457663,-8.099204,13.978682
2,1777206706.286143,151.711869,0.100967,6.406776,3.825872,0.012073,-83.576992,3.727904
7,1777206706.306399,151.732101,-1.347233,-3.767382,-0.996156,-1.346147,-3.317274,-0.908197
3,1777206706.306399,151.732101,-1.527675,-7.775716,13.377766,-1.536858,-7.761344,13.385064
2,1777206706.306399,151.732101,0.116234,5.901457,4.205287,0.027341,-84.082311,4.107318
7,1777206706.326420,151.752125,-1.357974,-4.182310,-0.816922,-1.356888,-3.732202,-0.728963
3,1777206706.326420,151.752125,-1.642463,-7.252099,13.131930,-1.651645,-7.237727,13.139228
2,1777206706.326420,151.752125,0.122014,6.007700,3.930186,0.033120,-83.976068,3.832217
7,1777206706.347644,151.773321,-1.348138,-3.766421,-0.995085,-1.347052,-3.316313,-0.907127
3,1777206706.347644,151.773321,-1.638925,-7.481954,13.733664,-1.648108,-7.467582,13.740961
2,1777206706.347644,151.773321,0.128556,5.915576,3.948469,0.039662,-84.068192,3.850500
7,1777206706.367037,151.792770,-1.356419,-4.238684,-0.908908,-1.355333,-3.788576,-0.820949
3,1777206706.367037,151.792770,-1.560275,-7.999905,13.206996,-1.569458,-7.985533,13.214293
2,1777206706.367037,151.792770,0.121716,6.714381,3.978015,0.032822,-83.269387,3.880046
7,1777206706.386032,151.811766,-1.351133,-3.781800,-0.977632,-1.350047,-3.331692,-0.889674
3,1777206706.386032,151.811766,-1.530421,-8.006998,12.848454,-1.539603,-7.992626,12.855752
2,1777206706.386032,151.811766,0.125737,5.958474,4.193015,0.036844,-84.025293,4.095047
7,1777206706.409586,151.835327,-1.354947,-3.795252,-1.008244,-1.353861,-3.345144,-0.920286
3,1777206706.409586,151.835327,-1.595821,-7.708172,14.145335,-1.605004,-7.693800,14.152632
2,1777206706.409586,151.835327,0.155988,5.842698,3.579418,0.067094,-84.141069,3.481449
7,1777206706.427185,151.852929,-1.355139,-3.421129,-0.949705,-1.354053,-2.971021,-0.861746
3,1777206706.427185,151.852929,-1.660182,-7.700784,14.873729,-1.669365,-7.686412,14.881026
2,1777206706.427185,151.852929,0.201931,5.486148,3.115643,0.113037,-84.497620,3.017674
7,1777206706.446779,151.872517,-1.357775,-3.832355,-0.949312,-1.356689,-3.382247,-0.861353
3,1777206706.446779,151.872517,-1.672480,-8.299535,15.309989,-1.681662,-8.285163,15.317287
2,1777206706.446779,151.872517,0.257275,6.207521,2.887180,0.168381,-83.776247,2.789212
7,1777206706.466033,151.891773,-1.364718,-4.277702,-0.901300,-1.363632,-3.827593,-0.813341
3,1777206706.466033,151.891773,-1.687237,-8.614962,14.430321,-1.696420,-8.600590,14.437618
2,1777206706.466033,151.891773,0.297911,6.704478,3.253281,0.209017,-83.279290,3.155312
7,1777206706.487691,151.913429,-1.361220,-3.854509,-0.959400,-1.360134,-3.404401,-0.871441
3,1777206706.487691,151.913429,-1.747718,-8.459212,13.552083,-1.756900,-8.444840,13.559380
2,1777206706.487691,151.913429,0.345244,6.248052,3.675695,0.256350,-83.735716,3.577727
7,1777206706.506028,151.931767,-1.366582,-3.518151,-0.767937,-1.365496,-3.068043,-0.679978
3,1777206706.506028,151.931767,-1.804080,-8.535168,13.856159,-1.813263,-8.520796,13.863456
2,1777206706.506028,151.931767,0.404906,6.179349,3.245685,0.316012,-83.804419,3.147716
7,1777206706.526461,151.952199,-1.363391,-3.875029,-0.986382,-1.362305,-3.424920,-0.898423
3,1777206706.526461,151.952199,-1.793353,-8.739568,13.158597,-1.802535,-8.725196,13.165894
2,1777206706.526461,151.952199,0.438881,6.454723,3.796618,0.349987,-83.529045,3.698649
7,1777206706.546539,151.972274,-1.352896,-3.939664,-1.362416,-1.351810,-3.489556,-1.274458
3,1777206706.546539,151.972274,-1.789338,-8.841293,12.283836,-1.798521,-8.826921,12.291133
2,1777206706.546539,151.972274,0.464765,6.634864,4.490003,0.375871,-83.348904,4.392035
7,1777206706.566535,151.992261,-1.364965,-3.761341,-0.949972,-1.363878,-3.311233,-0.862013
3,1777206706.566535,151.992261,-1.801977,-8.683988,11.527848,-1.811160,-8.669616,11.535146
2,1777206706.566535,151.992261,0.486397,6.147301,4.167088,0.397503,-83.836467,4.069119
7,1777206706.586355,152.012065,-1.367980,-4.182915,-1.021699,-1.366894,-3.732807,-0.933741
3,1777206706.586355,152.012065,-1.803661,-8.673379,12.106704,-1.812844,-8.659007,12.114001
2,1777206706.586355,152.012065,0.485825,6.693920,3.807402,0.396932,-83.289847,3.709433
7,1777206706.606045,152.031764,-1.369876,-3.770707,-0.867797,-1.368790,-3.320599,-0.779839
3,1777206706.606045,152.031764,-1.831719,-8.356357,11.959403,-1.840902,-8.341985,11.966700
2,1777206706.606045,152.031764,0.488737,6.099203,3.917287,0.399843,-83.884565,3.819318
7,1777206706.626078,152.051764,-1.356382,-3.875712,-1.359480,-1.355296,-3.425603,-1.271521
3,1777206706.626078,152.051764,-1.693739,-8.778045,10.778680,-1.702922,-8.763673,10.785978
2,1777206706.626078,152.051764,0.465395,6.594944,4.700808,0.376501,-83.388824,4.602839
7,1777206706.646071,152.071776,-1.375490,-3.836541,-0.873714,-1.374404,-3.386432,-0.785755
3,1777206706.646071,152.071776,-1.705924,-8.410337,11.062202,-1.715107,-8.395965,11.069500
2,1777206706.646071,152.071776,0.477062,6.523371,3.705603,0.388168,-83.460397,3.607634
7,1777206706.666038,152.091769,-1.363880,-4.105985,-1.278892,-1.362794,-3.655876,-1.190934
3,1777206706.666038,152.091769,-1.628564,-8.768009,11.495987,-1.637747,-8.753637,11.503285
2,1777206706.666038,152.091769,0.490550,7.121838,3.861374,0.401656,-82.861930,3.763406
7,1777206706.686326,152.111955,-1.375564,-3.896918,-0.862170,-1.374478,-3.446810,-0.774212
3,1777206706.686326,152.111955,-1.594556,-8.803126,11.089880,-1.603739,-8.788754,11.097178
2,1777206706.686326,152.111955,0.526365,6.631599,3.556509,0.437471,-83.352169,3.458541
7,1777206706.707309,152.132971,-1.362472,-4.047669,-1.272107,-1.361386,-3.597561,-1.184149
3,1777206706.707309,152.132971,-1.618242,-8.526322,10.095533,-1.627425,-8.511950,10.102830
2,1777206706.707309,152.132971,0.558482,6.777568,4.368278,0.469588,-83.206199,4.270310
7,1777206706.727497,152.153220,-1.371088,-3.642485,-0.936541,-1.370002,-3.192377,-0.848582
3,1777206706.727497,152.153220,-1.699303,-7.992033,10.318461,-1.708486,-7.977661,10.325759
2,1777206706.727497,152.153220,0.647326,6.232729,3.487933,0.558432,-83.751039,3.389964
7,1777206706.746043,152.171755,-1.364299,-3.941784,-1.295637,-1.363213,-3.491675,-1.207678
3,1777206706.746043,152.171755,-1.710370,-7.947085,10.255826,-1.719552,-7.932713,10.263123
2,1777206706.746043,152.171755,0.731348,6.275818,3.986092,0.642454,-83.707949,3.888123
7,1777206706.809047,152.234782,-1.382885,-3.823775,-0.827505,-1.381799,-3.373667,-0.739546
3,1777206706.809047,152.234782,-1.790744,-8.338385,9.282209,-1.799927,-8.324013,9.289506
2,1777206706.809047,152.234782,1.068068,6.453863,3.479917,0.979174,-83.529905,3.381949
7,1777206706.829041,152.254767,-1.371232,-4.014399,-1.222633,-1.370146,-3.564291,-1.134674
3,1777206706.829041,152.254767,-1.834499,-8.277676,8.628176,-1.843682,-8.263304,8.635473
2,1777206706.829041,152.254767,1.176672,6.381369,3.915720,1.087778,-83.602399,3.817751
7,1777206706.850001,152.275736,-1.377965,-3.652391,-0.990674,-1.376879,-3.202283,-0.902715
3,1777206706.850001,152.275736,-1.840132,-8.542045,8.872888,-1.849315,-8.527673,8.880186
2,1777206706.850001,152.275736,1.283316,6.344779,3.548710,1.194422,-83.638989,3.450741
7,1777206706.869053,152.294773,-1.388734,-4.031796,-0.817521,-1.387648,-3.581688,-0.729562
3,1777206706.869053,152.294773,-1.886541,-8.141309,8.079970,-1.895723,-8.126937,8.087267
2,1777206706.869053,152.294773,1.356941,6.606199,3.673008,1.268047,-83.377569,3.575039
7,1777206706.892104,152.317824,-1.379397,-3.492673,-0.974227,-1.378311,-3.042565,-0.886268
3,1777206706.892104,152.317824,-1.827498,-8.323423,7.290984,-1.836681,-8.309051,7.298282
2,1777206706.892104,152.317824,1.471919,6.163311,3.682282,1.383026,-83.820457,3.584314
7,1777206706.912633,152.338364,-1.384024,-3.885740,-0.907936,-1.382937,-3.435631,-0.819977
3,1777206706.912633,152.338364,-1.798204,-8.232029,7.163658,-1.807387,-8.217657,7.170955
2,1777206706.912633,152.338364,1.490517,6.324696,3.782686,1.401623,-83.659072,3.684718
7,1777206706.933591,152.359329,-1.370441,-4.083463,-1.337093,-1.369355,-3.633354,-1.249134
3,1777206706.933591,152.359329,-1.772426,-8.062315,6.822226,-1.781609,-8.047943,6.829524
2,1777206706.933591,152.359329,1.498290,6.445236,3.722207,1.409396,-83.538531,3.624239
7,1777206706.951439,152.377180,-1.381843,-3.795937,-0.962939,-1.380757,-3.345829,-0.874980
3,1777206706.951439,152.377180,-1.718764,-8.352832,6.901837,-1.727947,-8.338460,6.909135
2,1777206706.951439,152.377180,1.508774,6.519641,3.360150,1.419880,-83.464126,3.262182
7,1777206706.969337,152.395075,-1.368795,-3.712586,-1.362981,-1.367708,-3.262478,-1.275023
3,1777206706.969337,152.395075,-1.665039,-8.708941,6.869160,-1.674222,-8.694569,6.876457
2,1777206706.969337,152.395075,1.498030,6.749139,3.883276,1.409136,-83.234628,3.785307
7,1777206706.989236,152.414976,-1.385155,-3.851945,-0.940428,-1.384069,-3.401837,-0.852469
3,1777206706.989236,152.414976,-1.634996,-8.522462,5.954875,-1.644178,-8.508090,5.962172
2,1777206706.989236,152.414976,1.483633,6.653958,3.627914,1.394739,-83.329810,3.529945
7,1777206707.031374,152.457097,-1.382899,-3.901547,-1.079581,-1.381813,-3.451439,-0.991622
3,1777206707.031374,152.457097,-1.557835,-8.429650,4.957560,-1.567018,-8.415278,4.964858
2,1777206707.031374,152.457097,1.431399,6.863635,3.423431,1.342505,-83.120132,3.325462
7,1777206707.052140,152.477860,-1.395197,-3.787373,-0.736409,-1.394111,-3.337264,-0.648451
3,1777206707.052140,152.477860,-1.538327,-8.627980,5.231750,-1.547510,-8.613608,5.239047
2,1777206707.052140,152.477860,1.417241,6.981522,2.889488,1.328348,-83.002246,2.791519
7,1777206707.098253,152.523906,-1.392173,-3.529683,-0.889741,-1.391087,-3.079574,-0.801783
3,1777206707.098253,152.523906,-1.420449,-9.100562,2.825413,-1.429632,-9.086190,2.832711
2,1777206707.098253,152.523906,1.377294,7.002584,3.840145,1.288400,-82.981183,3.742176
7,1777206707.114457,152.540184,-1.388362,-3.956192,-1.202419,-1.387276,-3.506084,-1.114460
3,1777206707.114457,152.540184,-1.403703,-8.326036,2.871020,-1.412885,-8.311664,2.878317
2,1777206707.114457,152.540184,1.329467,7.086967,3.732859,1.240573,-82.896801,3.634890
7,1777206707.137195,152.562923,-1.407711,-4.102993,-0.701198,-1.406625,-3.652885,-0.613239
3,1777206707.137195,152.562923,-1.280943,-8.180186,2.019633,-1.290126,-8.165814,2.026931
2,1777206707.137195,152.562923,1.289820,6.844133,3.421655,1.200926,-83.139634,3.323686
7,1777206707.159168,152.584862,-1.390391,-3.793259,-1.132479,-1.389305,-3.343150,-1.044520
3,1777206707.159168,152.584862,-1.157860,-8.466455,2.465794,-1.167043,-8.452083,2.473092
2,1777206707.159168,152.584862,1.258719,6.807672,3.588197,1.169826,-83.176096,3.490229
7,1777206707.201497,152.627195,-1.399206,-3.637865,-0.945316,-1.398120,-3.187757,-0.857357
3,1777206707.201497,152.627195,-0.998277,-8.711328,2.018068,-1.007460,-8.696956,2.025365
2,1777206707.201497,152.627195,1.227495,6.809218,3.318243,1.138601,-83.174550,3.220274
7,1777206707.218653,152.644385,-1.399653,-4.008214,-1.107975,-1.398567,-3.558106,-1.020016
3,1777206707.218653,152.644385,-0.851324,-9.139602,1.853015,-0.860507,-9.125230,1.860312
2,1777206707.218653,152.644385,1.180002,7.395603,3.725761,1.091108,-82.588165,3.627793
