1777037207.824724,158.0584,0.51,0.45,-0.06
1777037207.931526,158.1652,0.60,0.74,0.15
1777037208.048817,158.2825,0.71,1.71,1.00
1777037208.1439633,158.3776,0.77,2.34,1.56
1777037208.2694454,158.5031,0.22,3.17,2.95
1777037208.3771427,158.6108,0.12,3.62,3.51
1777037208.4784553,158.7121,0.15,3.97,3.82
1777037208.6031053,158.8367,0.09,3.82,3.73
1777037208.6972778,158.9309,0.17,3.77,3.60
1777037208.8202834,159.0539,0.15,3.75,3.60
1777037208.9185138,159.1522,0.14,3.45,3.31
1777037209.0295525,159.2632,0.22,3.17,2.95
1777037209.1345663,159.3682,0.19,2.92,2.72
1777037209.2482548,159.4819,0.19,2.72,2.54
1777037209.3550174,159.5887,0.41,2.78,2.37
1777037209.4487739,159.6824,0.58,2.93,2.35
1777037209.5710678,159.8047,0.46,2.95,2.50
1777037209.69448,159.9281,0.28,3.01,2.73
1777037209.7963214,160.0300,0.34,3.26,2.93
1777037209.8985655,160.1322,0.37,3.45,3.08
1777037210.0145497,160.2482,0.26,3.54,3.27
1777037210.1428287,160.3765,0.23,3.50,3.26
1777037210.2312205,160.4649,0.18,3.48,3.30
1777037210.343913,160.5776,0.11,3.42,3.31
1777037210.4533904,160.6870,0.27,3.32,3.06
1777037210.5623465,160.7960,0.54,3.31,2.77
1777037210.6667805,160.9004,0.69,2.96,2.26
1777037210.777939,161.0116,0.89,2.84,1.95
1777037210.8862023,161.1198,0.83,2.83,2.01
1777037210.988423,161.2221,0.74,2.64,1.90
1777037211.108004,161.3416,0.66,2.46,1.79
1777037211.2276227,161.4613,0.40,2.43,2.03
1777037211.3314116,161.5650,0.53,2.27,1.74
1777037211.4337306,161.6674,0.26,2.21,1.95
1777037211.544836,161.7785,0.09,2.21,2.11
1777037211.6674285,161.9011,0.09,2.17,2.09
1777037211.7578182,161.9915,0.36,2.20,1.84
1777037211.864933,162.0986,0.33,2.37,2.04
1777037211.9720664,162.2057,-0.03,2.49,2.53
1777037212.0887716,162.3224,-0.58,2.88,3.46
1777037212.1817682,162.4154,-0.71,3.07,3.77
1777037212.314048,162.5477,-0.83,3.20,4.02
1777037212.4098256,162.6435,-0.92,3.40,4.32
1777037212.5162826,162.7499,-0.85,3.32,4.17
1777037212.63317,162.8668,-0.90,3.23,4.13
1777037212.74997,162.9836,-0.75,2.89,3.64
1777037212.854309,163.0879,-0.66,2.64,3.30
1777037212.9636526,163.1973,-0.76,2.33,3.09
1777037213.0788836,163.3125,-0.82,1.97,2.79
1777037213.1735377,163.4072,-0.68,1.90,2.58
1777037213.2934418,163.5271,-0.57,1.66,2.24
1777037213.398212,163.6318,-0.49,1.39,1.88
1777037213.525448,163.7591,-0.43,0.94,1.38
1777037213.6181638,163.8518,-0.19,0.61,0.80
1777037213.7199888,163.9536,-0.09,-0.00,0.08
1777037213.8306425,164.0643,-0.14,-0.35,-0.21
1777037213.9447699,164.1784,-0.05,-0.40,-0.35
1777037214.0430732,164.2767,0.03,-0.37,-0.40
1777037214.168473,164.4021,0.04,-0.30,-0.34
1777037214.2665255,164.5002,-0.09,-0.26,-0.17
1777037214.373014,164.6067,-0.20,-0.10,0.09
1777037214.4922483,164.7259,-0.25,0.09,0.34
1777037214.5888748,164.8225,-0.30,0.25,0.56
1777037214.697323,164.9310,-0.31,0.38,0.69
1777037214.8283935,165.0620,-0.34,0.43,0.77
1777037214.9300172,165.1637,-0.40,0.55,0.95
1777037215.024412,165.2580,-0.49,0.62,1.11
1777037215.1270604,165.3607,-0.56,0.64,1.20
1777037215.2557333,165.4894,-0.60,0.71,1.31
1777037215.3601093,165.5937,-0.68,0.78,1.46
1777037215.4697206,165.7034,-0.73,0.81,1.54
1777037215.5750618,165.8087,-0.75,0.85,1.59
1777037215.6829321,165.9166,-0.76,0.85,1.61
1777037215.8003538,166.0340,-0.77,0.85,1.62
1777037215.9043548,166.1380,-0.78,0.85,1.63
1777037216.0106537,166.2443,-0.79,0.86,1.65
1777037216.1275766,166.3612,-0.80,0.87,1.67
1777037216.2358587,166.4695,-0.81,0.87,1.68
1777037216.3589811,166.5926,-0.82,0.91,1.74
1777037216.462286,166.6959,-0.84,0.93,1.76
1777037216.5540771,166.7877,-0.84,0.92,1.76
1777037216.6771064,166.9107,-0.84,0.89,1.73
1777037216.772113,167.0058,-0.85,0.89,1.74
1777037216.9033048,167.1369,-0.85,0.89,1.74
1777037216.9964252,167.2301,-0.84,0.87,1.70
1777037217.1140456,167.3477,-0.85,0.86,1.71
1777037217.2201807,167.4538,-0.85,0.90,1.75
1777037217.3288193,167.5625,-0.86,1.06,1.92
1777037217.4314263,167.6651,-0.88,1.09,1.97
1777037217.5599747,167.7936,-0.91,1.11,2.02
1777037217.6680164,167.9017,-0.89,1.21,2.10
1777037217.7630005,167.9966,-0.87,1.32,2.20
1777037217.883115,168.1168,-0.85,1.40,2.25
1777037217.9772336,168.2109,-0.78,1.55,2.33
1777037218.086029,168.3197,-0.71,1.74,2.45
1777037218.2049158,168.4386,-0.81,1.74,2.55
1777037218.298991,168.5326,-0.86,1.72,2.58
1777037218.420648,168.6543,-1.24,1.73,2.97
1777037218.5213618,168.7550,-1.56,1.51,3.07
1777037218.6339624,168.8676,-2.21,1.06,3.27
1777037218.7427363,168.9764,-2.59,0.73,3.32
1777037218.8435507,169.0772,-3.79,-0.94,2.85
1777037218.961935,169.1956,-4.98,-3.07,1.91
1777037219.0767112,169.3103,-6.01,-5.29,0.73
1777037219.1906426,169.4243,-7.55,-8.78,-1.22
1777037219.2885218,169.5222,-8.68,-11.33,-2.65
1777037219.399474,169.6331,-8.82,-12.95,-4.14
1777037219.5036452,169.7373,-9.89,-14.56,-4.67
1777037219.616201,169.8498,-10.31,-15.75,-5.44
1777037219.7162454,169.9499,-11.84,-18.22,-6.38
1777037219.833264,170.0669,-12.37,-20.52,-8.16
1777037219.929087,170.1627,-13.40,-23.16,-9.76
1777037220.0389895,170.2726,-14.40,-25.50,-11.10
1777037220.1527321,170.3864,-15.40,-28.48,-13.07
1777037220.2598224,170.4935,-15.92,-30.14,-14.22
1777037220.3592622,170.5929,-17.07,-32.06,-14.99
1777037220.46447,170.6981,-17.99,-33.20,-15.21
1777037220.593539,170.8272,-18.89,-35.02,-16.13
1777037220.6949089,170.9285,-19.49,-35.70,-16.21
1777037220.8227718,171.0564,-20.60,-37.29,-16.69
1777037220.9131978,171.1468,-21.61,-38.11,-16.51
1777037221.0408993,171.2745,-22.57,-39.32,-16.75
1777037221.1307428,171.3644,-23.07,-40.10,-17.03
1777037221.2382262,171.4719,-23.52,-41.14,-17.61
1777037221.348582,171.5822,-24.02,-42.13,-18.11
1777037221.4637947,171.6974,-24.38,-42.62,-18.24
1777037221.5741174,171.8078,-24.70,-43.33,-18.63
1777037221.673551,171.9072,-24.85,-43.29,-18.44
1777037221.7822087,172.0158,-25.12,-43.48,-18.37
1777037221.9000268,172.1337,-25.24,-43.73,-18.48
1777037222.0101,172.2437,-25.90,-43.86,-17.97
1777037222.132416,172.3661,-26.40,-44.22,-17.82
1777037222.230732,172.4644,-27.26,-44.57,-17.31
1777037222.3285263,172.5622,-27.64,-45.11,-17.47
1777037222.4378629,172.6715,-28.46,-45.43,-16.96
1777037222.5484812,172.7821,-29.16,-46.03,-16.87
1777037222.661869,172.8955,-29.79,-46.67,-16.88
1777037222.7755537,173.0092,-30.29,-47.20,-16.91
1777037222.8722587,173.1059,-30.67,-47.77,-17.10
1777037223.000358,173.2340,-30.86,-48.00,-17.14
1777037223.1036427,173.3373,-30.90,-47.94,-17.04
1777037223.201027,173.4347,-30.90,-47.94,-17.04
1777037223.311947,173.5456,-30.95,-48.03,-17.08
1777037223.4212077,173.6548,-30.95,-47.99,-17.03
1777037223.5279725,173.7616,-30.95,-47.91,-16.96
1777037223.6528652,173.8865,-30.88,-47.84,-16.96
1777037223.741632,173.9753,-30.75,-47.76,-17.01
1777037223.8624256,174.0961,-30.56,-47.51,-16.95
1777037223.960958,174.1946,-29.77,-46.39,-16.62
1777037224.0730062,174.3066,-29.25,-45.63,-16.38
1777037224.1976094,174.4312,-28.89,-45.13,-16.24
1777037224.2970233,174.5307,-28.66,-44.72,-16.07
1777037224.403173,174.6368,-28.49,-44.44,-15.95
1777037224.506828,174.7405,-28.45,-44.47,-16.02
1777037224.620063,174.8537,-28.53,-44.69,-16.16
1777037224.7410219,174.9747,-28.59,-44.87,-16.28
1777037224.8461578,175.0798,-28.66,-45.01,-16.35
1777037224.9515135,175.1852,-28.66,-45.06,-16.40
1777037225.0662377,175.2999,-28.59,-45.08,-16.49
1777037225.1631384,175.3968,-28.49,-44.87,-16.38
1777037225.289669,175.5233,-28.25,-44.73,-16.47
1777037225.3950741,175.6287,-27.78,-44.18,-16.40
1777037225.512527,175.7462,-27.40,-43.85,-16.45
1777037225.611843,175.8455,-26.04,-42.20,-16.16
1777037225.717966,175.9516,-25.01,-40.65,-15.64
1777037225.8325975,176.0662,-23.54,-38.50,-14.96
1777037225.9355483,176.1692,-22.76,-36.67,-13.91
1777037226.0377073,176.2713,-20.23,-32.53,-12.30
1777037226.1565824,176.3902,-17.95,-29.71,-11.76
1777037226.2684994,176.5021,-15.31,-25.94,-10.63
1777037226.371036,176.6047,-13.73,-23.22,-9.49
1777037226.4829767,176.7166,-11.19,-18.38,-7.19
1777037226.5959442,176.8296,-9.70,-15.94,-6.24
1777037226.6958268,176.9295,-7.42,-12.72,-5.30
1777037226.8097157,177.0434,-5.91,-10.63,-4.72
1777037226.924102,177.1577,-4.04,-6.54,-2.50
1777037227.0182192,177.2519,-3.92,-4.69,-0.77
1777037227.1299176,177.3636,-2.48,-2.31,0.17
1777037227.2404077,177.4740,-2.01,-0.72,1.29
1777037227.3467817,177.5804,-1.76,0.19,1.96
1777037227.4641595,177.6978,-1.86,0.52,2.38
1777037227.5744686,177.8081,-1.43,0.88,2.31
1777037227.676811,177.9104,-1.07,1.17,2.24
1777037227.7971356,178.0308,-0.93,1.37,2.29
1777037227.8964822,178.1301,-0.70,1.68,2.38
1777037228.0101497,178.2438,-0.11,2.95,3.07
1777037228.1030889,178.3367,0.71,4.08,3.37
1777037228.2185047,178.4521,2.30,6.19,3.88
1777037228.3314483,178.5651,3.11,7.58,4.47
1777037228.4288583,178.6625,4.66,9.86,5.20
1777037228.5597353,178.7946,5.23,11.14,5.91
1777037228.685711,178.9193,7.81,14.80,6.99
1777037228.8007631,179.0344,8.69,17.08,8.39
1777037228.9293437,179.1630,10.85,20.57,9.72
1777037229.0310147,179.2647,13.17,23.54,10.37
1777037229.134034,179.3677,15.88,26.96,11.08
1777037229.2298596,179.4635,16.89,29.03,12.14
1777037229.3542976,179.5879,19.16,32.74,13.57
1777037229.462699,179.6963,20.99,35.71,14.72
1777037229.562625,179.7963,22.81,38.35,15.54
1777037229.6709936,179.9046,23.60,39.66,16.06
1777037229.7817645,180.0154,25.20,42.83,17.63
1777037229.8852923,180.1189,26.55,44.56,18.00
1777037230.0054095,180.2390,27.75,46.04,18.28
1777037230.106582,180.3402,28.60,47.13,18.53
1777037230.205954,180.4396,29.66,48.25,18.59
1777037230.328757,180.5624,30.07,48.61,18.54
1777037230.4372435,180.6709,30.51,48.94,18.43
1777037230.5450084,180.7786,30.72,48.95,18.23
1777037230.6567245,180.8904,30.68,49.11,18.43
1777037230.76026,180.9939,30.34,48.72,18.38
1777037230.8648238,181.0985,30.19,48.46,18.27
1777037230.9765534,181.2102,30.19,48.19,18.00
1777037231.0981123,181.3317,29.97,47.63,17.66
1777037231.20895,181.4426,29.69,46.89,17.20
1777037231.3058798,181.5395,28.68,45.22,16.54
1777037231.4345133,181.6682,27.21,43.21,16.00
1777037231.5275943,181.7612,25.01,39.70,14.69
1777037231.6295428,181.8632,23.28,37.79,14.52
1777037231.7433531,181.9770,20.54,34.51,13.97
1777037231.8577895,182.0914,18.20,31.10,12.91
1777037231.9568658,182.1905,15.01,27.71,12.70
1777037232.060369,182.2940,12.62,24.39,11.77
1777037232.1899061,182.4235,10.14,20.66,10.52
1777037232.3036084,182.5372,7.61,15.92,8.30
1777037232.4020317,182.6357,6.09,14.37,8.28
1777037232.504587,182.7382,4.37,10.33,5.96
1777037232.6081605,182.8418,2.96,8.05,5.09
1777037232.7178788,182.9515,1.14,6.09,4.95
1777037232.8309758,183.0646,0.37,5.99,5.62
1777037232.9380276,183.1717,-0.02,5.68,5.69
1777037233.0578513,183.2915,-0.08,5.62,5.70
1777037233.154231,183.3879,-0.15,5.69,5.84
1777037233.2721088,183.5057,-0.20,5.06,5.26
1777037233.375946,183.6096,-0.57,3.95,4.51
1777037233.4897017,183.7233,-0.95,3.10,4.05
1777037233.5945077,183.8281,-1.05,3.06,4.12
1777037233.7174773,183.9511,-0.86,2.66,3.52
1777037233.8231184,184.0568,-0.70,2.21,2.91
1777037233.9345403,184.1682,-0.73,1.86,2.59
1777037234.033107,184.2667,-0.65,1.35,1.99
1777037234.1523726,184.3860,-0.71,1.26,1.98
1777037234.255607,184.4892,-0.90,1.04,1.94
1777037234.3721936,184.6058,-0.88,0.93,1.81
1777037234.4726744,184.7063,-0.91,0.72,1.62
1777037234.5848691,184.8185,-0.83,0.70,1.53
1777037234.683941,184.9176,-0.74,0.66,1.40
1777037234.8087723,185.0424,-0.73,0.64,1.37
1777037234.9206102,185.1542,-0.82,0.44,1.25
1777037235.0255513,185.2592,-0.92,0.24,1.16
1777037235.12382,185.3575,-1.06,0.24,1.30
1777037235.2375917,185.4712,-1.11,0.30,1.41
1777037235.3547428,185.5884,-1.11,0.27,1.37
1777037235.4564154,185.6901,-1.10,0.18,1.29
1777037235.5637436,185.7974,-1.15,0.18,1.33
1777037235.6745753,185.9082,-1.20,0.20,1.40
1777037235.7862012,186.0198,-1.22,0.33,1.55
1777037235.897869,186.1315,-1.08,0.67,1.75
1777037236.001058,186.2347,-1.03,0.82,1.85
1777037236.1182098,186.3518,-0.77,1.49,2.26
1777037236.2262206,186.4599,-0.47,2.04,2.51
1777037236.331979,186.5656,-0.06,2.92,2.98
1777037236.443146,186.6768,0.15,3.78,3.63
1777037236.5423756,186.7760,0.71,5.83,5.13
1777037236.655389,186.8890,1.42,7.91,6.49
1777037236.7563212,186.9900,1.98,10.29,8.31
1777037236.8706808,187.1043,2.46,11.70,9.24
1777037236.984186,187.2178,2.87,13.34,10.47
1777037237.0904315,187.3241,3.45,14.61,11.16
1777037237.2040305,187.4377,3.87,16.05,12.19
1777037237.307211,187.5408,4.14,16.92,12.79
1777037237.4159262,187.6496,4.23,17.70,13.47
1777037237.528561,187.7622,4.42,18.28,13.86
1777037237.6420007,187.8756,4.55,18.43,13.88
1777037237.7430274,187.9767,4.68,18.60,13.92
1777037237.8620868,188.0957,4.80,18.71,13.90
1777037237.9582098,188.1918,4.86,18.93,14.07
1777037238.0811584,188.3148,5.07,19.17,14.11
1777037238.1817636,188.4154,5.21,19.29,14.09
1777037238.290314,188.5240,5.38,19.61,14.23
1777037238.3881018,188.6217,5.51,19.78,14.27
1777037238.5083218,188.7420,5.72,20.29,14.56
1777037238.6229224,188.8566,6.01,21.04,15.03
1777037238.7373402,188.9710,6.29,22.08,15.79
1777037238.8368764,189.0705,6.35,22.49,16.13
1777037238.958255,189.1919,6.56,22.80,16.24
1777037239.0727456,189.3064,6.73,22.85,16.12
1777037239.1894243,189.4231,6.76,22.79,16.03
1777037239.2913766,189.5250,6.78,22.73,15.96
1777037239.3964674,189.6301,6.77,22.73,15.96
1777037239.511379,189.7450,6.80,22.68,15.87
1777037239.6175332,189.8512,6.83,22.69,15.85
1777037239.7250624,189.9587,6.84,22.54,15.70
1777037239.8269417,190.0606,6.78,22.50,15.72
1777037239.947538,190.1812,6.70,22.25,15.56
1777037240.0587173,190.2924,6.55,21.61,15.06
1777037240.1561778,190.3898,5.32,19.01,13.69
1777037240.2639673,190.4976,4.58,17.28,12.69
1777037240.3837674,190.6174,3.48,14.62,11.13
1777037240.4845893,190.7182,2.79,13.17,10.38
1777037240.596937,190.8306,1.67,10.15,8.48
1777037240.7086802,190.9423,0.95,7.89,6.94
1777037240.8114228,191.0451,0.25,5.07,4.82
1777037240.9412944,191.1749,-0.52,2.74,3.26
1777037241.0335581,191.2672,-1.00,1.90,2.89
1777037241.1399183,191.3736,-1.24,1.38,2.62
1777037241.2571533,191.4908,-1.69,0.88,2.57
1777037241.3723211,191.6060,-2.03,-0.06,1.98
1777037241.472373,191.7060,-2.58,-1.47,1.11
1777037241.5680149,191.8017,-2.76,-2.69,0.07
1777037241.6780176,191.9117,-3.40,-5.33,-1.93
1777037241.7740405,192.0077,-4.08,-7.39,-3.31
1777037241.9112332,192.1449,-4.83,-9.92,-5.09
1777037242.0085359,192.2422,-5.28,-11.22,-5.94
1777037242.1197617,192.3534,-6.16,-14.27,-8.11
1777037242.22386,192.4575,-7.02,-15.98,-8.97
1777037242.3268661,192.5605,-7.94,-18.62,-10.67
1777037242.460828,192.6945,-8.51,-20.36,-11.85
1777037242.5550234,192.7887,-9.40,-21.75,-12.35
1777037242.65452,192.8882,-9.98,-22.66,-12.69
1777037242.7707279,193.0044,-10.56,-24.10,-13.54
1777037242.8766224,193.1103,-10.89,-24.83,-13.94
1777037242.9986064,193.2322,-11.22,-26.05,-14.82
1777037243.0911708,193.3248,-11.58,-26.62,-15.04
1777037243.209789,193.4434,-11.74,-27.57,-15.83
1777037243.323189,193.5568,-11.98,-28.52,-16.54
1777037243.4215317,193.6552,-12.09,-28.61,-16.53
1777037243.5468385,193.7805,-12.11,-28.73,-16.62
1777037243.6629822,193.8966,-12.09,-28.65,-16.55
1777037243.746171,193.9798,-12.10,-28.74,-16.64
1777037243.8718934,194.1055,-12.01,-28.82,-16.81
1777037243.9796429,194.2133,-11.92,-28.88,-16.96
1777037244.0735328,194.3072,-11.77,-28.85,-17.08
1777037244.2049017,194.4385,-11.61,-28.80,-17.19
1777037244.2960973,194.5297,-11.52,-28.75,-17.22
1777037244.4002132,194.6339,-11.45,-28.56,-17.11
1777037244.5100198,194.7437,-11.36,-28.26,-16.90
1777037244.629148,194.8628,-10.74,-26.91,-16.18
1777037244.724585,194.9582,-10.11,-25.43,-15.32
1777037244.8417141,195.0754,-8.48,-21.50,-13.02
1777037244.9392016,195.1728,-6.95,-17.69,-10.74
1777037245.0631933,195.2968,-5.44,-12.50,-7.06
1777037245.165962,195.3996,-4.77,-9.93,-5.17
1777037245.2729988,195.5066,-3.38,-6.65,-3.27
1777037245.3900805,195.6237,-2.24,-3.16,-0.92
1777037245.4918313,195.7255,-1.03,-0.36,0.67
1777037245.5998397,195.8335,-0.60,0.40,1.00
1777037245.7160904,195.9497,-0.04,1.71,1.75
1777037245.8282044,196.0618,0.39,2.64,2.25
1777037245.9392588,196.1729,0.73,2.90,2.17
1777037246.0403535,196.2740,0.64,3.08,2.44
1777037246.1475146,196.3812,0.68,3.16,2.48
1777037246.2627223,196.4964,0.57,3.05,2.48
1777037246.367263,196.6009,0.38,3.06,2.68
1777037246.4746373,196.7083,0.21,2.94,2.73
1777037246.5844352,196.8181,-0.12,2.92,3.04
1777037246.6986194,196.9323,-0.19,2.86,3.05
1777037246.8048193,197.0385,-0.20,2.81,3.01
1777037246.8982337,197.1319,-0.19,2.88,3.06
1777037247.0214927,197.2551,-0.15,2.90,3.05
1777037247.140505,197.3741,-0.12,2.96,3.08
1777037247.2583888,197.4920,-0.10,2.99,3.09
1777037247.3642526,197.5979,-0.14,3.01,3.15
1777037247.459152,197.6928,-0.14,2.97,3.11
1777037247.5637102,197.7973,-0.19,2.91,3.10
1777037247.676969,197.9106,-0.22,2.78,3.00
1777037247.7960021,198.0296,-0.24,2.71,2.95
1777037247.904613,198.1383,-0.25,2.72,2.97
1777037248.016932,198.2506,-0.28,2.72,3.00
1777037248.1184266,198.3521,-0.29,2.75,3.04
1777037248.2354743,198.4691,-0.29,2.81,3.10
1777037248.3297133,198.5634,-0.30,2.81,3.11
1777037248.4499066,198.6835,-0.31,2.86,3.17
1777037248.548747,198.7824,-0.31,2.88,3.19
1777037248.6542847,198.8879,-0.31,2.89,3.20
1777037248.7713416,199.0050,-0.31,2.89,3.20
1777037248.890552,199.1242,-0.32,2.90,3.22
1777037248.9962895,199.2299,-0.32,2.93,3.25
1777037249.1103148,199.3440,-0.31,2.94,3.25
1777037249.201073,199.4347,-0.29,2.96,3.26
1777037249.330279,199.5639,-0.29,2.98,3.27
1777037249.4061816,199.6398,-0.28,3.07,3.35
1777037249.533087,199.7667,-0.23,3.23,3.46
1777037249.637445,199.8711,-0.20,3.37,3.57
1777037249.74553,199.9792,-0.18,3.46,3.64
1777037249.858998,200.0926,-0.15,3.56,3.72
1777037249.962336,200.1960,-0.12,3.67,3.80
1777037250.0821245,200.3158,-0.12,3.79,3.90
1777037250.197153,200.4308,-0.09,3.85,3.94
1777037250.3114667,200.5451,-0.08,3.90,3.98
1777037250.403815,200.6375,-0.08,3.92,4.00
1777037250.52319,200.7568,-0.10,3.94,4.04
1777037250.6343577,200.8680,-0.11,3.92,4.02
1777037250.7356596,200.9693,-0.11,3.91,4.02
1777037250.840509,201.0741,-0.11,3.90,4.01
1777037250.9481807,201.1818,-0.14,3.85,3.99
1777037251.063147,201.2968,-0.18,3.82,3.99
1777037251.1800718,201.4137,-0.18,3.80,3.97
1777037251.2651763,201.4988,-0.19,3.78,3.97
1777037251.3873446,201.6210,-0.20,3.77,3.97
1777037251.4899817,201.7236,-0.21,3.77,3.97
1777037251.6064365,201.8401,-0.22,3.75,3.97
1777037251.7243745,201.9580,-0.21,3.75,3.97
1777037251.828349,202.0620,-0.21,3.77,3.98
1777037251.9300127,202.1636,-0.20,3.75,3.96
1777037252.0354054,202.2690,-0.20,3.74,3.94
1777037252.1423533,202.3760,-0.21,3.71,3.92
1777037252.2619717,202.4956,-0.21,3.69,3.90
1777037252.3649948,202.5986,-0.20,3.69,3.89
1777037252.4720595,202.7057,-0.22,3.67,3.88
1777037252.5935593,202.8272,-0.26,3.65,3.90
1777037252.7063112,202.9399,-0.26,3.63,3.89
1777037252.806006,203.0396,-0.27,3.62,3.89
1777037252.9165454,203.1502,-0.29,3.60,3.89
1777037253.0276918,203.2613,-0.31,3.58,3.89
1777037253.1338055,203.3674,-0.33,3.56,3.89
1777037253.2220328,203.4557,-0.34,3.51,3.86
1777037253.340506,203.5741,-0.36,3.48,3.84
1777037253.4662447,203.6999,-0.38,3.41,3.79
1777037253.5673227,203.8010,-0.42,3.27,3.69
1777037253.6830113,203.9166,-0.44,3.18,3.62
1777037253.7896576,204.0233,-0.45,3.11,3.57
1777037253.9030964,204.1367,-0.44,3.08,3.53
1777037254.019401,204.2530,-0.43,3.07,3.50
1777037254.133578,204.3672,-0.42,3.06,3.48
1777037254.2401018,204.4737,-0.42,3.03,3.46
1777037254.3355353,204.5692,-0.40,3.06,3.46
1777037254.4419532,204.6756,-0.40,3.05,3.45
1777037254.5636303,204.7973,-0.37,3.06,3.42
1777037254.6626387,204.8963,-0.35,3.06,3.41
1777037254.7721782,205.0058,-0.35,3.05,3.39
1777037254.8830993,205.1167,-0.35,3.04,3.39
1777037254.9928772,205.2265,-0.36,3.03,3.38
1777037255.1061683,205.3398,-0.35,2.99,3.34
1777037255.2627044,205.4963,-0.35,2.99,3.34
1777037255.3396087,205.5732,-0.34,2.97,3.31
1777037255.4504523,205.6841,-0.34,2.96,3.30
1777037255.5531747,205.7868,-0.34,2.95,3.29
1777037255.6753242,205.9090,-0.34,2.95,3.29
1777037255.7910979,206.0247,-0.36,2.96,3.32
1777037255.88869,206.1223,-0.37,2.96,3.33
1777037255.9929192,206.2266,-0.38,2.93,3.30
1777037256.1076512,206.3413,-0.37,2.88,3.26
1777037256.203515,206.4372,-0.38,2.84,3.22
1777037256.3254828,206.5591,-0.40,2.82,3.22
1777037256.431519,206.6652,-0.43,2.77,3.21
1777037256.554692,206.7883,-0.45,2.74,3.19
