7,1777037155.481949,82.508338,0.060743,-8.969071,-1.403467,0.059617,-8.517156,-1.324719
3,1777037155.481949,82.508338,2.036186,5.131226,0.215732,2.013535,5.099548,0.219852
2,1777037155.481949,82.508338,-7.550898,17.485385,-7.914202,-7.559459,-72.515102,-7.931642
7,1777037155.501925,82.528310,0.044648,-9.307806,-1.237349,0.043522,-8.855891,-1.158601
3,1777037155.501925,82.528310,2.074513,5.634253,-0.024238,2.051861,5.602574,-0.020117
2,1777037155.501925,82.528310,-7.521318,17.499972,-8.015174,-7.529878,-72.500516,-8.032613
7,1777037155.525960,82.552352,0.050516,-9.366367,-1.315723,0.049390,-8.914452,-1.236975
3,1777037155.525960,82.552352,2.040381,5.514645,-0.321953,2.017730,5.482967,-0.317833
2,1777037155.525960,82.552352,-7.403548,17.570639,-7.580670,-7.412109,-72.429849,-7.598110
7,1777037155.542701,82.569094,0.068623,-9.041371,-1.497823,0.067497,-8.589456,-1.419075
3,1777037155.542701,82.569094,2.031722,5.067773,-0.214406,2.009070,5.036094,-0.210285
2,1777037155.542701,82.569094,-7.336293,17.447009,-7.223665,-7.344854,-72.553479,-7.241104
7,1777037155.567092,82.593470,0.044131,-9.321167,-1.248259,0.043005,-8.869252,-1.169510
3,1777037155.567092,82.593470,2.180934,5.645937,-0.317583,2.158283,5.614259,-0.313462
2,1777037155.567092,82.593470,-7.234910,17.353282,-7.175132,-7.243471,-72.647205,-7.192571
7,1777037155.585465,82.611859,0.063279,-8.787401,-1.422561,0.062154,-8.335486,-1.343813
3,1777037155.585465,82.611859,2.385977,6.173536,-0.216570,2.363326,6.141857,-0.212449
2,1777037155.585465,82.611859,-7.206263,16.471750,-6.772423,-7.214824,-73.528738,-6.789863
7,1777037155.602624,82.629018,0.071545,-9.154784,-1.597995,0.070420,-8.702869,-1.519247
3,1777037155.602624,82.629018,2.581206,5.987866,0.512835,2.558554,5.956188,0.516956
2,1777037155.602624,82.629018,-7.080851,16.982811,-6.973404,-7.089412,-73.017677,-6.990843
7,1777037155.623781,82.650169,0.045095,-9.022231,-1.230380,0.043969,-8.570317,-1.151632
3,1777037155.623781,82.650169,2.750721,5.981519,1.042845,2.728070,5.949841,1.046966
2,1777037155.623781,82.650169,-6.985454,17.004511,-7.622486,-6.994015,-72.995977,-7.639926
7,1777037155.641987,82.668369,0.060231,-9.310565,-1.469355,0.059106,-8.858650,-1.390607
3,1777037155.641987,82.668369,2.669175,5.739267,0.560771,2.646523,5.707589,0.564892
2,1777037155.641987,82.668369,-6.879909,17.235492,-7.004911,-6.888470,-72.764996,-7.022351
7,1777037155.661934,82.688319,0.048866,-8.963972,-1.283236,0.047740,-8.512057,-1.204487
3,1777037155.661934,82.688319,2.782214,6.231716,0.645542,2.759562,6.200038,0.649663
2,1777037155.661934,82.688319,-6.820869,16.612302,-7.342691,-6.829430,-73.388185,-7.360131
7,1777037155.687128,82.713521,0.042514,-9.047680,-1.238277,0.041388,-8.595765,-1.159528
3,1777037155.687128,82.713521,2.716533,5.707713,0.890619,2.693882,5.676034,0.894740
2,1777037155.687128,82.713521,-6.570086,16.675230,-7.474771,-6.578647,-73.325258,-7.492210
7,1777037155.701991,82.728345,0.042514,-9.047680,-1.238277,0.041388,-8.595765,-1.159528
3,1777037155.701991,82.728345,2.716533,5.707713,0.890619,2.693882,5.676034,0.894740
2,1777037155.701991,82.728345,-6.570086,16.675230,-7.474771,-6.578647,-73.325258,-7.492210
7,1777037155.723312,82.749682,0.068481,-9.145551,-1.589569,0.067355,-8.693637,-1.510820
3,1777037155.723312,82.749682,2.593058,5.487347,0.858330,2.570407,5.455668,0.862451
2,1777037155.723312,82.749682,-6.395699,16.870655,-6.653952,-6.404260,-73.129833,-6.671391
7,1777037155.741943,82.768320,0.025204,-9.237046,-1.048642,0.024078,-8.785131,-0.969894
3,1777037155.741943,82.768320,2.586991,5.926847,0.822628,2.564339,5.895169,0.826748
2,1777037155.741943,82.768320,-6.236615,16.680847,-7.571722,-6.245176,-73.319641,-7.589161
7,1777037155.761945,82.788324,0.063746,-9.135626,-1.508166,0.062620,-8.683711,-1.429417
3,1777037155.761945,82.788324,2.374591,5.665702,0.093974,2.351939,5.634023,0.098095
2,1777037155.761945,82.788324,-6.127610,16.640410,-6.681808,-6.136171,-73.360077,-6.699247
7,1777037155.781962,82.808323,0.036185,-9.477635,-1.216217,0.035059,-9.025720,-1.137469
3,1777037155.781962,82.808323,2.437047,5.534813,0.934934,2.414396,5.503135,0.939055
2,1777037155.781962,82.808323,-5.953087,17.172999,-7.348487,-5.961648,-72.827488,-7.365926
7,1777037155.802856,82.829232,0.048487,-9.037414,-1.312697,0.047361,-8.585500,-1.233949
3,1777037155.802856,82.829232,2.399056,5.568246,0.999228,2.376405,5.536568,1.003349
2,1777037155.802856,82.829232,-5.912768,16.535411,-6.834986,-5.921328,-73.465077,-6.852425
7,1777037155.821928,82.848313,0.079542,-8.742694,-1.676286,0.078416,-8.290779,-1.597538
3,1777037155.821928,82.848313,2.341418,5.545687,0.991829,2.318766,5.514009,0.995949
2,1777037155.821928,82.848313,-5.818022,16.621786,-6.421938,-5.826583,-73.378701,-6.439377
7,1777037155.846896,82.873260,0.027286,-9.116132,-1.084123,0.026160,-8.664218,-1.005374
3,1777037155.846896,82.873260,2.275282,5.391319,1.342131,2.252630,5.359641,1.346251
2,1777037155.846896,82.873260,-5.650436,17.088439,-7.286837,-5.658997,-72.912048,-7.304277
7,1777037155.864549,82.890778,0.027286,-9.116132,-1.084123,0.026160,-8.664218,-1.005374
3,1777037155.864549,82.890778,2.275282,5.391319,1.342131,2.252630,5.359641,1.346251
2,1777037155.864549,82.890778,-5.650436,17.088439,-7.286837,-5.658997,-72.912048,-7.304277
7,1777037155.882000,82.908383,0.063724,-9.162940,-1.543951,0.062598,-8.711025,-1.465203
3,1777037155.882000,82.908383,2.221842,4.794021,1.958385,2.199190,4.762342,1.962506
2,1777037155.882000,82.908383,-5.560462,17.402854,-7.381816,-5.569022,-72.597634,-7.399255
7,1777037155.902236,82.928623,0.018752,-9.061932,-0.952965,0.017626,-8.610018,-0.874217
3,1777037155.902236,82.928623,2.214857,5.391657,1.817339,2.192205,5.359978,1.821460
2,1777037155.902236,82.928623,-5.551670,17.047119,-7.697663,-5.560231,-72.953368,-7.715102
7,1777037155.921949,82.948333,0.050159,-9.051412,-1.353342,0.049033,-8.599497,-1.274594
3,1777037155.921949,82.948333,2.036827,4.908690,1.494064,2.014176,4.877012,1.498185
2,1777037155.921949,82.948333,-5.512340,17.304579,-7.066636,-5.520901,-72.695909,-7.084075
7,1777037155.945157,82.971549,0.049685,-9.090703,-1.378941,0.048559,-8.638788,-1.300193
3,1777037155.945157,82.971549,2.013079,5.626373,1.373506,1.990428,5.594694,1.377627
2,1777037155.945157,82.971549,-5.498804,17.249353,-6.960925,-5.507365,-72.751135,-6.978365
7,1777037155.962728,82.989119,0.062660,-8.707722,-1.489286,0.061534,-8.255807,-1.410538
3,1777037155.962728,82.989119,2.041265,6.202411,1.302407,2.018614,6.170733,1.306528
2,1777037155.962728,82.989119,-5.552431,16.615659,-6.768294,-5.560991,-73.384828,-6.785733
7,1777037155.983945,83.010331,0.052137,-9.100471,-1.419469,0.051012,-8.648556,-1.340721
3,1777037155.983945,83.010331,1.943069,5.663160,1.320125,1.920417,5.631481,1.324246
2,1777037155.983945,83.010331,-5.509842,17.313903,-6.902181,-5.518403,-72.686584,-6.919620
7,1777037156.004430,83.030719,0.071243,-9.356937,-1.692652,0.070118,-8.905022,-1.613904
3,1777037156.004430,83.030719,1.901544,5.741041,1.165467,1.878892,5.709363,1.169588
2,1777037156.004430,83.030719,-5.528741,17.358013,-6.721965,-5.537302,-72.642474,-6.739404
7,1777037156.021942,83.048330,0.045123,-9.160015,-1.338786,0.043998,-8.708100,-1.260037
3,1777037156.021942,83.048330,1.956791,6.183921,1.383095,1.934139,6.152243,1.387216
2,1777037156.021942,83.048330,-5.612320,16.883893,-6.785254,-5.620881,-73.116595,-6.802693
7,1777037156.042181,83.068539,0.081919,-9.401214,-1.823842,0.080793,-8.949299,-1.745094
3,1777037156.042181,83.068539,1.894757,6.155309,1.314325,1.872105,6.123630,1.318446
2,1777037156.042181,83.068539,-5.644343,16.992389,-6.497258,-5.652904,-73.008099,-6.514697
7,1777037156.063430,83.089816,0.045604,-9.311688,-1.381098,0.044478,-8.859773,-1.302349
3,1777037156.063430,83.089816,1.798915,6.064274,1.176547,1.776263,6.032596,1.180667
2,1777037156.063430,83.089816,-5.652781,17.333126,-6.870990,-5.661342,-72.667362,-6.888429
7,1777037156.081933,83.108316,0.066119,-8.958151,-1.599499,0.064993,-8.506236,-1.520751
3,1777037156.081933,83.108316,1.819865,6.471234,1.383561,1.797214,6.439556,1.387681
2,1777037156.081933,83.108316,-5.710446,16.905134,-6.870485,-5.719006,-73.095354,-6.887924
7,1777037156.102314,83.128700,0.044089,-9.285261,-1.393140,0.042963,-8.833346,-1.314392
3,1777037156.102314,83.128700,1.780362,6.793630,1.412151,1.757711,6.761952,1.416272
2,1777037156.102314,83.128700,-5.701121,17.148254,-7.296018,-5.709682,-72.852233,-7.313457
7,1777037156.127126,83.153516,0.058552,-9.161272,-1.525738,0.057426,-8.709357,-1.446989
3,1777037156.127126,83.153516,1.366789,5.519021,1.473960,1.344137,5.487342,1.478081
2,1777037156.127126,83.153516,-5.695557,17.723943,-6.812715,-5.704117,-72.276544,-6.830154
7,1777037156.144664,83.171052,0.031193,-9.037192,-1.157590,0.030067,-8.585277,-1.078841
3,1777037156.144664,83.171052,1.089099,4.937539,1.172478,1.066448,4.905860,1.176598
2,1777037156.144664,83.171052,-5.693549,17.990272,-7.140893,-5.702110,-72.010216,-7.158332
7,1777037156.164030,83.190394,0.031170,-9.415473,-1.213703,0.030044,-8.963558,-1.134955
3,1777037156.164030,83.190394,0.901155,4.346576,1.321682,0.878503,4.314897,1.325803
2,1777037156.164030,83.190394,-5.654679,18.725354,-6.923697,-5.663240,-71.275133,-6.941137
7,1777037156.182240,83.208634,0.060696,-9.109504,-1.541083,0.059570,-8.657589,-1.462335
3,1777037156.182240,83.208634,0.661595,4.376946,0.805282,0.638943,4.345267,0.809403
2,1777037156.182240,83.208634,-5.677722,18.695990,-6.187538,-5.686282,-71.304497,-6.204977
7,1777037156.203897,83.230277,0.035909,-9.453443,-1.321363,0.034783,-9.001528,-1.242615
3,1777037156.203897,83.230277,0.539844,4.531708,0.577343,0.517193,4.500030,0.581464
2,1777037156.203897,83.230277,-5.688169,18.850984,-6.564430,-5.696729,-71.149503,-6.581869
7,1777037156.222219,83.248607,0.043039,-9.073255,-1.352039,0.041913,-8.621340,-1.273291
3,1777037156.222219,83.248607,0.565210,5.014696,0.724644,0.542558,4.983017,0.728765
2,1777037156.222219,83.248607,-5.767086,18.279462,-6.616657,-5.775646,-71.721026,-6.634096
7,1777037156.242943,83.269329,0.053957,-8.663069,-1.431947,0.052831,-8.211155,-1.353199
3,1777037156.242943,83.269329,0.529842,4.872631,1.000594,0.507191,4.840952,1.004715
2,1777037156.242943,83.269329,-5.851137,17.744915,-6.748461,-5.859698,-72.255573,-6.765900
7,1777037156.267049,83.293443,0.015302,-9.127470,-0.998518,0.014176,-8.675555,-0.919770
3,1777037156.267049,83.293443,0.424245,4.608609,0.981189,0.401594,4.576930,0.985310
2,1777037156.267049,83.293443,-5.914199,18.481817,-7.195977,-5.922760,-71.518670,-7.213416
7,1777037156.283703,83.310091,0.041709,-8.904792,-1.287800,0.040584,-8.452877,-1.209051
3,1777037156.283703,83.310091,0.437937,4.607336,1.078377,0.415285,4.575657,1.082497
2,1777037156.283703,83.310091,-5.978441,18.576103,-6.982813,-5.987002,-71.424385,-7.000252
7,1777037156.301957,83.328333,0.043249,-9.270978,-1.375094,0.042124,-8.819063,-1.296345
3,1777037156.301957,83.328333,0.577477,5.020221,1.494663,0.554825,4.988543,1.498784
2,1777037156.301957,83.328333,-6.037574,18.735690,-7.087507,-6.046135,-71.264798,-7.104946
7,1777037156.322628,83.349017,0.054560,-8.862098,-1.454627,0.053434,-8.410183,-1.375879
3,1777037156.322628,83.349017,0.578287,5.049115,1.409647,0.555635,5.017436,1.413768
2,1777037156.322628,83.349017,-6.186405,18.023983,-7.002902,-6.194966,-71.976505,-7.020342
7,1777037156.343232,83.369620,0.039438,-9.307902,-1.318226,0.038312,-8.855987,-1.239478
3,1777037156.343232,83.369620,0.697657,5.616708,1.611419,0.675005,5.585029,1.615539
2,1777037156.343232,83.369620,-6.248178,18.255894,-7.387038,-6.256738,-71.744593,-7.404477
7,1777037156.364074,83.390461,0.056809,-8.980207,-1.471008,0.055684,-8.528292,-1.392260
3,1777037156.364074,83.390461,0.658451,5.115597,1.662842,0.635799,5.083919,1.666963
2,1777037156.364074,83.390461,-6.331303,18.214985,-7.129423,-6.339864,-71.785502,-7.146862
7,1777037156.381920,83.408308,0.040047,-9.329146,-1.324328,0.038921,-8.877231,-1.245579
3,1777037156.381920,83.408308,0.638343,5.147818,1.457068,0.615692,5.116139,1.461189
2,1777037156.381920,83.408308,-6.364183,18.796099,-7.146617,-6.372744,-71.204388,-7.164056
7,1777037156.404999,83.431393,0.032436,-9.293771,-1.208708,0.031310,-8.841856,-1.129959
3,1777037156.404999,83.431393,0.636514,4.615477,1.681694,0.613863,4.583798,1.685815
2,1777037156.404999,83.431393,-6.525421,18.911262,-7.147309,-6.533982,-71.089225,-7.164749
7,1777037156.421920,83.448313,0.058987,-9.076642,-1.508071,0.057862,-8.624727,-1.429322
3,1777037156.421920,83.448313,0.600124,4.739803,1.332153,0.577473,4.708124,1.336274
2,1777037156.421920,83.448313,-6.651861,18.430898,-6.804043,-6.660422,-71.569589,-6.821483
7,1777037156.442163,83.468544,0.030063,-9.254702,-1.176633,0.028938,-8.802787,-1.097885
3,1777037156.442163,83.468544,0.618503,4.786447,1.305477,0.595851,4.754769,1.309598
2,1777037156.442163,83.468544,-6.731470,18.585991,-6.782349,-6.740030,-71.414496,-6.799788
7,1777037156.464218,83.490539,0.059155,-9.105598,-1.513400,0.058029,-8.653683,-1.434652
3,1777037156.464218,83.490539,0.672135,5.150856,1.212982,0.649483,5.119178,1.217103
2,1777037156.464218,83.490539,-6.853791,18.268068,-6.690660,-6.862352,-71.732419,-6.708099
7,1777037156.482450,83.508838,0.023010,-9.195046,-1.061460,0.021885,-8.743132,-0.982711
3,1777037156.482450,83.508838,0.767830,5.874943,0.976317,0.745178,5.843264,0.980438
2,1777037156.482450,83.508838,-7.034923,17.971132,-7.009065,-7.043484,-72.029355,-7.026504
7,1777037156.503070,83.529457,0.061250,-9.229245,-1.521888,0.060125,-8.777330,-1.443139
3,1777037156.503070,83.529457,0.763890,5.355084,1.112908,0.741238,5.323406,1.117029
2,1777037156.503070,83.529457,-7.141364,18.284128,-6.743895,-7.149925,-71.716360,-6.761334
7,1777037156.527297,83.553690,0.063936,-9.293326,-1.513257,0.062811,-8.841411,-1.434509
3,1777037156.527297,83.553690,0.724088,4.714875,0.935507,0.701437,4.683197,0.939628
2,1777037156.527297,83.553690,-7.363995,18.762824,-6.754361,-7.372556,-71.237664,-6.771800
7,1777037156.544498,83.570887,0.044655,-9.042260,-1.239002,0.043529,-8.590345,-1.160253
3,1777037156.544498,83.570887,0.705033,4.421782,0.886869,0.682381,4.390103,0.890989
2,1777037156.544498,83.570887,-7.510664,18.608864,-6.670494,-7.519225,-71.391623,-6.687933
7,1777037156.561921,83.588313,0.067259,-9.243356,-1.575028,0.066134,-8.791441,-1.496279
3,1777037156.561921,83.588313,0.841352,4.620806,1.394872,0.818701,4.589128,1.398993
2,1777037156.561921,83.588313,-7.647646,18.578947,-6.533033,-7.656207,-71.421540,-6.550472
7,1777037156.582498,83.608885,0.047555,-8.989764,-1.289165,0.046429,-8.537849,-1.210416
3,1777037156.582498,83.608885,0.888723,5.071936,1.295920,0.866071,5.040258,1.300041
2,1777037156.582498,83.608885,-7.815954,18.070222,-7.008855,-7.824514,-71.930266,-7.026294
7,1777037156.603692,83.630077,0.066367,-9.240237,-1.573634,0.065241,-8.788322,-1.494886
3,1777037156.603692,83.630077,0.834428,4.963664,1.038924,0.811776,4.931986,1.043045
2,1777037156.603692,83.630077,-7.909383,18.601256,-6.803662,-7.917944,-71.399231,-6.821101
7,1777037156.646398,83.672770,0.073910,-9.384502,-1.655585,0.072784,-8.932587,-1.576837
3,1777037156.646398,83.672770,0.788369,4.831937,0.772387,0.765718,4.800258,0.776508
2,1777037156.646398,83.672770,-8.241842,18.589156,-6.753192,-8.250403,-71.411331,-6.770631
7,1777037156.666023,83.692399,0.054086,-9.125563,-1.348509,0.052960,-8.673648,-1.269761
3,1777037156.666023,83.692399,0.945592,5.351678,1.062101,0.922940,5.320000,1.066221
2,1777037156.666023,83.692399,-8.427438,18.078517,-7.361602,-8.435999,-71.921971,-7.379041
7,1777037156.688476,83.714734,0.075385,-9.462909,-1.674943,0.074259,-9.010994,-1.596195
3,1777037156.688476,83.714734,0.863207,5.399178,0.684759,0.840555,5.367499,0.688880
2,1777037156.688476,83.714734,-8.507921,18.685177,-6.910969,-8.516481,-71.315310,-6.928409
7,1777037156.725509,83.751893,0.054492,-9.707935,-1.436417,0.053366,-9.256020,-1.357669
3,1777037156.725509,83.751893,0.684793,4.530173,0.430629,0.662141,4.498495,0.434750
2,1777037156.725509,83.751893,-8.720081,19.250017,-7.122759,-8.728642,-70.750470,-7.140198
7,1777037156.749984,83.776368,0.059262,-8.934479,-1.343920,0.058136,-8.482564,-1.265171
3,1777037156.749984,83.776368,0.708752,5.122857,0.186268,0.686101,5.091179,0.190389
2,1777037156.749984,83.776368,-8.938897,18.395199,-7.123002,-8.947457,-71.605288,-7.140441
7,1777037156.771105,83.797478,0.086052,-9.135514,-1.703524,0.084926,-8.683599,-1.624775
3,1777037156.771105,83.797478,0.670849,4.534197,0.489415,0.648198,4.502519,0.493536
2,1777037156.771105,83.797478,-8.962003,18.934099,-6.949173,-8.970564,-71.066389,-6.966613
7,1777037156.787823,83.814218,0.051391,-9.098370,-1.246009,0.050266,-8.646455,-1.167261
3,1777037156.787823,83.814218,0.749131,4.755756,0.831476,0.726480,4.724077,0.835597
2,1777037156.787823,83.814218,-9.032308,18.555396,-7.366038,-9.040868,-71.445091,-7.383477
7,1777037156.805520,83.831893,0.083322,-9.111148,-1.628725,0.082197,-8.659233,-1.549976
3,1777037156.805520,83.831893,0.623512,4.445046,0.474439,0.600860,4.413368,0.478560
2,1777037156.805520,83.831893,-9.041456,18.864193,-6.972466,-9.050017,-71.136294,-6.989905
7,1777037156.826025,83.852410,0.051673,-9.209627,-1.259568,0.050547,-8.757712,-1.180820
3,1777037156.826025,83.852410,0.640279,4.942975,0.191702,0.617627,4.911296,0.195823
2,1777037156.826025,83.852410,-9.085114,18.706967,-7.084914,-9.093675,-71.293520,-7.102353
7,1777037156.846674,83.873062,0.081594,-9.049302,-1.609274,0.080468,-8.597387,-1.530525
3,1777037156.846674,83.873062,0.789016,5.182150,0.743492,0.766364,5.150472,0.747613
2,1777037156.846674,83.873062,-9.138729,18.367266,-6.945172,-9.147290,-71.633222,-6.962611
7,1777037156.870587,83.896979,0.082169,-9.007358,-1.584237,0.081043,-8.555443,-1.505488
3,1777037156.870587,83.896979,0.559125,4.703910,-0.076302,0.536474,4.672231,-0.072182
2,1777037156.870587,83.896979,-9.157439,18.699174,-6.767631,-9.166000,-71.301313,-6.785070
7,1777037156.887200,83.913592,0.056145,-9.210827,-1.281521,0.055020,-8.758912,-1.202772
3,1777037156.887200,83.913592,0.671649,5.025517,0.280988,0.648998,4.993838,0.285109
2,1777037156.887200,83.913592,-9.175223,18.623882,-7.120364,-9.183784,-71.376605,-7.137803
7,1777037156.905576,83.931917,0.084591,-9.021361,-1.611288,0.083465,-8.569446,-1.532539
3,1777037156.905576,83.931917,0.755512,5.209591,0.598368,0.732860,5.177913,0.602489
2,1777037156.905576,83.931917,-9.182677,18.583423,-7.139984,-9.191238,-71.417064,-7.157423
7,1777037156.925512,83.951896,0.054815,-9.231250,-1.266396,0.053689,-8.779336,-1.187648
3,1777037156.925512,83.951896,0.613562,4.876992,0.186634,0.590910,4.845314,0.190755
2,1777037156.925512,83.951896,-9.167941,18.764461,-7.038073,-9.176502,-71.236027,-7.055512
7,1777037156.945506,83.971895,0.087078,-8.983086,-1.635502,0.085952,-8.531171,-1.556753
3,1777037156.945506,83.971895,0.743749,4.749570,0.967410,0.721097,4.717892,0.971531
2,1777037156.945506,83.971895,-9.174341,18.651715,-7.025841,-9.182902,-71.348773,-7.043280
7,1777037156.966216,83.992597,0.061017,-9.231716,-1.359075,0.059892,-8.779801,-1.280326
3,1777037156.966216,83.992597,0.627781,4.385635,0.661206,0.605129,4.353957,0.665327
2,1777037156.966216,83.992597,-9.147165,18.973164,-6.980194,-9.155725,-71.027323,-6.997633
7,1777037156.990148,84.016541,0.071902,-9.184378,-1.474956,0.070776,-8.732463,-1.396208
3,1777037156.990148,84.016541,0.678246,4.584299,0.811029,0.655594,4.552620,0.815149
2,1777037156.990148,84.016541,-9.155613,18.758883,-7.080867,-9.164174,-71.241604,-7.098306
7,1777037157.005517,84.031918,0.071902,-9.184378,-1.474956,0.070776,-8.732463,-1.396208
3,1777037157.005517,84.031918,0.678246,4.584299,0.811029,0.655594,4.552620,0.815149
2,1777037157.005517,84.031918,-9.155613,18.758883,-7.080867,-9.164174,-71.241604,-7.098306
7,1777037157.027693,84.054080,0.064343,-9.167609,-1.373320,0.063217,-8.715694,-1.294572
3,1777037157.027693,84.054080,0.804259,5.174747,1.011117,0.781607,5.143068,1.015238
2,1777037157.027693,84.054080,-9.159766,18.716980,-7.239057,-9.168327,-71.283507,-7.256496
7,1777037157.045527,84.071910,0.093181,-9.208528,-1.733375,0.092055,-8.756613,-1.654627
3,1777037157.045527,84.071910,0.733618,4.729690,0.868988,0.710966,4.698011,0.873108
2,1777037157.045527,84.071910,-9.153224,19.063778,-6.926712,-9.161785,-70.936709,-6.944152
7,1777037157.066680,84.093066,0.064561,-9.039897,-1.375966,0.063435,-8.587982,-1.297217
3,1777037157.066680,84.093066,0.771260,4.769817,0.868271,0.748608,4.738138,0.872392
2,1777037157.066680,84.093066,-9.196212,18.960756,-6.903122,-9.204773,-71.039732,-6.920561
7,1777037157.086765,84.113144,0.055017,-9.429700,-1.318607,0.053891,-8.977785,-1.239859
3,1777037157.086765,84.113144,0.887695,5.305323,0.962085,0.865044,5.273645,0.966206
2,1777037157.086765,84.113144,-9.233875,19.079037,-6.984377,-9.242436,-70.921451,-7.001817
7,1777037157.105545,84.131902,0.061958,-9.005918,-1.348732,0.060832,-8.554003,-1.269983
3,1777037157.105545,84.131902,0.963622,5.333967,1.229706,0.940971,5.302288,1.233827
2,1777037157.105545,84.131902,-9.355472,18.356026,-7.053811,-9.364033,-71.644462,-7.071250
7,1777037157.129935,84.156327,0.070782,-8.972869,-1.420955,0.069657,-8.520954,-1.342206
3,1777037157.129935,84.156327,1.076405,5.817418,1.245417,1.053754,5.785739,1.249538
2,1777037157.129935,84.156327,-9.553311,17.923253,-7.048461,-9.561872,-72.077235,-7.065900
7,1777037157.194522,84.220918,0.070782,-8.972869,-1.420955,0.069657,-8.520954,-1.342206
3,1777037157.194522,84.220918,1.076405,5.817418,1.245417,1.053754,5.785739,1.249538
2,1777037157.194522,84.220918,-9.553311,17.923253,-7.048461,-9.561872,-72.077235,-7.065900
7,1777037157.224211,84.250596,0.098689,-7.950123,-1.593431,0.097563,-7.498208,-1.514683
3,1777037157.224211,84.250596,0.954285,4.777230,1.089637,0.931633,4.745552,1.093758
2,1777037157.224211,84.250596,-9.984820,17.658735,-7.385528,-9.993381,-72.341752,-7.402967
7,1777037157.244194,84.270581,0.090482,-8.302284,-1.543931,0.089356,-7.850369,-1.465182
3,1777037157.244194,84.270581,0.825820,4.830812,0.637273,0.803168,4.799134,0.641394
2,1777037157.244194,84.270581,-9.995261,18.169407,-7.143999,-10.003822,-71.831080,-7.161438
7,1777037157.268416,84.294750,0.080541,-9.047812,-1.503572,0.079415,-8.595897,-1.424824
3,1777037157.268416,84.294750,0.657672,4.828039,0.350986,0.635020,4.796360,0.355107
2,1777037157.268416,84.294750,-10.014584,18.864005,-7.425043,-10.023145,-71.136483,-7.442483
7,1777037157.285597,84.311985,0.050269,-9.171885,-1.130539,0.049144,-8.719970,-1.051790
3,1777037157.285597,84.311985,0.588042,5.122676,0.041297,0.565390,5.090997,0.045418
2,1777037157.285597,84.311985,-10.031385,18.919532,-7.393163,-10.039946,-71.080955,-7.410602
7,1777037157.306464,84.332845,0.080454,-9.041540,-1.493676,0.079329,-8.589625,-1.414928
3,1777037157.306464,84.332845,0.604731,4.819188,0.541806,0.582080,4.787510,0.545926
2,1777037157.306464,84.332845,-10.037766,18.911525,-7.386147,-10.046327,-71.088963,-7.403586
7,1777037157.324189,84.350578,0.053836,-9.257672,-1.195207,0.052710,-8.805757,-1.116458
3,1777037157.324189,84.350578,0.426536,4.374654,0.163898,0.403885,4.342976,0.168019
2,1777037157.324189,84.350578,-10.003006,19.313447,-7.444736,-10.011567,-70.687041,-7.462175
7,1777037157.344186,84.370572,0.078013,-8.991313,-1.468580,0.076887,-8.539398,-1.389832
3,1777037157.344186,84.370572,0.458760,4.895714,0.033606,0.436108,4.864035,0.037727
2,1777037157.344186,84.370572,-10.024189,18.828586,-7.114033,-10.032750,-71.171902,-7.131472
7,1777037157.364311,84.390668,0.057008,-9.305088,-1.255001,0.055883,-8.853173,-1.176253
3,1777037157.364311,84.390668,0.465227,5.368653,-0.224268,0.442576,5.336975,-0.220147
2,1777037157.364311,84.390668,-9.999155,18.907463,-7.216221,-10.007716,-71.093025,-7.233660
7,1777037157.384187,84.410574,0.075512,-8.960283,-1.421288,0.074386,-8.508368,-1.342540
3,1777037157.384187,84.410574,0.563382,5.405098,0.244469,0.540731,5.373420,0.248589
2,1777037157.384187,84.410574,-10.014883,18.359360,-7.220640,-10.023444,-71.641128,-7.238079
7,1777037157.406659,84.433051,0.070407,-9.057417,-1.358294,0.069281,-8.605502,-1.279546
3,1777037157.406659,84.433051,0.652524,5.365481,0.721344,0.629872,5.333802,0.725464
2,1777037157.406659,84.433051,-9.923245,18.619392,-7.384142,-9.931806,-71.381095,-7.401582
7,1777037157.424180,84.450574,0.099917,-9.063298,-1.737598,0.098791,-8.611383,-1.658850
3,1777037157.424180,84.450574,0.589469,5.363602,0.457663,0.566817,5.331923,0.461784
2,1777037157.424180,84.450574,-9.850727,18.925415,-6.802325,-9.859288,-71.075073,-6.819764
7,1777037157.444187,84.470577,0.073357,-8.907168,-1.396521,0.072231,-8.455253,-1.317772
3,1777037157.444187,84.470577,0.694680,5.378870,1.036469,0.672028,5.347192,1.040590
2,1777037157.444187,84.470577,-9.821990,18.609711,-7.400136,-9.830551,-71.390777,-7.417575
7,1777037157.464198,84.490583,0.099590,-9.012324,-1.750119,0.098464,-8.560409,-1.671370
3,1777037157.464198,84.490583,0.551066,4.992080,0.687353,0.528414,4.960402,0.691474
2,1777037157.464198,84.490583,-9.748364,18.861134,-6.693812,-9.756925,-71.139353,-6.711251
7,1777037157.488263,84.514657,0.069916,-9.348518,-1.435029,0.068791,-8.896603,-1.356280
3,1777037157.488263,84.514657,0.548454,5.343969,0.556747,0.525802,5.312290,0.560868
2,1777037157.488263,84.514657,-9.619856,19.238128,-6.774363,-9.628416,-70.762359,-6.791802
7,1777037157.506111,84.532473,0.088971,-9.025115,-1.607111,0.087845,-8.573200,-1.528362
3,1777037157.506111,84.532473,0.608883,4.981354,1.177525,0.586231,4.949676,1.181646
2,1777037157.506111,84.532473,-9.572518,19.170808,-6.844933,-9.581079,-70.829680,-6.862373
