1777206717.11744,53.7473,0.78,2.37,1.59
1777206717.216945,53.8468,0.81,2.44,1.63
1777206717.318329,53.9482,0.81,2.48,1.67
1777206717.415327,54.0452,0.85,2.53,1.68
1777206717.5163178,54.1462,0.88,2.54,1.67
1777206717.618113,54.2480,0.88,2.49,1.61
1777206717.717813,54.3477,0.88,2.49,1.61
1777206717.8186262,54.4485,0.91,2.52,1.61
1777206717.9167721,54.5466,0.92,2.49,1.57
1777206718.017292,54.6471,0.94,2.44,1.51
1777206718.114032,54.7439,0.95,2.33,1.38
1777206718.230641,54.8605,0.94,2.29,1.35
1777206718.317009,54.9469,0.94,2.15,1.20
1777206718.41635,55.0462,0.94,2.16,1.22
1777206718.5152209,55.1451,0.94,2.11,1.16
1777206718.615212,55.2451,0.94,2.12,1.18
1777206718.721239,55.3511,0.94,2.11,1.17
1777206718.817319,55.4472,0.94,2.14,1.20
1777206718.916029,55.5459,0.97,2.27,1.30
1777206719.016911,55.6468,1.01,2.41,1.41
1777206719.152885,55.7827,1.05,2.70,1.65
1777206719.252151,55.8820,1.05,2.85,1.80
1777206719.350982,55.9808,1.07,2.98,1.90
1777206719.449325,56.0792,1.08,3.17,2.09
1777206719.547672,56.1775,1.09,3.34,2.25
1777206719.6470048,56.2769,1.11,3.53,2.43
1777206719.749562,56.3794,1.16,3.89,2.74
1777206719.847507,56.4774,1.25,4.26,3.01
1777206719.9502132,56.5801,1.33,4.91,3.58
1777206720.049661,56.6795,1.35,5.50,4.15
1777206720.1495621,56.7794,1.38,5.79,4.41
1777206720.2465012,56.8763,1.46,6.34,4.88
1777206720.3456151,56.9755,1.53,7.01,5.47
1777206720.448828,57.0787,1.70,7.69,5.99
1777206720.550705,57.1806,1.83,8.43,6.61
1777206720.6497312,57.2796,1.94,8.79,6.85
1777206720.748994,57.3788,2.12,9.35,7.23
1777206720.849495,57.4793,2.27,10.23,7.96
1777206720.949474,57.5793,2.43,10.82,8.39
1777206721.049952,57.6798,2.67,11.80,9.14
1777206721.156128,57.7860,2.86,12.09,9.23
1777206721.248121,57.8780,3.08,12.68,9.59
1777206721.35105,57.9809,3.28,13.25,9.97
1777206721.449211,58.0791,3.52,13.89,10.38
1777206721.5529978,58.1828,3.72,14.65,10.93
1777206721.644573,58.2744,3.86,15.20,11.34
1777206721.752495,58.3823,3.97,16.00,12.03
1777206721.850709,58.4806,4.12,17.43,13.31
1777206721.95211,58.5820,4.25,18.24,13.99
1777206722.052896,58.6827,4.25,19.24,14.99
1777206722.190908,58.8208,4.46,20.21,15.75
1777206722.25265,58.8825,4.58,20.63,16.06
1777206722.3505101,58.9804,4.65,21.20,16.55
1777206722.4899268,59.1198,4.78,21.74,16.96
1777206722.586178,59.2160,4.90,22.61,17.72
1777206722.687694,59.3175,5.07,23.81,18.75
1777206722.787175,59.4170,5.19,24.74,19.55
1777206722.887893,59.5177,5.25,25.27,20.02
1777206722.9883058,59.6182,5.35,25.67,20.32
1777206723.086299,59.7161,5.47,26.42,20.95
1777206723.1871512,59.8170,5.66,26.89,21.23
1777206723.285853,59.9157,5.82,27.52,21.70
1777206723.386422,60.0163,5.85,27.57,21.72
1777206723.484919,60.1148,5.95,27.80,21.86
1777206723.5841112,60.2140,6.07,28.39,22.32
1777206723.6877398,60.3176,6.20,28.75,22.55
1777206723.787009,60.4169,6.35,29.20,22.85
1777206723.8846772,60.5145,6.36,29.15,22.79
1777206723.985101,60.6149,6.40,29.27,22.87
1777206724.0840662,60.7139,6.42,29.36,22.94
1777206724.182935,60.8128,6.41,29.38,22.98
1777206724.283634,60.9135,6.42,29.44,23.02
1777206724.385449,61.0153,6.42,29.57,23.16
1777206724.48449,61.1143,6.42,29.81,23.39
1777206724.583798,61.2136,6.42,29.79,23.37
1777206724.682058,61.3119,6.40,29.88,23.47
1777206724.783398,61.4132,6.43,29.93,23.50
1777206724.8818839,61.5117,6.51,29.89,23.38
1777206724.983604,61.6135,6.55,29.94,23.38
1777206725.084214,61.7141,6.60,29.86,23.26
1777206725.182736,61.8126,6.62,29.90,23.27
1777206725.2837481,61.9136,6.62,29.84,23.22
1777206725.38136,62.0112,6.61,29.96,23.35
1777206725.483138,62.1130,6.65,30.01,23.36
1777206725.581124,62.2110,6.66,30.22,23.56
1777206725.7229629,62.3528,6.72,30.26,23.54
1777206725.7852879,62.4151,6.83,30.15,23.31
1777206725.9229429,62.5528,6.88,30.16,23.29
1777206726.0227258,62.6526,6.87,30.09,23.22
1777206726.119803,62.7497,6.84,29.93,23.09
1777206726.21955,62.8494,6.84,29.93,23.09
1777206726.3175402,62.9474,6.85,29.97,23.12
1777206726.418336,63.0482,6.87,30.05,23.17
1777206726.514575,63.1444,6.88,30.15,23.27
1777206726.619118,63.2490,6.98,30.37,23.39
1777206726.72008,63.3499,7.07,30.49,23.42
1777206726.8182678,63.4481,7.21,30.80,23.59
1777206726.9187,63.5485,7.29,30.89,23.60
1777206727.0174458,63.6473,7.38,31.08,23.70
1777206727.118148,63.7480,7.53,31.35,23.82
1777206727.2171881,63.8470,7.60,31.67,24.07
1777206727.3183832,63.9482,7.61,31.72,24.10
1777206727.416996,64.0468,7.60,31.84,24.24
1777206727.51518,64.1450,7.59,31.84,24.25
1777206727.615196,64.2450,7.60,31.95,24.35
1777206727.713208,64.3431,7.64,32.13,24.50
1777206727.815501,64.4453,7.67,32.21,24.54
1777206727.913399,64.5432,7.71,32.22,24.51
1777206728.014034,64.6439,7.69,32.14,24.45
1777206728.115628,64.7455,7.64,31.91,24.27
1777206728.2132218,64.8431,7.60,31.69,24.09
1777206728.315904,64.9458,7.54,31.59,24.05
1777206728.414602,65.0445,7.36,31.26,23.90
1777206728.5154822,65.1453,7.25,30.88,23.63
1777206728.613466,65.2433,7.18,30.45,23.27
1777206728.715304,65.3452,7.12,30.16,23.03
1777206728.8162181,65.4461,7.07,29.72,22.65
1777206728.955214,65.5851,6.94,29.14,22.20
1777206729.0535932,65.6834,6.82,28.31,21.49
1777206729.1504042,65.7803,6.67,27.37,20.70
1777206729.251276,65.8811,6.55,26.42,19.87
1777206729.348382,65.9782,6.32,25.29,18.97
1777206729.449227,66.0791,6.11,24.18,18.07
1777206729.546752,66.1766,5.91,23.83,17.92
1777206729.647902,66.2778,5.72,22.98,17.26
1777206729.7529972,66.3828,5.47,22.16,16.69
1777206729.851178,66.4810,5.19,22.03,16.84
1777206729.951626,66.5815,4.83,21.09,16.25
1777206730.0475981,66.6774,4.57,20.27,15.70
1777206730.1493309,66.7792,4.37,19.18,14.80
1777206730.247696,66.8775,3.97,18.32,14.35
1777206730.346812,66.9767,3.67,17.11,13.44
1777206730.448843,67.0787,3.45,16.61,13.16
1777206730.548453,67.1783,3.09,15.87,12.77
1777206730.648631,67.2785,2.86,15.49,12.64
1777206730.747073,67.3769,2.73,14.74,12.02
1777206730.849905,67.4798,2.53,14.06,11.53
1777206730.9473972,67.5772,2.20,12.96,10.76
1777206731.047819,67.6777,1.95,11.81,9.86
1777206731.1491132,67.7790,1.91,10.47,8.55
1777206731.2481542,67.8780,1.79,8.78,6.99
1777206731.347905,67.9778,1.45,6.79,5.34
1777206731.4467971,68.0766,1.26,5.85,4.60
1777206731.546242,68.1761,0.99,5.15,4.16
1777206731.6460018,68.2758,0.79,4.80,4.01
1777206731.747683,68.3775,0.58,3.73,3.15
1777206731.848821,68.4787,0.53,2.72,2.19
1777206731.947734,68.5776,0.52,1.57,1.05
1777206732.047957,68.6778,0.52,0.84,0.31
1777206732.145391,68.7752,0.50,0.46,-0.03
1777206732.2869031,68.9168,0.44,0.02,-0.42
1777206732.383378,69.0132,0.31,-0.23,-0.54
1777206732.484093,69.1139,0.21,-0.59,-0.80
1777206732.5806432,69.2105,0.20,-0.93,-1.12
1777206732.682663,69.3125,0.18,-0.86,-1.04
1777206732.784292,69.4141,0.17,-0.78,-0.95
1777206732.882661,69.5125,0.19,-0.46,-0.65
1777206732.982954,69.6128,0.19,-0.28,-0.47
1777206733.081075,69.7109,0.16,-0.22,-0.38
1777206733.181241,69.8111,0.17,-0.19,-0.36
1777206733.279841,69.9097,0.18,-0.18,-0.35
1777206733.381875,70.0117,0.20,-0.16,-0.35
1777206733.483627,70.1135,0.18,-0.18,-0.36
1777206733.581651,70.2115,0.19,-0.18,-0.37
1777206733.682508,70.3124,0.24,-0.11,-0.35
1777206733.781533,70.4114,0.32,-0.02,-0.34
1777206733.882868,70.5127,0.34,0.06,-0.28
1777206733.981649,70.6115,0.35,0.14,-0.21
1777206734.080626,70.7105,0.35,0.13,-0.21
1777206734.1836002,70.8134,0.35,0.14,-0.20
1777206734.281636,70.9115,0.35,0.08,-0.26
1777206734.381409,71.0113,0.35,0.09,-0.25
1777206734.479742,71.1096,0.35,0.10,-0.24
1777206734.580617,71.2105,0.36,0.11,-0.25
1777206734.678179,71.3080,0.35,0.12,-0.24
1777206734.780055,71.4099,0.34,0.10,-0.24
1777206734.882079,71.5119,0.34,0.10,-0.23
1777206734.9793139,71.6092,0.30,-0.00,-0.31
1777206735.079863,71.7097,0.29,-0.05,-0.34
1777206735.178425,71.8083,0.25,-0.23,-0.49
1777206735.2789068,71.9088,0.22,-1.04,-1.26
1777206735.3785222,72.0084,0.18,-1.49,-1.67
1777206735.5184991,72.1483,-0.06,-2.40,-2.34
1777206735.579948,72.2098,-0.18,-3.07,-2.89
1777206735.718994,72.3488,-0.44,-4.07,-3.63
1777206735.8187442,72.4486,-0.66,-5.91,-5.25
1777206735.916606,72.5465,-0.87,-6.66,-5.79
1777206736.0169868,72.6468,-1.08,-7.70,-6.62
1777206736.1149702,72.7448,-1.21,-9.46,-8.25
1777206736.214483,72.8443,-1.29,-9.97,-8.68
1777206736.308913,72.9388,-1.38,-10.90,-9.51
1777206736.413405,73.0433,-1.45,-11.61,-10.16
1777206736.515746,73.1456,-1.56,-12.66,-11.10
1777206736.630223,73.2601,-1.77,-13.60,-11.83
1777206736.7104619,73.3403,-1.98,-14.40,-12.42
1777206736.8118122,73.4417,-2.20,-15.48,-13.28
1777206736.912811,73.5427,-2.39,-16.68,-14.29
1777206737.012307,73.6422,-2.66,-18.09,-15.43
1777206737.1123672,73.7422,-2.89,-18.74,-15.85
1777206737.214189,73.8440,-3.13,-19.12,-15.99
1777206737.3138502,73.9437,-3.34,-19.34,-16.01
1777206737.413184,74.0430,-3.56,-20.21,-16.65
1777206737.511782,74.1416,-3.71,-21.00,-17.29
1777206737.6135948,74.2434,-4.02,-21.89,-17.88
1777206737.712161,74.3420,-4.22,-22.80,-18.58
1777206737.812833,74.4427,-4.53,-24.00,-19.47
1777206737.990134,74.6200,-4.64,-24.93,-20.29
1777206738.258568,74.8884,-4.89,-25.72,-20.82
1777206738.328348,74.9582,-5.03,-25.67,-20.64
1777206738.402556,75.0324,-5.27,-26.19,-20.92
1777206738.5032918,75.1331,-5.34,-26.15,-20.81
1777206738.604034,75.2339,-5.30,-25.85,-20.55
1777206738.702862,75.3327,-5.33,-25.91,-20.58
1777206738.8042471,75.4341,-5.42,-25.85,-20.43
1777206738.903163,75.5330,-5.48,-25.74,-20.26
1777206739.064021,75.6939,-5.50,-25.74,-20.23
1777206739.101849,75.7317,-5.51,-25.80,-20.29
1777206739.2215612,75.8514,-5.52,-25.91,-20.39
1777206739.317875,75.9477,-5.51,-25.93,-20.42
1777206739.454737,76.0846,-5.52,-25.86,-20.34
1777206739.551101,76.1809,-5.51,-25.63,-20.12
1777206739.647778,76.2776,-5.51,-25.36,-19.85
1777206739.7143118,76.3442,-5.54,-25.17,-19.63
1777206739.845152,76.4750,-5.53,-24.96,-19.43
1777206739.947642,76.5775,-5.50,-24.76,-19.25
1777206740.045342,76.6752,-5.49,-24.68,-19.19
1777206740.145453,76.7753,-5.46,-24.66,-19.20
1777206740.247643,76.8775,-5.41,-24.62,-19.22
1777206740.345035,76.9749,-5.36,-24.57,-19.21
1777206740.446429,77.0763,-5.32,-24.58,-19.27
1777206740.5432189,77.1731,-5.28,-24.57,-19.29
1777206740.644382,77.2742,-5.30,-24.55,-19.25
1777206740.743192,77.3730,-5.30,-24.54,-19.24
1777206740.84178,77.4716,-5.30,-24.48,-19.18
1777206740.946746,77.5766,-5.28,-24.32,-19.04
1777206741.044096,77.6739,-5.23,-24.20,-18.97
1777206741.1456158,77.7755,-5.15,-24.16,-19.01
1777206741.245141,77.8750,-5.12,-24.13,-19.01
1777206741.3457909,77.9756,-5.08,-24.11,-19.03
1777206741.443824,78.0737,-5.06,-24.11,-19.05
1777206741.54178,78.1716,-5.09,-24.01,-18.92
1777206741.6465752,78.2764,-5.09,-23.99,-18.90
1777206741.7449012,78.3747,-5.11,-23.93,-18.82
1777206741.842294,78.4721,-5.11,-23.82,-18.71
1777206741.942101,78.5719,-5.12,-23.76,-18.64
1777206742.044053,78.6739,-5.15,-23.73,-18.58
1777206742.14314,78.7730,-5.21,-23.69,-18.47
1777206742.243746,78.8736,-5.22,-23.67,-18.45
1777206742.3447082,78.9746,-5.17,-23.65,-18.48
1777206742.443881,79.0737,-5.11,-23.69,-18.58
1777206742.583349,79.2132,-5.21,-24.02,-18.81
1777206742.642851,79.2727,-5.23,-24.27,-19.03
1777206742.782154,79.4120,-5.37,-24.71,-19.34
1777206742.8785012,79.5083,-5.46,-24.77,-19.31
1777206742.977678,79.6075,-5.46,-24.95,-19.49
1777206743.076237,79.7061,-5.49,-25.25,-19.76
1777206743.1771562,79.8070,-5.52,-25.49,-19.97
1777206743.2790961,79.9089,-5.58,-25.92,-20.34
1777206743.378272,80.0081,-5.67,-26.39,-20.72
1777206743.477515,80.1074,-5.70,-26.81,-21.11
1777206743.576782,80.2066,-5.78,-27.00,-21.22
1777206743.677923,80.3078,-5.83,-27.06,-21.23
1777206743.776473,80.4063,-5.89,-27.28,-21.39
1777206743.877763,80.5076,-5.93,-27.59,-21.66
1777206743.9783092,80.6082,-5.98,-27.83,-21.85
1777206744.076809,80.7067,-6.06,-28.31,-22.25
1777206744.178414,80.8083,-6.13,-28.67,-22.53
1777206744.274046,80.9039,-6.23,-28.92,-22.70
1777206744.378098,81.0079,-6.32,-29.35,-23.03
1777206744.477406,81.1073,-6.39,-29.84,-23.45
1777206744.5773492,81.2072,-6.53,-30.16,-23.63
1777206744.6793332,81.3092,-6.68,-30.44,-23.76
1777206744.775576,81.4054,-6.73,-30.34,-23.61
1777206744.875333,81.5052,-6.77,-30.28,-23.51
1777206744.973919,81.6038,-6.77,-30.25,-23.48
1777206745.0755851,81.7054,-6.78,-30.30,-23.52
1777206745.174887,81.8047,-6.78,-30.32,-23.53
1777206745.27616,81.9060,-6.70,-30.03,-23.33
1777206745.379622,82.0095,-6.58,-29.45,-22.87
1777206745.478946,82.1088,-6.37,-29.22,-22.85
1777206745.579405,82.2093,-6.19,-28.79,-22.60
1777206745.6765802,82.3064,-6.09,-28.17,-22.09
1777206745.777503,82.4073,-5.88,-27.44,-21.56
1777206745.8746738,82.5045,-5.54,-26.48,-20.95
1777206746.013988,82.6438,-5.20,-25.37,-20.17
1777206746.075872,82.7057,-4.92,-24.10,-19.17
1777206746.214128,82.8440,-4.61,-22.57,-17.96
1777206746.31391,82.9438,-4.23,-20.10,-15.87
1777206746.411594,83.0414,-3.80,-17.63,-13.84
1777206746.512661,83.1425,-3.60,-17.00,-13.40
1777206746.611148,83.2410,-3.35,-15.58,-12.24
1777206746.710459,83.3403,-3.19,-14.54,-11.36
1777206746.80932,83.4392,-2.95,-13.22,-10.27
1777206746.909643,83.5395,-2.71,-11.65,-8.94
1777206747.010558,83.6404,-2.42,-10.74,-8.32
1777206747.109804,83.7397,-2.13,-10.00,-7.87
1777206747.207225,83.8371,-1.90,-9.30,-7.40
1777206747.308383,83.9382,-1.80,-9.10,-7.30
1777206747.409601,84.0394,-1.56,-8.75,-7.19
1777206747.508917,84.1388,-1.40,-7.83,-6.43
1777206747.609952,84.2398,-1.28,-6.95,-5.66
1777206747.71117,84.3410,-1.05,-5.34,-4.28
1777206747.8097868,84.4396,-0.98,-4.97,-3.99
1777206747.909665,84.5395,-0.80,-4.83,-4.03
1777206748.006996,84.6368,-0.78,-4.22,-3.44
1777206748.109322,84.7392,-0.71,-3.85,-3.14
1777206748.2076669,84.8375,-0.69,-3.87,-3.18
1777206748.3084748,84.9383,-0.60,-3.23,-2.63
1777206748.410035,85.0399,-0.48,-2.63,-2.15
1777206748.508554,85.1384,-0.40,-2.63,-2.23
1777206748.60938,85.2392,-0.26,-2.15,-1.88
1777206748.707693,85.3375,-0.10,-1.58,-1.48
1777206748.80791,85.4378,0.13,-0.18,-0.31
1777206748.9064682,85.5363,0.25,0.66,0.41
1777206749.007465,85.6373,0.28,0.87,0.58
1777206749.109167,85.7390,0.27,0.89,0.63
1777206749.207841,85.8377,0.31,1.06,0.75
1777206749.3486762,85.9785,0.34,1.20,0.86
1777206749.444364,86.0742,0.33,1.37,1.04
1777206749.542924,86.1728,0.33,1.24,0.91
1777206749.643409,86.2733,0.36,1.18,0.82
1777206749.743864,86.3737,0.38,1.18,0.80
1777206749.8408818,86.4707,0.43,1.07,0.64
1777206749.9400692,86.5699,0.49,0.10,-0.38
1777206750.0451891,86.6750,0.51,-0.21,-0.72
1777206750.143171,86.7730,0.56,0.00,-0.55
1777206750.242317,86.8722,0.59,0.22,-0.37
1777206750.340105,86.9700,0.61,0.21,-0.39
1777206750.438647,87.0685,0.60,0.20,-0.40
1777206750.539802,87.1696,0.58,0.03,-0.55
1777206750.641249,87.2711,0.58,0.07,-0.51
1777206750.742721,87.3726,0.56,0.12,-0.44
1777206750.84009,87.4699,0.56,0.09,-0.47
1777206750.9423501,87.5722,0.57,0.09,-0.48
1777206751.041698,87.6715,0.58,0.14,-0.43
1777206751.1422431,87.7721,0.61,0.29,-0.31
1777206751.241387,87.8712,0.67,0.46,-0.20
1777206751.342413,87.9723,0.75,0.62,-0.13
1777206751.442015,88.0719,0.75,0.73,-0.00
1777206751.538524,88.1684,0.72,1.08,0.36
1777206751.640887,88.2707,0.78,1.91,1.13
1777206751.737741,88.3676,0.82,2.78,1.96
1777206751.8376389,88.4675,0.90,3.65,2.76
1777206751.938211,88.5681,1.05,4.74,3.69
1777206752.03835,88.6682,1.25,5.99,4.73
1777206752.138529,88.7684,1.35,8.24,6.90
1777206752.240323,88.8702,1.47,8.71,7.24
1777206752.340568,88.9704,1.57,9.44,7.87
1777206752.439691,89.0695,1.70,9.61,7.90
1777206752.5405078,89.1704,1.96,9.83,7.87
1777206752.638242,89.2681,2.09,10.58,8.49
1777206752.77825,89.4081,2.24,11.76,9.52
1777206752.8747609,89.5046,2.25,13.20,10.95
1777206752.9754481,89.6053,2.34,14.69,12.34
1777206753.077995,89.7078,2.49,15.38,12.89
1777206753.1761851,89.8060,2.72,16.56,13.85
1777206753.2747688,89.9046,2.98,18.30,15.32
1777206753.3747609,90.0046,3.14,18.89,15.75
1777206753.4746082,90.1045,3.45,19.25,15.80
1777206753.571897,90.2017,3.67,19.54,15.87
1777206753.673732,90.3036,3.82,19.86,16.04
1777206753.775129,90.4050,4.25,21.42,17.17
1777206753.873575,90.5034,4.50,21.91,17.41
1777206753.973567,90.6034,4.83,23.30,18.47
1777206754.070855,90.7007,5.00,24.22,19.22
1777206754.171999,90.8018,5.11,24.94,19.83
1777206754.272428,90.9023,5.22,25.49,20.27
1777206754.3736541,91.0035,5.33,25.80,20.47
1777206754.475254,91.1051,5.40,26.17,20.77
1777206754.5726862,91.2025,5.61,26.82,21.20
1777206754.674381,91.3042,5.88,27.32,21.45
1777206754.7726111,91.4025,6.09,27.41,21.32
1777206754.8726678,91.5025,6.46,27.91,21.45
1777206754.971311,91.6012,6.71,28.20,21.49
1777206755.070797,91.7006,6.94,28.65,21.71
1777206755.1729548,91.8028,7.03,28.66,21.63
1777206755.2728891,91.9027,7.08,28.63,21.55
1777206755.373203,92.0031,7.06,28.72,21.66
1777206755.473721,92.1036,7.07,28.90,21.83
1777206755.572929,92.2028,7.15,29.19,22.04
1777206755.670943,92.3008,7.16,29.29,22.13
1777206755.772269,92.4021,7.12,29.29,22.17
1777206755.873784,92.5036,7.11,29.41,22.29
1777206756.0108511,92.6407,7.08,29.58,22.49
1777206756.109836,92.7397,7.09,29.66,22.57
1777206756.207786,92.8376,7.10,29.99,22.89
1777206756.3050518,92.9349,7.11,30.21,23.10
1777206756.405194,93.0350,7.12,30.29,23.17
1777206756.506355,93.1362,7.18,30.46,23.28
1777206756.604647,93.2345,7.20,30.89,23.69
1777206756.705573,93.3354,7.21,31.02,23.81
1777206756.8107488,93.4406,7.27,31.08,23.81
1777206756.9052641,93.5351,7.36,31.29,23.93
1777206757.005866,93.6357,7.51,31.48,23.97
1777206757.1053739,93.7352,7.63,31.69,24.06
1777206757.206553,93.8364,7.66,31.72,24.07
1777206757.304652,93.9345,7.70,31.77,24.07
1777206757.4037828,94.0336,7.69,31.85,24.16
1777206757.504673,94.1345,7.70,31.87,24.17
1777206757.605012,94.2349,7.70,31.93,24.23
1777206757.706013,94.3359,7.71,32.02,24.31
1777206757.8037581,94.4336,7.71,32.06,24.35
1777206757.9025762,94.5324,7.69,32.12,24.43
1777206758.003187,94.6330,7.68,32.14,24.45
1777206758.105047,94.7349,7.64,32.12,24.49
1777206758.205211,94.8351,7.61,32.16,24.55
1777206758.300452,94.9303,7.56,32.14,24.58
1777206758.404768,95.0346,7.57,32.14,24.57
1777206758.50337,95.1332,7.56,32.17,24.61
1777206758.603473,95.2333,7.57,32.20,24.63
1777206758.697403,95.3273,7.58,32.22,24.65
1777206758.801319,95.4312,7.60,32.17,24.57
1777206758.9039192,95.5338,7.62,32.19,24.57
1777206759.0038452,95.6337,7.69,32.26,24.57
1777206759.103722,95.7336,7.76,32.29,24.53
1777206759.202612,95.8325,7.79,32.28,24.49
1777206759.3419242,95.9718,7.81,32.28,24.47
1777206759.4014049,96.0313,7.84,32.26,24.42
1777206759.540009,96.1699,7.86,32.22,24.35
1777206759.6273239,96.2572,7.88,32.24,24.36
1777206759.726932,96.3568,7.89,32.22,24.33
1777206759.833111,96.4630,7.92,32.19,24.28
1777206759.932657,96.5625,7.92,32.19,24.26
1777206760.030614,96.6605,7.91,32.22,24.30
1777206760.1294332,96.7593,7.84,32.25,24.41
1777206760.2370281,96.8669,7.76,32.06,24.30
1777206760.3271801,96.9570,7.65,31.52,23.87
1777206760.4289348,97.0588,7.43,30.09,22.67
1777206760.533351,97.1632,7.25,29.24,21.99
1777206760.6303868,97.2602,7.01,28.48,21.47
1777206760.740315,97.3702,6.63,27.43,20.80
1777206760.832814,97.4627,6.46,27.07,20.60
1777206760.951499,97.5813,6.20,26.65,20.45
1777206761.038908,97.6688,6.03,26.30,20.27
1777206761.1354198,97.7653,5.77,25.50,19.73
1777206761.238561,97.8684,5.51,24.76,19.25
1777206761.337057,97.9669,5.09,24.09,19.01
1777206761.436844,98.0667,4.80,23.57,18.77
1777206761.534065,98.1639,4.57,22.71,18.14
1777206761.636259,98.2661,4.21,21.56,17.36
1777206761.734178,98.3640,3.95,21.12,17.17
1777206761.834904,98.4648,3.73,20.62,16.89
1777206761.935518,98.5654,3.37,19.56,16.19
1777206762.0343208,98.6642,3.09,18.85,15.76
1777206762.135749,98.7656,3.02,17.84,14.82
1777206762.232505,98.8624,2.92,17.64,14.71
1777206762.327188,98.9570,2.83,16.29,13.46
1777206762.426008,99.0559,2.79,15.24,12.46
1777206762.579314,99.2092,2.68,14.86,12.18
1777206762.670945,99.3008,2.43,13.37,10.94
1777206762.771234,99.4011,2.09,11.95,9.86
1777206762.873856,99.5037,1.90,10.38,8.48
1777206762.971274,99.6011,1.79,8.08,6.29
1777206763.071141,99.7010,1.58,6.55,4.98
1777206763.1690712,99.7989,1.46,5.91,4.45
1777206763.2692192,99.8991,1.37,4.79,3.42
1777206763.368667,99.9985,1.21,3.64,2.43
1777206763.469713,100.0996,1.00,1.99,1.00
1777206763.570622,100.2005,0.92,1.13,0.21
1777206763.66893,100.2988,0.84,0.34,-0.50
1777206763.769255,100.3991,0.78,-0.21,-0.99
1777206763.8694851,100.4993,0.73,-0.49,-1.22
1777206763.969975,100.5998,0.72,-0.64,-1.37
1777206764.067816,100.6977,0.72,-0.82,-1.54
1777206764.168038,100.7979,0.71,-0.87,-1.59
1777206764.269637,100.8995,0.76,-0.77,-1.53
1777206764.36759,100.9974,0.76,-0.68,-1.44
1777206764.468242,101.0981,0.77,-0.54,-1.31
1777206764.56655,101.1964,0.77,-0.29,-1.07
1777206764.667014,101.2969,0.80,-0.18,-0.98
1777206764.766672,101.3965,0.88,-0.02,-0.90
1777206764.8683379,101.4982,0.88,0.03,-0.84
1777206764.969461,101.5993,0.92,0.14,-0.79
1777206765.0675461,101.6974,1.00,0.30,-0.70
1777206765.166388,101.7962,1.03,0.44,-0.59
1777206765.26526,101.8951,1.02,0.63,-0.38
1777206765.366851,101.9967,1.01,0.72,-0.29
1777206765.4654899,102.0953,1.03,1.13,0.09
1777206765.5663,102.1961,1.05,1.41,0.35
1777206765.667903,102.2978,1.06,1.53,0.47
1777206765.8074791,102.4373,1.10,1.65,0.54
1777206765.9061482,102.5360,1.09,1.70,0.60
1777206766.000617,102.6305,1.10,1.77,0.67
1777206766.102911,102.7328,1.10,1.80,0.70
1777206766.2012658,102.8311,1.07,1.90,0.83
1777206766.30113,102.9310,1.06,1.92,0.85
1777206766.39994,103.0298,1.03,1.96,0.93
1777206766.501565,103.1314,1.01,1.97,0.96
1777206766.603585,103.2334,0.99,1.99,1.00
1777206766.703213,103.3331,0.96,2.09,1.13
1777206766.80373,103.4336,0.97,2.22,1.25
1777206766.900793,103.5306,0.97,2.22,1.25
1777206766.99935,103.6292,0.96,2.08,1.11
1777206767.100807,103.7307,0.97,2.06,1.08
1777206767.202107,103.8320,0.98,2.02,1.04
1777206767.302658,103.9325,0.96,1.74,0.78
1777206767.4006872,104.0305,0.98,1.75,0.77
1777206767.4997811,104.1296,0.96,1.69,0.73
1777206767.600193,104.2300,0.97,1.68,0.70
1777206767.701291,104.3311,0.97,1.69,0.72
1777206767.79852,104.4284,0.86,1.09,0.23
1777206767.899564,104.5294,0.79,0.76,-0.03
1777206768.000587,104.6304,0.69,0.07,-0.62
1777206768.099633,104.7295,0.57,-0.81,-1.38
1777206768.1993668,104.8292,0.46,-2.09,-2.55
1777206768.298408,104.9283,0.35,-2.86,-3.21
1777206768.3991308,105.0290,0.22,-3.44,-3.66
1777206768.49719,105.1270,0.07,-4.12,-4.19
1777206768.5990028,105.2289,-0.20,-5.63,-5.42
1777206768.700686,105.3305,-0.44,-6.52,-6.09
1777206768.798746,105.4286,-0.68,-7.36,-6.68
1777206768.898165,105.5280,-0.85,-8.44,-7.59
1777206768.997486,105.6273,-1.01,-9.05,-8.05
1777206769.099125,105.7290,-1.22,-9.60,-8.37
1777206769.2372851,105.8671,-1.64,-10.46,-8.82
1777206769.335566,105.9654,-1.86,-10.90,-9.04
1777206769.430759,106.0606,-2.05,-11.59,-9.54
1777206769.532047,106.1619,-2.31,-12.43,-10.12
1777206769.634441,106.2643,-2.51,-13.24,-10.73
1777206769.733836,106.3637,-2.81,-14.64,-11.82
1777206769.834241,106.4641,-3.18,-16.21,-13.03
1777206769.932575,106.5624,-3.36,-17.17,-13.81
1777206770.031693,106.6615,-3.56,-18.34,-14.78
1777206770.1313071,106.7612,-3.85,-19.80,-15.96
1777206770.2327838,106.8626,-4.09,-21.04,-16.95
1777206770.3350961,106.9649,-4.14,-21.48,-17.34
1777206770.433536,107.0634,-4.23,-22.10,-17.87
1777206770.533325,107.1632,-4.42,-23.36,-18.93
1777206770.6320472,107.2619,-4.66,-23.74,-19.08
1777206770.7330182,107.3629,-4.87,-24.50,-19.63
1777206770.832025,107.4619,-5.08,-25.57,-20.49
