7,1777049794.582524,117.301696,-1.473050,-9.763083,-1.290850,-1.473181,-9.305958,-1.246209
3,1777049794.582524,117.301696,-2.357951,23.551322,-2.967612,-2.313883,23.551933,-2.966800
2,1777049794.582524,117.301696,-2.605092,0.441674,1.032727,-2.662098,-89.559934,0.966479
7,1777049794.600595,117.319784,-1.485715,-9.413804,-1.102638,-1.485846,-8.956679,-1.057996
3,1777049794.600595,117.319784,-2.341527,23.501290,-2.960932,-2.297459,23.501900,-2.960119
2,1777049794.600595,117.319784,-2.554345,0.022070,0.426594,-2.611352,-89.979539,0.360346
7,1777049794.619287,117.338478,-1.489212,-9.819868,-1.132284,-1.489344,-9.362742,-1.087642
3,1777049794.619287,117.338478,-2.342683,22.894925,-3.090285,-2.298615,22.895535,-3.089472
2,1777049794.619287,117.338478,-2.601395,0.698297,0.494121,-2.658401,-89.303312,0.427874
7,1777049794.639620,117.358809,-1.487569,-9.444447,-1.120914,-1.487701,-8.987322,-1.076272
3,1777049794.639620,117.358809,-2.339297,22.906646,-3.716931,-2.295230,22.907257,-3.716119
2,1777049794.639620,117.358809,-2.689032,0.102112,0.728515,-2.746039,-89.899496,0.662268
7,1777049794.661630,117.380815,-1.513416,-9.216322,-0.786054,-1.513547,-8.759197,-0.741412
3,1777049794.661630,117.380815,-2.323477,22.614128,-3.396365,-2.279409,22.614739,-3.395553
2,1777049794.661630,117.380815,-2.670245,0.130424,0.444224,-2.727251,-89.871184,0.377977
7,1777049794.679291,117.398473,-1.498106,-9.537505,-1.001892,-1.498238,-9.080380,-0.957250
3,1777049794.679291,117.398473,-2.303060,22.560932,-3.636242,-2.258992,22.561543,-3.635429
2,1777049794.679291,117.398473,-2.766052,0.172884,0.770313,-2.823058,-89.828724,0.704066
7,1777049794.703597,117.422766,-1.498789,-10.235845,-1.065032,-1.498921,-9.778719,-1.020390
3,1777049794.703597,117.422766,-2.303604,22.267660,-3.569929,-2.259536,22.268271,-3.569116
2,1777049794.703597,117.422766,-2.725013,1.276394,0.307014,-2.782020,-88.725214,0.240766
7,1777049794.721292,117.440486,-1.464032,-10.151506,-1.451653,-1.464163,-9.694381,-1.407011
3,1777049794.721292,117.440486,-2.299304,22.753809,-3.831699,-2.255236,22.754420,-3.830886
2,1777049794.721292,117.440486,-2.846698,0.943704,0.896200,-2.903704,-89.057905,0.829953
7,1777049794.742583,117.461774,-1.488622,-9.893836,-1.154366,-1.488753,-9.436711,-1.109724
3,1777049794.742583,117.461774,-2.297553,22.107253,-3.406458,-2.253485,22.107864,-3.405646
2,1777049794.742583,117.461774,-2.776033,0.955960,0.354117,-2.833040,-89.045648,0.287869
7,1777049794.759626,117.478801,-1.467650,-9.454363,-1.364352,-1.467781,-8.997238,-1.319710
3,1777049794.759626,117.478801,-2.302752,22.059738,-3.378440,-2.258684,22.060349,-3.377628
2,1777049794.759626,117.478801,-2.876627,0.321797,0.859854,-2.933634,-89.679811,0.793607
7,1777049794.779322,117.498525,-1.467650,-9.454363,-1.364352,-1.467781,-8.997238,-1.319710
3,1777049794.779322,117.498525,-2.302752,22.059738,-3.378440,-2.258684,22.060349,-3.377628
2,1777049794.779322,117.498525,-2.876627,0.321797,0.859854,-2.933634,-89.679811,0.793607
7,1777049794.800659,117.519851,-1.463907,-9.466062,-1.416396,-1.464038,-9.008937,-1.371754
3,1777049794.800659,117.519851,-2.306752,21.702118,-3.126833,-2.262684,21.702729,-3.126020
2,1777049794.800659,117.519851,-2.831283,0.586370,0.501185,-2.888289,-89.415238,0.434938
7,1777049794.819309,117.538498,-1.501958,-9.663797,-0.987284,-1.502090,-9.206671,-0.942642
3,1777049794.819309,117.538498,-2.331123,21.306322,-3.589260,-2.287055,21.306932,-3.588448
2,1777049794.819309,117.538498,-2.821576,0.778531,0.455672,-2.878583,-89.223077,0.389424
7,1777049794.840976,117.560163,-1.490104,-9.994813,-1.174977,-1.490235,-9.537687,-1.130335
3,1777049794.840976,117.560163,-2.327094,21.061519,-2.905002,-2.283026,21.062130,-2.904189
2,1777049794.840976,117.560163,-2.772657,1.147813,0.227565,-2.829664,-88.853795,0.161317
7,1777049794.859340,117.578494,-1.475846,-10.308587,-1.388950,-1.475977,-9.851461,-1.344309
3,1777049794.859340,117.578494,-2.356953,21.239756,-3.497639,-2.312885,21.240367,-3.496826
2,1777049794.859340,117.578494,-2.846272,1.476948,0.796095,-2.903279,-88.524660,0.729848
7,1777049794.880675,117.599857,-1.502499,-10.044604,-1.079822,-1.502630,-9.587479,-1.035180
3,1777049794.880675,117.599857,-2.359751,21.632741,-3.407502,-2.315683,21.633351,-3.406689
2,1777049794.880675,117.599857,-2.717415,1.031743,0.116129,-2.774422,-88.969866,0.049881
7,1777049794.899588,117.618745,-1.473049,-10.211869,-1.446570,-1.473181,-9.754743,-1.401929
3,1777049794.899588,117.618745,-2.381205,21.389668,-3.844872,-2.337137,21.390279,-3.844059
2,1777049794.899588,117.618745,-2.818296,1.146566,0.812194,-2.875302,-88.855042,0.745947
7,1777049794.919287,117.638477,-1.491403,-9.906003,-1.199409,-1.491534,-9.448878,-1.154767
3,1777049794.919287,117.638477,-2.420442,20.809429,-3.856157,-2.376374,20.810040,-3.855345
2,1777049794.919287,117.638477,-2.777268,1.110423,0.763777,-2.834274,-88.891186,0.697530
7,1777049794.939298,117.658477,-1.488788,-9.446888,-1.178747,-1.488919,-8.989763,-1.134106
3,1777049794.939298,117.658477,-2.415340,21.080573,-3.155096,-2.371272,21.081183,-3.154283
2,1777049794.939298,117.658477,-2.686856,0.598229,0.372860,-2.743863,-89.403379,0.306613
7,1777049794.963246,117.682438,-1.480946,-9.504573,-1.291454,-1.481077,-9.047448,-1.246812
3,1777049794.963246,117.682438,-2.425951,21.310899,-3.553585,-2.381883,21.311510,-3.552772
2,1777049794.963246,117.682438,-2.695852,0.532498,0.688192,-2.752858,-89.469110,0.621945
7,1777049794.981380,117.700571,-1.515128,-9.716233,-0.939208,-1.515260,-9.259108,-0.894566
3,1777049794.981380,117.700571,-2.423400,21.297310,-3.516786,-2.379332,21.297920,-3.515973
2,1777049794.981380,117.700571,-2.619762,0.430295,0.338473,-2.676769,-89.571313,0.272225
7,1777049794.999330,117.718521,-1.483129,-9.808275,-1.341253,-1.483261,-9.351150,-1.296611
3,1777049794.999330,117.718521,-2.467018,20.854232,-4.013224,-2.422950,20.854843,-4.012411
2,1777049794.999330,117.718521,-2.718267,0.703741,1.059748,-2.775273,-89.297867,0.993500
7,1777049795.021529,117.740687,-1.499908,-10.200001,-1.229158,-1.500040,-9.742875,-1.184516
3,1777049795.021529,117.740687,-2.490026,20.611885,-4.260734,-2.445958,20.612496,-4.259922
2,1777049795.021529,117.740687,-2.658032,1.356941,0.781150,-2.715039,-88.644668,0.714902
7,1777049795.039304,117.758486,-1.530921,-10.043295,-0.875732,-1.531052,-9.586170,-0.831090
3,1777049795.039304,117.758486,-2.470836,21.089594,-3.978979,-2.426768,21.090204,-3.978166
2,1777049795.039304,117.758486,-2.555184,0.994345,0.179442,-2.612190,-89.007264,0.113194
7,1777049795.060717,117.779902,-1.496602,-10.027523,-1.268650,-1.496734,-9.570398,-1.224008
3,1777049795.060717,117.779902,-2.435884,21.615163,-3.785905,-2.391816,21.615774,-3.785092
2,1777049795.060717,117.779902,-2.604396,0.744961,0.463515,-2.661402,-89.256647,0.397267
7,1777049795.079279,117.798468,-1.516252,-9.733353,-0.992444,-1.516383,-9.276228,-0.947802
3,1777049795.079279,117.798468,-2.443779,21.228797,-4.411742,-2.399712,21.229407,-4.410929
2,1777049795.079279,117.798468,-2.622219,0.618826,0.539170,-2.679226,-89.382782,0.472923
7,1777049795.104512,117.823705,-1.509645,-9.331880,-1.014755,-1.509777,-8.874755,-0.970113
3,1777049795.104512,117.823705,-2.432141,21.469791,-3.721025,-2.388074,21.470401,-3.720212
2,1777049795.104512,117.823705,-2.579699,0.427561,0.485132,-2.636706,-89.574047,0.418885
7,1777049795.122076,117.841270,-1.481598,-9.425504,-1.394907,-1.481729,-8.968378,-1.350265
3,1777049795.122076,117.841270,-2.394894,21.950105,-3.669754,-2.350826,21.950715,-3.668942
2,1777049795.122076,117.841270,-2.592751,0.332970,0.602756,-2.649757,-89.668639,0.536509
7,1777049795.140730,117.859915,-1.514601,-9.581418,-1.023648,-1.514732,-9.124293,-0.979007
3,1777049795.140730,117.859915,-2.386649,21.585953,-4.165670,-2.342581,21.586563,-4.164857
2,1777049795.140730,117.859915,-2.591979,0.532665,0.657443,-2.648986,-89.468943,0.591195
7,1777049795.159277,117.878470,-1.491017,-9.844323,-1.356491,-1.491149,-9.387197,-1.311849
3,1777049795.159277,117.878470,-2.364213,21.303995,-3.466731,-2.320145,21.304606,-3.465918
2,1777049795.159277,117.878470,-2.565289,0.903466,0.596135,-2.622295,-89.098142,0.529888
7,1777049795.179303,117.898477,-1.526881,-9.953847,-0.956639,-1.527013,-9.496722,-0.911998
3,1777049795.179303,117.898477,-2.345899,21.815740,-3.188033,-2.301831,21.816351,-3.187221
2,1777049795.179303,117.898477,-2.432374,0.796261,-0.021692,-2.489380,-89.205348,-0.087940
7,1777049795.201239,117.920423,-1.489920,-9.873069,-1.379174,-1.490052,-9.415944,-1.334532
3,1777049795.201239,117.920423,-2.294831,22.395564,-3.038764,-2.250763,22.396175,-3.037951
2,1777049795.201239,117.920423,-2.512313,0.450236,0.388390,-2.569319,-89.551373,0.322143
7,1777049795.219292,117.938483,-1.521708,-9.690380,-0.991718,-1.521839,-9.233255,-0.947076
3,1777049795.219292,117.938483,-2.259663,21.764143,-2.930618,-2.215595,21.764754,-2.929805
2,1777049795.219292,117.938483,-2.490043,0.603877,0.039046,-2.547049,-89.397732,-0.027201
7,1777049795.242649,117.961841,-1.496439,-9.288789,-1.282990,-1.496571,-8.831664,-1.238348
3,1777049795.242649,117.961841,-2.187447,21.827002,-3.510151,-2.143379,21.827612,-3.509339
2,1777049795.242649,117.961841,-2.651321,0.538640,0.721009,-2.708328,-89.462969,0.654761
7,1777049795.262565,117.981749,-1.480456,-9.760866,-1.587159,-1.480587,-9.303740,-1.542518
3,1777049795.262565,117.981749,-2.124397,21.728790,-3.604458,-2.080329,21.729400,-3.603646
2,1777049795.262565,117.981749,-2.741503,0.742637,1.221023,-2.798510,-89.258972,1.154775
7,1777049795.282665,118.001857,-1.514208,-9.579803,-1.173933,-1.514339,-9.122678,-1.129291
3,1777049795.282665,118.001857,-2.145380,21.189916,-3.445987,-2.101312,21.190526,-3.445175
2,1777049795.282665,118.001857,-2.682704,0.849408,0.986382,-2.739710,-89.152200,0.920134
7,1777049795.300828,118.020000,-1.514208,-9.579803,-1.173933,-1.514339,-9.122678,-1.129291
3,1777049795.300828,118.020000,-2.145380,21.189916,-3.445987,-2.101312,21.190526,-3.445175
2,1777049795.300828,118.020000,-2.682704,0.849408,0.986382,-2.739710,-89.152200,0.920134
7,1777049795.321907,118.041091,-1.515258,-9.817744,-1.211364,-1.515390,-9.360619,-1.166722
3,1777049795.321907,118.041091,-2.225392,21.378424,-3.652047,-2.181324,21.379035,-3.651235
2,1777049795.321907,118.041091,-2.546515,0.896188,0.690064,-2.603521,-89.105420,0.623816
7,1777049795.339287,118.058478,-1.498933,-10.201202,-1.461386,-1.499065,-9.744077,-1.416744
3,1777049795.339287,118.058478,-2.258371,21.524113,-4.104867,-2.214303,21.524724,-4.104054
2,1777049795.339287,118.058478,-2.551577,1.027436,0.948089,-2.608584,-88.974172,0.881842
7,1777049795.360787,118.079969,-1.521110,-9.920372,-1.202807,-1.521241,-9.463247,-1.158165
3,1777049795.360787,118.079969,-2.265641,21.504944,-4.005252,-2.221573,21.505555,-4.004439
2,1777049795.360787,118.079969,-2.477759,0.484963,0.660553,-2.534766,-89.516645,0.594305
7,1777049795.379389,118.098576,-1.533689,-10.300224,-1.145270,-1.533820,-9.843099,-1.100628
3,1777049795.379389,118.098576,-2.254787,21.488616,-3.625639,-2.210719,21.489227,-3.624826
2,1777049795.379389,118.098576,-2.415817,1.133061,0.404957,-2.472824,-88.868547,0.338710
7,1777049795.400269,118.119444,-1.536350,-9.904050,-1.095868,-1.536482,-9.446925,-1.051226
3,1777049795.400269,118.119444,-2.253955,21.609859,-3.902519,-2.209887,21.610470,-3.901706
2,1777049795.400269,118.119444,-2.467038,0.876357,0.704195,-2.524045,-89.125252,0.637948
7,1777049795.419301,118.138482,-1.509026,-9.643843,-1.392638,-1.509158,-9.186718,-1.347997
3,1777049795.419301,118.138482,-2.240961,21.586772,-3.901532,-2.196893,21.587383,-3.900719
2,1777049795.419301,118.138482,-2.558410,0.872033,1.226803,-2.615416,-89.129575,1.160556
7,1777049795.443730,118.162920,-1.540531,-9.979708,-1.056746,-1.540662,-9.522582,-1.012104
3,1777049795.443730,118.162920,-2.201051,21.345558,-3.356413,-2.156983,21.346169,-3.355600
2,1777049795.443730,118.162920,-2.517587,1.234646,0.908183,-2.574594,-88.766962,0.841936
7,1777049795.461482,118.180673,-1.527291,-9.607030,-1.171869,-1.527423,-9.149905,-1.127227
3,1777049795.461482,118.180673,-2.166163,21.516045,-3.454776,-2.122095,21.516656,-3.453963
2,1777049795.461482,118.180673,-2.508752,0.692699,0.706373,-2.565759,-89.308909,0.640126
7,1777049795.479276,118.198469,-1.498061,-9.751753,-1.544969,-1.498193,-9.294628,-1.500327
3,1777049795.479276,118.198469,-2.104818,22.030681,-3.256397,-2.060751,22.031292,-3.255584
2,1777049795.479276,118.198469,-2.557496,0.623607,0.805202,-2.614503,-89.378002,0.738954
7,1777049795.500870,118.220056,-1.534014,-9.743429,-1.151071,-1.534146,-9.286304,-1.106429
3,1777049795.500870,118.220056,-2.043293,22.272228,-3.058302,-1.999225,22.272839,-3.057489
2,1777049795.500870,118.220056,-2.552276,0.344723,0.574390,-2.609282,-89.656885,0.508142
7,1777049795.519533,118.238721,-1.515391,-10.018955,-1.424171,-1.515523,-9.561830,-1.379529
3,1777049795.519533,118.238721,-2.032245,21.740194,-3.411002,-1.988177,21.740805,-3.410189
2,1777049795.519533,118.238721,-2.656603,0.863292,1.063355,-2.713609,-89.138316,0.997107
7,1777049795.539298,118.258486,-1.548887,-9.887435,-1.030405,-1.549018,-9.430310,-0.985763
3,1777049795.539298,118.258486,-2.021063,21.251042,-3.679628,-1.976995,21.251652,-3.678815
2,1777049795.539298,118.258486,-2.588067,1.022435,0.523736,-2.645074,-88.979173,0.457489
7,1777049795.560607,118.279790,-1.512592,-9.690361,-1.444261,-1.512724,-9.233236,-1.399619
3,1777049795.560607,118.279790,-1.987390,21.031670,-3.770898,-1.943322,21.032281,-3.770086
2,1777049795.560607,118.279790,-2.629748,1.032270,0.635115,-2.686754,-88.969339,0.568868
7,1777049795.579305,118.298488,-1.546626,-9.788544,-1.064145,-1.546758,-9.331419,-1.019503
3,1777049795.579305,118.298488,-1.943912,21.477977,-4.078865,-1.899844,21.478588,-4.078053
2,1777049795.579305,118.298488,-2.586082,0.848666,0.233273,-2.643089,-89.152943,0.167026
7,1777049795.599340,118.318503,-1.514695,-9.882872,-1.455268,-1.514826,-9.425747,-1.410627
3,1777049795.599340,118.318503,-1.894863,21.802772,-3.885121,-1.850795,21.803383,-3.884308
2,1777049795.599340,118.318503,-2.695907,0.698102,0.779649,-2.752913,-89.303506,0.713402
7,1777049795.619318,118.338483,-1.543202,-9.690193,-1.110132,-1.543334,-9.233068,-1.065490
3,1777049795.619318,118.338483,-1.878258,21.299019,-3.667532,-1.834190,21.299630,-3.666719
2,1777049795.619318,118.338483,-2.683351,0.789782,0.583690,-2.740358,-89.211826,0.517443
7,1777049795.640404,118.359553,-1.567056,-10.086621,-0.901273,-1.567188,-9.629496,-0.856631
3,1777049795.640404,118.359553,-1.869149,21.112231,-3.834636,-1.825081,21.112842,-3.833823
2,1777049795.640404,118.359553,-2.618860,1.453341,0.092752,-2.675867,-88.548268,0.026505
7,1777049795.662115,118.381271,-1.547058,-9.628836,-1.113285,-1.547189,-9.171711,-1.068643
3,1777049795.662115,118.381271,-1.811669,21.749139,-3.464079,-1.767601,21.749750,-3.463267
2,1777049795.662115,118.381271,-2.677646,0.628739,0.233390,-2.734653,-89.372869,0.167143
7,1777049795.679319,118.398483,-1.568566,-10.101671,-0.932658,-1.568698,-9.644546,-0.888017
3,1777049795.679319,118.398483,-1.815520,21.229722,-4.122960,-1.771452,21.230333,-4.122147
2,1777049795.679319,118.398483,-2.740939,1.273454,0.424269,-2.797946,-88.728154,0.358022
7,1777049795.699365,118.418509,-1.540119,-9.717427,-1.210603,-1.540251,-9.260302,-1.165961
3,1777049795.699365,118.418509,-1.751889,21.172504,-4.089062,-1.707821,21.173115,-4.088249
2,1777049795.699365,118.418509,-2.780977,0.675487,0.318559,-2.837983,-89.326121,0.252312
7,1777049795.720191,118.439200,-1.583572,-10.118567,-0.756961,-1.583703,-9.661442,-0.712319
3,1777049795.720191,118.439200,-1.670824,20.635867,-3.619437,-1.626756,20.636478,-3.618625
2,1777049795.720191,118.439200,-2.785815,1.456623,0.029227,-2.842822,-88.544985,-0.037020
7,1777049795.741558,118.460724,-1.550632,-9.766586,-1.121065,-1.550763,-9.309461,-1.076423
3,1777049795.741558,118.460724,-1.596486,21.287152,-3.656104,-1.552418,21.287763,-3.655291
2,1777049795.741558,118.460724,-2.892866,0.752068,0.334100,-2.949872,-89.249541,0.267852
7,1777049795.759611,118.478794,-1.594933,-9.894839,-0.642698,-1.595065,-9.437714,-0.598056
3,1777049795.759611,118.478794,-1.545846,21.366503,-3.956268,-1.501778,21.367114,-3.955455
2,1777049795.759611,118.478794,-2.906971,1.074996,0.101738,-2.963977,-88.926612,0.035490
7,1777049795.779319,118.498499,-1.562496,-9.917461,-1.051387,-1.562627,-9.460335,-1.006745
3,1777049795.779319,118.498499,-1.481310,21.189772,-3.534283,-1.437242,21.190383,-3.533470
2,1777049795.779319,118.498499,-2.960081,0.934188,0.076630,-3.017087,-89.067421,0.010383
7,1777049795.799292,118.518481,-1.573120,-9.505970,-0.894035,-1.573252,-9.048845,-0.849394
3,1777049795.799292,118.518481,-1.450399,20.708997,-4.014411,-1.406331,20.709608,-4.013598
2,1777049795.799292,118.518481,-3.019823,0.753137,0.081272,-3.076830,-89.248471,0.015025
7,1777049795.821819,118.540988,-1.544600,-9.743191,-1.247951,-1.544731,-9.286066,-1.203309
3,1777049795.821819,118.540988,-1.383085,20.311056,-3.757629,-1.339017,20.311667,-3.756817
2,1777049795.821819,118.540988,-3.056657,1.085196,0.001556,-3.113664,-88.916412,-0.064691
7,1777049795.839285,118.558472,-1.579265,-9.621997,-0.837649,-1.579396,-9.164872,-0.793008
3,1777049795.839285,118.558472,-1.308884,20.813824,-4.253631,-1.264816,20.814435,-4.252818
2,1777049795.839285,118.558472,-3.055657,0.631841,-0.259851,-3.112664,-89.369767,-0.326098
7,1777049795.860528,118.579686,-1.551496,-9.785264,-1.200793,-1.551627,-9.328139,-1.156152
3,1777049795.860528,118.579686,-1.259200,20.843249,-4.183657,-1.215132,20.843860,-4.182844
2,1777049795.860528,118.579686,-3.163104,0.547288,0.251839,-3.220111,-89.454320,0.185592
7,1777049795.879280,118.598468,-1.560332,-9.422730,-1.067544,-1.560463,-8.965605,-1.022902
3,1777049795.879280,118.598468,-1.234474,20.575162,-3.933975,-1.190406,20.575773,-3.933163
2,1777049795.879280,118.598468,-3.179057,0.420664,0.270688,-3.236064,-89.580945,0.204440
7,1777049795.902950,118.622123,-1.583726,-9.967378,-0.891714,-1.583858,-9.510253,-0.847073
3,1777049795.902950,118.622123,-1.206905,21.343930,-3.992187,-1.162838,21.344541,-3.991375
2,1777049795.902950,118.622123,-3.091915,0.434356,-0.221400,-3.148922,-89.567252,-0.287648
7,1777049795.920575,118.639768,-1.553144,-9.753311,-1.213604,-1.553275,-9.296185,-1.168962
3,1777049795.920575,118.639768,-1.240280,20.776870,-4.097401,-1.196212,20.777481,-4.096588
2,1777049795.920575,118.639768,-3.151560,0.518448,0.140290,-3.208566,-89.483160,0.074042
7,1777049795.939297,118.658481,-1.520585,-9.869723,-1.604301,-1.520716,-9.412598,-1.559659
3,1777049795.939297,118.658481,-1.254152,20.919456,-3.839393,-1.210084,20.920066,-3.838580
2,1777049795.939297,118.658481,-3.235403,0.378412,0.644098,-3.292410,-89.623196,0.577851
7,1777049795.959336,118.678523,-1.552493,-9.749291,-1.227009,-1.552625,-9.292166,-1.182368
3,1777049795.959336,118.678523,-1.287258,20.933380,-4.127505,-1.243190,20.933991,-4.126693
2,1777049795.959336,118.678523,-3.197730,0.487145,0.490125,-3.254737,-89.514464,0.423878
7,1777049795.981183,118.700362,-1.584617,-9.669272,-0.851804,-1.584748,-9.212147,-0.807162
3,1777049795.981183,118.700362,-1.306084,20.912620,-4.118714,-1.262016,20.913231,-4.117902
2,1777049795.981183,118.700362,-3.093160,0.595708,-0.143539,-3.150166,-89.405900,-0.209787
7,1777049795.999285,118.718472,-1.553439,-9.713224,-1.243543,-1.553570,-9.256099,-1.198901
3,1777049795.999285,118.718472,-1.305133,20.885011,-4.203749,-1.261065,20.885622,-4.202936
2,1777049795.999285,118.718472,-3.163675,0.922105,0.174051,-3.220682,-89.079504,0.107803
7,1777049796.024964,118.744153,-1.554857,-9.653661,-1.259218,-1.554988,-9.196536,-1.214576
3,1777049796.024964,118.744153,-1.296368,20.558602,-4.060683,-1.252300,20.559213,-4.059870
2,1777049796.024964,118.744153,-3.255361,0.634053,0.448522,-3.312368,-89.367555,0.382274
7,1777049796.044429,118.763612,-1.575904,-10.028005,-1.074230,-1.576035,-9.570880,-1.029589
3,1777049796.044429,118.763612,-1.308512,20.539618,-3.445221,-1.264444,20.540229,-3.444408
2,1777049796.044429,118.763612,-3.184998,0.799165,-0.043315,-3.242005,-89.202443,-0.109563
7,1777049796.059288,118.778477,-1.575904,-10.028005,-1.074230,-1.576035,-9.570880,-1.029589
3,1777049796.059288,118.778477,-1.308512,20.539618,-3.445221,-1.264444,20.540229,-3.444408
2,1777049796.059288,118.778477,-3.184998,0.799165,-0.043315,-3.242005,-89.202443,-0.109563
7,1777049796.079334,118.798498,-1.568270,-9.559787,-1.100710,-1.568401,-9.102662,-1.056069
3,1777049796.079334,118.798498,-1.316774,20.482517,-3.666447,-1.272706,20.483128,-3.665634
2,1777049796.079334,118.798498,-3.215467,0.708115,-0.044966,-3.272473,-89.293494,-0.111213
7,1777049796.099399,118.818562,-1.541222,-10.057168,-1.472565,-1.541353,-9.600043,-1.427924
3,1777049796.099399,118.818562,-1.257756,20.600507,-3.945083,-1.213688,20.601117,-3.944271
2,1777049796.099399,118.818562,-3.299318,0.820266,0.200813,-3.356325,-89.181342,0.134566
7,1777049796.119291,118.838473,-1.574079,-9.764092,-1.075434,-1.574211,-9.306967,-1.030792
3,1777049796.119291,118.838473,-1.195717,20.110286,-3.299895,-1.151649,20.110897,-3.299082
2,1777049796.119291,118.838473,-3.180062,0.673064,-0.709127,-3.237069,-89.328544,-0.775375
7,1777049796.147852,118.867029,-1.526883,-9.875408,-1.661323,-1.527014,-9.418283,-1.616681
3,1777049796.147852,118.867029,-1.083661,20.108475,-4.462009,-1.039593,20.109085,-4.461196
2,1777049796.147852,118.867029,-3.371778,0.700300,0.450352,-3.428784,-89.301309,0.384104
7,1777049796.161653,118.880784,-1.526883,-9.875408,-1.661323,-1.527014,-9.418283,-1.616681
3,1777049796.161653,118.880784,-1.083661,20.108475,-4.462009,-1.039593,20.109085,-4.461196
2,1777049796.161653,118.880784,-3.371778,0.700300,0.450352,-3.428784,-89.301309,0.384104
7,1777049796.180251,118.899420,-1.581034,-9.777855,-1.039612,-1.581165,-9.320730,-0.994971
3,1777049796.180251,118.899420,-0.836251,20.868801,-3.882279,-0.792183,20.869412,-3.881466
2,1777049796.180251,118.899420,-3.218486,0.257859,-0.519568,-3.275493,-89.743750,-0.585815
7,1777049796.201366,118.920539,-1.534391,-9.961033,-1.617096,-1.534522,-9.503908,-1.572454
3,1777049796.201366,118.920539,-0.634652,20.550848,-3.190278,-0.590584,20.551459,-3.189465
2,1777049796.201366,118.920539,-3.291522,0.892964,0.078522,-3.348529,-89.108644,0.012274
7,1777049796.219296,118.938476,-1.572873,-9.798646,-1.169705,-1.573004,-9.341521,-1.125064
3,1777049796.219296,118.938476,-0.579899,20.549910,-3.113704,-0.535832,20.550520,-3.112891
2,1777049796.219296,118.938476,-3.180849,1.063819,-0.131945,-3.237856,-88.937789,-0.198193
7,1777049796.239677,118.958864,-1.607139,-10.181971,-0.825803,-1.607271,-9.724846,-0.781161
3,1777049796.239677,118.958864,-0.497859,20.959041,-3.102270,-0.453791,20.959651,-3.101458
2,1777049796.239677,118.958864,-3.110134,1.294989,-0.030401,-3.167141,-88.706619,-0.096648
7,1777049796.262373,118.981550,-1.574238,-9.846054,-1.198889,-1.574370,-9.388929,-1.154248
3,1777049796.262373,118.981550,-0.349421,21.703565,-2.843017,-0.305353,21.704176,-2.842204
2,1777049796.262373,118.981550,-3.092947,0.662070,0.142993,-3.149954,-89.339539,0.076745
7,1777049796.279287,118.998474,-1.574238,-9.846054,-1.198889,-1.574370,-9.388929,-1.154248
3,1777049796.279287,118.998474,-0.349421,21.703565,-2.843017,-0.305353,21.704176,-2.842204
2,1777049796.279287,118.998474,-3.092947,0.662070,0.142993,-3.149954,-89.339539,0.076745
7,1777049796.301071,119.020249,-1.570851,-9.284594,-1.173980,-1.570982,-8.827469,-1.129338
3,1777049796.301071,119.020249,-0.151001,21.910280,-2.902851,-0.106934,21.910890,-2.902038
2,1777049796.301071,119.020249,-3.181306,0.114286,0.695231,-3.238313,-89.887323,0.628983
7,1777049796.321494,119.040674,-1.575939,-9.794207,-1.192854,-1.576070,-9.337081,-1.148212
3,1777049796.321494,119.040674,0.024379,21.597820,-2.217258,0.068447,21.598430,-2.216446
2,1777049796.321494,119.040674,-3.092587,0.588887,0.163672,-3.149593,-89.412722,0.097425
7,1777049796.341894,119.061044,-1.532084,-9.694235,-1.707880,-1.532215,-9.237110,-1.663238
3,1777049796.341894,119.061044,0.083778,21.014644,-2.458391,0.127846,21.015255,-2.457578
2,1777049796.341894,119.061044,-3.167014,0.862255,0.695301,-3.224020,-89.139353,0.629054
7,1777049796.363711,119.082864,-1.579747,-9.713884,-1.183036,-1.579879,-9.256759,-1.138394
3,1777049796.363711,119.082864,0.166229,21.605063,-3.237952,0.210297,21.605674,-3.237139
2,1777049796.363711,119.082864,-3.182119,0.690893,0.692933,-3.239126,-89.310716,0.626686
7,1777049796.403105,119.122265,-1.583780,-9.700843,-1.173746,-1.583911,-9.243718,-1.129104
3,1777049796.403105,119.122265,0.426049,20.893546,-3.295437,0.470117,20.894157,-3.294624
2,1777049796.403105,119.122265,-3.257181,0.734554,0.666391,-3.314187,-89.267054,0.600144
7,1777049796.422694,119.141865,-1.606116,-10.039336,-0.956229,-1.606248,-9.582210,-0.911587
3,1777049796.422694,119.141865,0.531423,21.120699,-3.449407,0.575491,21.121310,-3.448594
2,1777049796.422694,119.141865,-3.220660,0.786176,0.199027,-3.277667,-89.215432,0.132780
7,1777049796.441226,119.160396,-1.582243,-9.669767,-1.189747,-1.582375,-9.212642,-1.145105
3,1777049796.441226,119.160396,0.666026,21.611852,-3.704355,0.710094,21.612463,-3.703542
2,1777049796.441226,119.160396,-3.290946,0.136061,0.286863,-3.347952,-89.865548,0.220616
7,1777049796.463360,119.182502,-1.618807,-9.667310,-0.760261,-1.618938,-9.210185,-0.715620
3,1777049796.463360,119.182502,0.802264,22.233555,-3.770805,0.846332,22.234166,-3.769992
2,1777049796.463360,119.182502,-3.299558,-0.175459,0.020844,-3.356564,-90.177068,-0.045404
7,1777049796.480595,119.199756,-1.584644,-9.897333,-1.190265,-1.584776,-9.440208,-1.145623
