2,1777050829.877075,93.406325,-0.049445,-9.678113,1.214950,-0.287391,-99.615157,0.998875
7,1777050829.899330,93.428582,-1.142905,-3.668262,-2.063290,-1.142390,-3.263126,-1.847782
3,1777050829.899330,93.428582,7.122068,29.556471,-3.407357,7.049792,29.622468,-3.471642
2,1777050829.899330,93.428582,-0.110298,-9.370165,1.557556,-0.348244,-99.307209,1.341482
7,1777050829.917320,93.446436,-1.146098,-3.354333,-1.797093,-1.145583,-2.949196,-1.581586
3,1777050829.917320,93.446436,7.174959,30.168546,-3.616094,7.102683,30.234544,-3.680379
2,1777050829.917320,93.446436,-0.115078,-9.973965,1.420737,-0.353024,-99.911009,1.204663
7,1777050829.937088,93.466323,-1.131040,-3.221195,-2.266523,-1.130525,-2.816058,-2.051016
3,1777050829.937088,93.466323,7.200864,30.276825,-3.524024,7.128588,30.342822,-3.588308
2,1777050829.937088,93.466323,-0.241820,-10.361003,2.259155,-0.479766,-100.298047,2.043081
7,1777050829.959472,93.488700,-1.148340,-3.302558,-1.789649,-1.147826,-2.897421,-1.574141
3,1777050829.959472,93.488700,7.226514,30.385626,-3.338789,7.154238,30.451623,-3.403074
2,1777050829.959472,93.488700,-0.107394,-10.132316,1.407502,-0.345340,-100.069360,1.191428
7,1777050829.977393,93.506608,-1.138720,-3.345360,-2.212828,-1.138205,-2.940223,-1.997320
3,1777050829.977393,93.506608,7.280298,30.662554,-2.582463,7.208022,30.728551,-2.646748
2,1777050829.977393,93.506608,-0.119761,-10.229695,1.475854,-0.357707,-100.166739,1.259780
7,1777050829.998769,93.528007,-1.153771,-3.490833,-1.808835,-1.153257,-3.085696,-1.593327
3,1777050829.998769,93.528007,7.278037,30.762624,-3.435207,7.205761,30.828621,-3.499492
2,1777050829.998769,93.528007,-0.116880,-10.326850,1.446079,-0.354826,-100.263894,1.230005
7,1777050830.018240,93.547489,-1.139504,-3.036514,-2.038190,-1.138990,-2.631377,-1.822682
3,1777050830.018240,93.547489,7.286517,30.627726,-2.942584,7.214241,30.693723,-3.006869
2,1777050830.018240,93.547489,-0.122706,-10.347794,1.620773,-0.360652,-100.284838,1.404698
7,1777050830.038510,93.567772,-1.152922,-3.684596,-1.959684,-1.152407,-3.279459,-1.744177
3,1777050830.038510,93.567772,7.237990,30.473288,-4.016231,7.165715,30.539285,-4.080516
2,1777050830.038510,93.567772,-0.154966,-9.678803,2.058950,-0.392912,-99.615847,1.842876
7,1777050830.059248,93.588468,-1.158875,-3.378215,-1.644976,-1.158360,-2.973079,-1.429469
3,1777050830.059248,93.588468,7.252733,30.486835,-3.323097,7.180458,30.552833,-3.387382
2,1777050830.059248,93.588468,-0.054191,-10.183761,1.427711,-0.292136,-100.120805,1.211637
7,1777050830.077097,93.606356,-1.147296,-3.357621,-2.128108,-1.146781,-2.952484,-1.912601
3,1777050830.077097,93.606356,7.227591,29.975055,-3.276496,7.155316,30.041052,-3.340781
2,1777050830.077097,93.606356,-0.054352,-9.994514,1.539440,-0.292298,-99.931559,1.323366
7,1777050830.098102,93.627354,-1.159873,-3.310641,-1.732853,-1.159358,-2.905504,-1.517345
3,1777050830.098102,93.627354,7.239604,30.234143,-3.586032,7.167328,30.300141,-3.650317
2,1777050830.098102,93.627354,-0.047872,-10.016609,1.516039,-0.285818,-99.953653,1.299965
7,1777050830.118936,93.648191,-1.152337,-3.409838,-2.087904,-1.151822,-3.004702,-1.872396
3,1777050830.118936,93.648191,7.248275,30.350281,-3.874664,7.176000,30.416279,-3.938949
2,1777050830.118936,93.648191,-0.100228,-10.196969,1.848616,-0.338174,-100.134013,1.632542
7,1777050830.137069,93.666321,-1.163739,-3.441164,-1.702524,-1.163224,-3.036028,-1.487016
3,1777050830.137069,93.666321,7.284779,30.447235,-3.202239,7.212504,30.513232,-3.266524
2,1777050830.137069,93.666321,0.011578,-10.129787,1.099723,-0.226368,-100.066831,0.883648
7,1777050830.159862,93.689128,-1.156068,-3.211113,-1.777111,-1.155553,-2.805976,-1.561603
3,1777050830.159862,93.689128,7.319193,30.667469,-2.900832,7.246917,30.733466,-2.965117
2,1777050830.159862,93.689128,-0.005344,-10.573537,1.175103,-0.243290,-100.510582,0.959028
7,1777050830.177069,93.706324,-1.154998,-3.509188,-2.017560,-1.154484,-3.104051,-1.802053
3,1777050830.177069,93.706324,7.291885,30.324195,-3.399593,7.219609,30.390192,-3.463878
2,1777050830.177069,93.706324,-0.037043,-10.022009,1.502027,-0.274989,-99.959053,1.285953
7,1777050830.197618,93.726876,-1.168535,-3.505062,-1.640645,-1.168020,-3.099925,-1.425138
3,1777050830.197618,93.726876,7.266830,29.943622,-3.728844,7.194554,30.009620,-3.793129
2,1777050830.197618,93.726876,-0.021071,-9.909350,1.447563,-0.259017,-99.846395,1.231489
7,1777050830.217102,93.746355,-1.160040,-3.571879,-2.015154,-1.159526,-3.166742,-1.799646
3,1777050830.217102,93.746355,7.295906,30.217154,-3.083723,7.223631,30.283151,-3.148008
2,1777050830.217102,93.746355,-0.033963,-10.081865,1.589070,-0.271909,-100.018910,1.372996
7,1777050830.237063,93.766321,-1.158163,-3.213622,-1.881907,-1.157649,-2.808486,-1.666399
3,1777050830.237063,93.766321,7.256243,29.772810,-3.321093,7.183968,29.838807,-3.385378
2,1777050830.237063,93.766321,-0.043806,-10.261616,1.746117,-0.281752,-100.198660,1.530043
7,1777050830.306067,93.835287,-1.165589,-3.628831,-1.873170,-1.165074,-3.223694,-1.657662
3,1777050830.306067,93.835287,7.225215,29.415410,-2.962108,7.152939,29.481408,-3.026393
2,1777050830.306067,93.835287,-0.014503,-9.587664,1.774181,-0.252449,-99.524708,1.558107
7,1777050830.335845,93.865108,-1.190717,-4.654870,-1.767358,-1.190203,-4.249733,-1.551850
3,1777050830.335845,93.865108,7.315148,30.625577,-3.341763,7.242873,30.691575,-3.406048
2,1777050830.335845,93.865108,0.072885,-9.314379,1.336841,-0.165061,-99.251424,1.120767
7,1777050830.352624,93.881886,-1.184852,-4.245767,-1.765240,-1.184338,-3.840630,-1.549732
3,1777050830.352624,93.881886,7.294904,30.490888,-3.811836,7.222628,30.556886,-3.876121
2,1777050830.352624,93.881886,0.022420,-9.869670,1.671752,-0.215526,-99.806714,1.455677
7,1777050830.373356,93.902615,-1.177876,-3.874890,-1.832190,-1.177361,-3.469753,-1.616682
3,1777050830.373356,93.902615,7.308996,30.514703,-3.672542,7.236721,30.580700,-3.736827
2,1777050830.373356,93.902615,0.037155,-10.009573,1.585151,-0.200791,-99.946617,1.369077
7,1777050830.392462,93.921697,-1.172511,-3.511049,-1.793516,-1.171996,-3.105912,-1.578008
3,1777050830.392462,93.921697,7.321174,30.492492,-3.414363,7.248899,30.558489,-3.478648
2,1777050830.392462,93.921697,0.063268,-10.119121,1.419670,-0.174678,-100.056165,1.203596
7,1777050830.412905,93.942134,-1.170682,-3.115045,-1.678929,-1.170167,-2.709908,-1.463421
3,1777050830.412905,93.942134,7.294949,29.902245,-3.354527,7.222673,29.968242,-3.418812
2,1777050830.412905,93.942134,0.093086,-10.237649,1.249593,-0.144859,-100.174693,1.033518
7,1777050830.432441,93.961691,-1.168514,-3.471029,-1.985706,-1.167999,-3.065893,-1.770198
3,1777050830.432441,93.961691,7.249846,29.309102,-2.994203,7.177571,29.375099,-3.058487
2,1777050830.432441,93.961691,0.148932,-9.664505,1.174129,-0.089014,-99.601550,0.958054
7,1777050830.452570,93.981819,-1.183277,-3.450301,-1.539225,-1.182763,-3.045165,-1.323718
3,1777050830.452570,93.981819,7.264194,29.853157,-3.096576,7.191918,29.919155,-3.160861
2,1777050830.452570,93.981819,0.195477,-9.924865,0.964010,-0.042469,-99.861909,0.747935
7,1777050830.478816,94.008073,-1.183549,-3.589598,-1.682825,-1.183034,-3.184461,-1.467318
3,1777050830.478816,94.008073,7.241543,30.098097,-3.131294,7.169267,30.164094,-3.195579
2,1777050830.478816,94.008073,0.224797,-9.831424,1.064892,-0.013148,-99.768468,0.848818
7,1777050830.492418,94.021687,-1.183549,-3.589598,-1.682825,-1.183034,-3.184461,-1.467318
3,1777050830.492418,94.021687,7.241543,30.098097,-3.131294,7.169267,30.164094,-3.195579
2,1777050830.492418,94.021687,0.224797,-9.831424,1.064892,-0.013148,-99.768468,0.848818
7,1777050830.516489,94.045751,-1.177229,-3.670263,-1.874864,-1.176715,-3.265127,-1.659357
3,1777050830.516489,94.045751,7.219579,29.989961,-3.904857,7.147303,30.055958,-3.969142
2,1777050830.516489,94.045751,0.143683,-9.919526,1.613901,-0.094263,-99.856570,1.397827
7,1777050830.533485,94.062751,-1.176654,-3.312858,-1.718869,-1.176139,-2.907721,-1.503361
3,1777050830.533485,94.062751,7.240995,30.258216,-3.393192,7.168719,30.324213,-3.457476
2,1777050830.533485,94.062751,0.170515,-10.565549,1.383592,-0.067431,-100.502593,1.167518
7,1777050830.552452,94.081711,-1.180021,-3.694443,-1.852843,-1.179506,-3.289306,-1.637336
3,1777050830.552452,94.081711,7.235130,30.226347,-3.280195,7.162855,30.292344,-3.344480
2,1777050830.552452,94.081711,0.150734,-9.911273,1.632446,-0.087211,-99.848317,1.416372
7,1777050830.572454,94.101708,-1.181426,-3.354627,-1.679316,-1.180911,-2.949490,-1.463808
3,1777050830.572454,94.101708,7.233411,30.275936,-3.380294,7.161136,30.341933,-3.444579
2,1777050830.572454,94.101708,0.192102,-10.507180,1.299327,-0.045843,-100.444224,1.083252
7,1777050830.593639,94.122895,-1.181065,-3.673521,-1.896108,-1.180550,-3.268384,-1.680600
3,1777050830.593639,94.122895,7.233480,30.242399,-3.377627,7.161204,30.308396,-3.441912
2,1777050830.593639,94.122895,0.214363,-10.023414,1.203220,-0.023583,-99.960458,0.987145
7,1777050830.612431,94.141686,-1.179429,-3.300478,-1.783181,-1.178915,-2.895341,-1.567674
3,1777050830.612431,94.141686,7.230480,29.987047,-2.744456,7.158204,30.053044,-2.808741
2,1777050830.612431,94.141686,0.278250,-10.384236,0.737852,0.040304,-100.321281,0.521778
7,1777050830.635633,94.164898,-1.179781,-3.329212,-1.752015,-1.179266,-2.924075,-1.536508
3,1777050830.635633,94.164898,7.210205,30.152300,-3.423009,7.137929,30.218297,-3.487294
2,1777050830.635633,94.164898,0.163358,-10.486673,1.474431,-0.074588,-100.423717,1.258356
7,1777050830.652804,94.182069,-1.191302,-3.667583,-1.548178,-1.190788,-3.262446,-1.332670
3,1777050830.652804,94.182069,7.207889,30.083654,-2.803949,7.135613,30.149651,-2.868234
2,1777050830.652804,94.182069,0.250170,-9.947622,1.000794,0.012224,-99.884666,0.784720
7,1777050830.673954,94.203205,-1.179850,-3.372306,-1.802520,-1.179335,-2.967169,-1.587012
3,1777050830.673954,94.203205,7.174673,29.863623,-2.637963,7.102397,29.929620,-2.702248
2,1777050830.673954,94.203205,0.275793,-10.290862,0.886066,0.037847,-100.227906,0.669992
7,1777050830.692435,94.221692,-1.170410,-3.053324,-1.999482,-1.169896,-2.648188,-1.783974
3,1777050830.692435,94.221692,7.112540,29.575908,-3.251891,7.040265,29.641905,-3.316176
2,1777050830.692435,94.221692,0.229066,-10.402172,1.330827,-0.008880,-100.339217,1.114752
7,1777050830.713256,94.242514,-1.182336,-3.415442,-1.867467,-1.181822,-3.010306,-1.651959
3,1777050830.713256,94.242514,7.098029,29.970362,-3.525317,7.025753,30.036359,-3.589602
2,1777050830.713256,94.242514,0.221783,-10.155378,1.551901,-0.016162,-100.092422,1.335827
7,1777050830.732440,94.261689,-1.189532,-3.829921,-1.897393,-1.189017,-3.424784,-1.681885
3,1777050830.732440,94.261689,7.076154,30.157048,-3.850231,7.003879,30.223045,-3.914516
2,1777050830.732440,94.261689,0.242501,-10.044122,1.526444,0.004555,-99.981166,1.310369
7,1777050830.754794,94.284059,-1.192723,-3.821336,-1.781962,-1.192208,-3.416199,-1.566455
3,1777050830.754794,94.284059,7.068267,30.640071,-3.733730,6.995991,30.706068,-3.798015
2,1777050830.754794,94.284059,0.285096,-10.079520,1.396567,0.047150,-100.016564,1.180492
7,1777050830.772435,94.301689,-1.186111,-3.438814,-1.788025,-1.185596,-3.033677,-1.572518
3,1777050830.772435,94.301689,7.022246,30.124663,-3.939288,6.949971,30.190661,-4.003573
2,1777050830.772435,94.301689,0.268605,-10.223701,1.553931,0.030659,-100.160745,1.337857
7,1777050830.792435,94.321693,-1.198226,-3.664371,-1.485235,-1.197711,-3.259235,-1.269727
3,1777050830.792435,94.321693,7.040490,30.305780,-3.593190,6.968214,30.371777,-3.657475
2,1777050830.792435,94.321693,0.309479,-10.288034,1.293772,0.071533,-100.225078,1.077697
7,1777050830.813080,94.342336,-1.187502,-3.405982,-1.751335,-1.186988,-3.000845,-1.535827
3,1777050830.813080,94.342336,7.047834,30.352634,-3.485151,6.975559,30.418631,-3.549436
2,1777050830.813080,94.342336,0.246276,-10.817989,1.674671,0.008330,-100.755034,1.458597
7,1777050830.837330,94.366595,-1.187260,-3.331044,-1.831756,-1.186745,-2.925908,-1.616248
3,1777050830.837330,94.366595,7.020167,30.272137,-2.857551,6.947891,30.338134,-2.921836
2,1777050830.837330,94.366595,0.303647,-10.921785,1.532875,0.065701,-100.858830,1.316800
7,1777050830.855458,94.384711,-1.193069,-3.696253,-1.909321,-1.192554,-3.291117,-1.693813
3,1777050830.855458,94.384711,6.983582,30.049484,-3.001928,6.911307,30.115481,-3.066213
2,1777050830.855458,94.384711,0.361613,-10.348986,1.374903,0.123668,-100.286030,1.158828
7,1777050830.872448,94.401702,-1.195018,-3.343646,-1.693874,-1.194503,-2.938509,-1.478367
3,1777050830.872448,94.401702,6.997473,30.531229,-3.452505,6.925197,30.597226,-3.516789
2,1777050830.872448,94.401702,0.362996,-10.993913,1.322433,0.125051,-100.930957,1.106358
7,1777050830.892462,94.421707,-1.183796,-3.263924,-2.061155,-1.183281,-2.858788,-1.845648
3,1777050830.892462,94.421707,7.002313,30.420871,-3.653515,6.930037,30.486868,-3.717800
2,1777050830.892462,94.421707,0.233467,-11.221632,2.072502,-0.004479,-101.158676,1.856428
7,1777050830.916979,94.446210,-1.197647,-3.511392,-1.716029,-1.197132,-3.106255,-1.500522
3,1777050830.916979,94.446210,7.024104,30.293723,-3.232058,6.951828,30.359720,-3.296343
2,1777050830.916979,94.446210,0.290709,-10.720799,1.652991,0.052763,-100.657843,1.436917
7,1777050830.933022,94.462242,-1.182781,-3.479736,-2.202488,-1.182267,-3.074600,-1.986981
3,1777050830.933022,94.462242,7.043750,30.132710,-2.884460,6.971474,30.198707,-2.948745
2,1777050830.933022,94.462242,0.257741,-11.006556,1.707520,0.019795,-100.943601,1.491445
7,1777050830.952761,94.482011,-1.200941,-3.661625,-1.733734,-1.200427,-3.256489,-1.518226
3,1777050830.952761,94.482011,7.062276,30.140811,-3.113290,6.990000,30.206808,-3.177575
2,1777050830.952761,94.482011,0.323333,-10.541193,1.242165,0.085387,-100.478237,1.026091
7,1777050830.972454,94.501695,-1.192089,-3.244390,-1.875924,-1.191575,-2.839254,-1.660417
3,1777050830.972454,94.501695,7.081504,30.151329,-3.128699,7.009229,30.217326,-3.192983
2,1777050830.972454,94.501695,0.238326,-11.275081,1.560168,0.000380,-101.212125,1.344093
7,1777050830.994330,94.523566,-1.204707,-3.521862,-1.581608,-1.204193,-3.116725,-1.366101
3,1777050830.994330,94.523566,7.091125,29.691192,-2.593076,7.018849,29.757189,-2.657361
2,1777050830.994330,94.523566,0.297658,-10.775975,1.041545,0.059712,-100.713019,0.825470
7,1777050831.013005,94.542252,-1.190258,-3.416049,-2.010064,-1.189743,-3.010912,-1.794557
3,1777050831.013005,94.542252,7.132370,30.271572,-3.190750,7.060094,30.337570,-3.255035
2,1777050831.013005,94.542252,0.134610,-11.160506,1.848542,-0.103335,-101.097550,1.632468
7,1777050831.032622,94.561870,-1.202779,-3.950306,-1.939972,-1.202264,-3.545169,-1.724465
3,1777050831.032622,94.561870,7.108785,29.729820,-2.658064,7.036510,29.795817,-2.722349
2,1777050831.032622,94.561870,0.157395,-10.317343,1.730159,-0.080551,-100.254387,1.514085
7,1777050831.054379,94.583635,-1.203269,-3.534980,-1.762330,-1.202755,-3.129843,-1.546822
3,1777050831.054379,94.583635,7.095776,29.701845,-2.961849,7.023500,29.767843,-3.026134
2,1777050831.054379,94.583635,0.159871,-10.467306,1.654929,-0.078075,-100.404350,1.438854
7,1777050831.072438,94.601693,-1.194371,-3.201416,-1.946706,-1.193856,-2.796280,-1.731198
3,1777050831.072438,94.601693,7.097344,29.665076,-2.811393,7.025069,29.731073,-2.875678
2,1777050831.072438,94.601693,0.141423,-11.049327,1.627518,-0.096522,-100.986371,1.411443
7,1777050831.094368,94.623620,-1.208750,-3.332094,-1.578958,-1.208235,-2.926957,-1.363451
3,1777050831.094368,94.623620,7.109348,29.704606,-2.601132,7.037072,29.770604,-2.665417
2,1777050831.094368,94.623620,0.220589,-10.707535,1.060562,-0.017357,-100.644579,0.844487
7,1777050831.112438,94.641694,-1.199511,-3.387899,-1.990597,-1.198996,-2.982762,-1.775090
3,1777050831.112438,94.641694,7.102612,29.754675,-3.126798,7.030336,29.820672,-3.191083
2,1777050831.112438,94.641694,0.111452,-10.906625,1.706585,-0.126494,-100.843669,1.490511
7,1777050831.135467,94.664729,-1.203157,-3.669057,-1.990179,-1.202643,-3.263920,-1.774672
3,1777050831.135467,94.664729,7.098486,29.885462,-3.060800,7.026210,29.951459,-3.125085
2,1777050831.135467,94.664729,0.095450,-10.640143,1.830011,-0.142496,-100.577187,1.613936
7,1777050831.152438,94.681695,-1.209149,-3.465846,-1.679993,-1.208635,-3.060709,-1.464486
3,1777050831.152438,94.681695,7.106313,29.814419,-2.762907,7.034038,29.880416,-2.827192
2,1777050831.152438,94.681695,0.137340,-10.580174,1.498380,-0.100606,-100.517218,1.282306
7,1777050831.172659,94.701918,-1.200469,-3.574683,-2.036861,-1.199954,-3.169546,-1.821353
3,1777050831.172659,94.701918,7.116782,29.857150,-2.976157,7.044506,29.923147,-3.040442
2,1777050831.172659,94.701918,0.066358,-10.742019,1.873259,-0.171588,-100.679063,1.657185
7,1777050831.192489,94.721742,-1.211326,-3.503914,-1.671387,-1.210812,-3.098778,-1.455880
3,1777050831.192489,94.721742,7.143611,30.090337,-2.532842,7.071335,30.156334,-2.597127
2,1777050831.192489,94.721742,0.170143,-10.813534,1.136113,-0.067802,-100.750578,0.920039
7,1777050831.212449,94.741694,-1.199812,-3.286862,-1.988146,-1.199298,-2.881726,-1.772638
3,1777050831.212449,94.741694,7.133212,29.699359,-2.872035,7.060937,29.765356,-2.936320
2,1777050831.212449,94.741694,0.054917,-10.891673,1.787416,-0.183029,-100.828717,1.571341
7,1777050831.236079,94.765340,-1.206076,-3.523892,-1.953854,-1.205561,-3.118755,-1.738346
3,1777050831.236079,94.765340,7.171102,29.777339,-2.948026,7.098827,29.843336,-3.012311
2,1777050831.236079,94.765340,-0.008899,-10.694916,1.964387,-0.246845,-100.631960,1.748312
7,1777050831.253207,94.782469,-1.213320,-3.344125,-1.610366,-1.212806,-2.938988,-1.394859
3,1777050831.253207,94.782469,7.191485,29.889523,-3.093445,7.119210,29.955520,-3.157730
2,1777050831.253207,94.782469,0.044618,-11.125307,1.417677,-0.193328,-101.062351,1.201602
7,1777050831.274101,94.803348,-1.201491,-3.258899,-1.993712,-1.200977,-2.853762,-1.778205
3,1777050831.274101,94.803348,7.234245,30.384864,-2.989917,7.161969,30.450861,-3.054202
2,1777050831.274101,94.803348,-0.069017,-11.463914,1.940942,-0.306963,-101.400958,1.724868
7,1777050831.292433,94.821691,-1.212425,-3.565920,-1.786667,-1.211911,-3.160783,-1.571160
3,1777050831.292433,94.821691,7.256330,30.383506,-2.947528,7.184055,30.449503,-3.011813
2,1777050831.292433,94.821691,-0.041959,-10.894381,1.663249,-0.279905,-100.831425,1.447175
7,1777050831.312721,94.841969,-1.205818,-3.189935,-1.827026,-1.205304,-2.784798,-1.611518
3,1777050831.312721,94.841969,7.275631,30.340560,-2.790273,7.203355,30.406557,-2.854558
2,1777050831.312721,94.841969,-0.053750,-11.499346,1.510057,-0.291696,-101.436390,1.293983
7,1777050831.336807,94.866071,-1.221263,-3.527907,-1.596587,-1.220748,-3.122771,-1.381080
3,1777050831.336807,94.866071,7.311669,30.212311,-2.722865,7.239393,30.278308,-2.787150
2,1777050831.336807,94.866071,-0.046303,-11.018717,1.204970,-0.284248,-100.955762,0.988896
7,1777050831.353462,94.882725,-1.209823,-3.297599,-1.884692,-1.209308,-2.892462,-1.669184
3,1777050831.353462,94.882725,7.317548,29.802781,-3.234231,7.245272,29.868778,-3.298516
2,1777050831.353462,94.882725,-0.155948,-11.009521,1.680552,-0.393894,-100.946565,1.464477
7,1777050831.374267,94.903523,-1.203752,-3.493088,-2.212645,-1.203237,-3.087952,-1.997137
3,1777050831.374267,94.903523,7.373767,30.288857,-2.994851,7.301491,30.354854,-3.059136
2,1777050831.374267,94.903523,-0.253030,-11.090654,2.053769,-0.490976,-101.027698,1.837695
7,1777050831.392450,94.921705,-1.217242,-3.581323,-1.856155,-1.216727,-3.176186,-1.640647
3,1777050831.392450,94.921705,7.393457,30.097970,-2.950810,7.321181,30.163967,-3.015095
2,1777050831.392450,94.921705,-0.271042,-10.850543,1.990982,-0.508987,-100.787587,1.774908
7,1777050831.414161,94.943381,-1.216442,-3.210306,-1.708992,-1.215927,-2.805169,-1.493484
3,1777050831.414161,94.943381,7.397183,29.759606,-2.827305,7.324908,29.825603,-2.891590
2,1777050831.414161,94.943381,-0.220002,-11.131658,1.472371,-0.457948,-101.068702,1.256296
7,1777050831.434811,94.964050,-1.212271,-3.454832,-2.012139,-1.211756,-3.049695,-1.796631
3,1777050831.434811,94.964050,7.412210,29.762824,-2.849683,7.339934,29.828822,-2.913968
2,1777050831.434811,94.964050,-0.298745,-10.605124,1.892267,-0.536691,-100.542169,1.676193
7,1777050831.452442,94.981696,-1.226887,-3.436464,-1.548903,-1.226373,-3.031327,-1.333395
3,1777050831.452442,94.981696,7.448787,30.043039,-3.206540,7.376512,30.109037,-3.270825
2,1777050831.452442,94.981696,-0.246698,-10.948601,1.308849,-0.484644,-100.885645,1.092775
7,1777050831.475825,95.005077,-1.228606,-3.493752,-1.604586,-1.228091,-3.088616,-1.389079
3,1777050831.475825,95.005077,7.534852,30.467704,-3.068837,7.462576,30.533701,-3.133122
2,1777050831.475825,95.005077,-0.307143,-10.897455,1.342791,-0.545089,-100.834499,1.126717
7,1777050831.493084,95.022314,-1.217891,-3.174239,-1.809125,-1.217376,-2.769102,-1.593617
3,1777050831.493084,95.022314,7.574695,30.502374,-2.969451,7.502420,30.568371,-3.033736
2,1777050831.493084,95.022314,-0.380495,-11.511506,1.546683,-0.618441,-101.448551,1.330609
7,1777050831.512441,95.041701,-1.216831,-3.505390,-2.028963,-1.216316,-3.100253,-1.813456
3,1777050831.512441,95.041701,7.610873,30.580797,-2.610291,7.538597,30.646794,-2.674576
2,1777050831.512441,95.041701,-0.376403,-10.967988,1.453888,-0.614349,-100.905032,1.237814
7,1777050831.532681,95.061936,-1.227858,-3.421084,-1.624404,-1.227343,-3.015947,-1.408896
3,1777050831.532681,95.061936,7.615559,30.429370,-3.374438,7.543283,30.495367,-3.438723
2,1777050831.532681,95.061936,-0.380160,-10.929334,1.375992,-0.618106,-100.866378,1.159918
7,1777050831.553535,95.082792,-1.218792,-3.485675,-1.998519,-1.218277,-3.080538,-1.783011
3,1777050831.553535,95.082792,7.624652,30.032352,-2.873563,7.552377,30.098349,-2.937848
2,1777050831.553535,95.082792,-0.411168,-10.638826,1.524590,-0.649114,-100.575871,1.308515
7,1777050831.577517,95.106779,-1.221643,-3.479634,-2.006766,-1.221129,-3.074497,-1.791259
3,1777050831.577517,95.106779,7.678271,30.429411,-2.837769,7.605995,30.495408,-2.902054
2,1777050831.577517,95.106779,-0.451352,-11.083449,1.578704,-0.689298,-101.020493,1.362630
7,1777050831.594160,95.123423,-1.226297,-3.222318,-1.745007,-1.225782,-2.817181,-1.529500
3,1777050831.594160,95.123423,7.673146,30.141956,-3.453154,7.600871,30.207953,-3.517439
2,1777050831.594160,95.123423,-0.479939,-11.248092,1.673809,-0.717885,-101.185136,1.457734
7,1777050831.612430,95.141689,-1.227621,-3.562251,-1.913296,-1.227106,-3.157114,-1.697789
3,1777050831.612430,95.141689,7.689345,30.300824,-2.713822,7.617069,30.366821,-2.778107
2,1777050831.612430,95.141689,-0.437790,-10.933743,1.451316,-0.675736,-100.870787,1.235242
7,1777050831.632438,95.161696,-1.239908,-3.668469,-1.557275,-1.239393,-3.263333,-1.341768
3,1777050831.632438,95.161696,7.679198,30.262878,-2.922610,7.606922,30.328875,-2.986895
2,1777050831.632438,95.161696,-0.369102,-10.562147,1.080056,-0.607048,-100.499192,0.863982
7,1777050831.652449,95.181704,-1.227075,-3.468184,-1.881207,-1.226560,-3.063047,-1.665700
3,1777050831.652449,95.181704,7.683164,30.338742,-3.207344,7.610889,30.404739,-3.271629
2,1777050831.652449,95.181704,-0.440290,-11.027266,1.448999,-0.678236,-100.964310,1.232924
7,1777050831.676836,95.206100,-1.230336,-3.569072,-1.827270,-1.229821,-3.163936,-1.611763
3,1777050831.676836,95.206100,7.694222,30.490076,-2.781085,7.621947,30.556073,-2.845370
2,1777050831.676836,95.206100,-0.423016,-11.151422,1.342380,-0.660962,-101.088466,1.126306
7,1777050831.693396,95.222659,-1.230981,-3.219303,-1.714197,-1.230466,-2.814167,-1.498690
3,1777050831.693396,95.222659,7.683059,30.507875,-2.937943,7.610784,30.573872,-3.002228
2,1777050831.693396,95.222659,-0.408519,-11.231891,1.335141,-0.646465,-101.168935,1.119067
7,1777050831.714377,95.243632,-1.230806,-3.523857,-1.943828,-1.230292,-3.118720,-1.728320
3,1777050831.714377,95.243632,7.652046,30.236903,-3.170418,7.579770,30.302900,-3.234703
2,1777050831.714377,95.243632,-0.478832,-10.874392,1.925864,-0.716778,-100.811436,1.709789
7,1777050831.732439,95.261693,-1.232246,-3.204182,-1.757553,-1.231732,-2.799046,-1.542045
3,1777050831.732439,95.261693,7.634044,30.243468,-3.179330,7.561768,30.309465,-3.243615
2,1777050831.732439,95.261693,-0.388442,-11.348774,1.429014,-0.626388,-101.285818,1.212940
7,1777050831.752438,95.281695,-1.237203,-3.584981,-1.801865,-1.236689,-3.179845,-1.586358
3,1777050831.752438,95.281695,7.611020,30.241017,-3.242269,7.538745,30.307014,-3.306554
2,1777050831.752438,95.281695,-0.366938,-10.697293,1.501780,-0.604883,-100.634337,1.285706
7,1777050831.775995,95.305250,-1.234836,-3.566362,-1.891571,-1.234322,-3.161225,-1.676063
3,1777050831.775995,95.305250,7.582812,30.375835,-3.397632,7.510537,30.441832,-3.461917
2,1777050831.775995,95.305250,-0.390051,-10.793727,1.878053,-0.627996,-100.730771,1.661979
7,1777050831.792447,95.321717,-1.234836,-3.566362,-1.891571,-1.234322,-3.161225,-1.676063
3,1777050831.792447,95.321717,7.582812,30.375835,-3.397632,7.510537,30.441832,-3.461917
2,1777050831.792447,95.321717,-0.390051,-10.793727,1.878053,-0.627996,-100.730771,1.661979
7,1777050831.813918,95.343173,-1.233731,-3.454665,-1.920706,-1.233217,-3.049529,-1.705198
3,1777050831.813918,95.343173,7.546124,30.082410,-3.610106,7.473848,30.148408,-3.674391
2,1777050831.813918,95.343173,-0.381313,-10.679640,1.965406,-0.619259,-100.616684,1.749332
7,1777050831.832437,95.361693,-1.242784,-3.805129,-1.854947,-1.242270,-3.399992,-1.639439
3,1777050831.832437,95.361693,7.538794,30.053081,-2.908786,7.466519,30.119078,-2.973070
2,1777050831.832437,95.361693,-0.299002,-10.463808,1.544548,-0.536948,-100.400852,1.328474
